Using default action op.
[32;1mLogging data to /tmp/experiments/1568407021/progress.txt[0m
Episode 0 	 EpRet -75442049.009 	 EpLen 12
Episode 67 	 EpRet -134162994.300 	 EpLen 12
Episode 68 	 EpRet -69625878.312 	 EpLen 11
Episode 69 	 EpRet -85830394.364 	 EpLen 12
Episode 70 	 EpRet -190511485.190 	 EpLen 11
Episode 71 	 EpRet -131897628.625 	 EpLen 14
Episode 72 	 EpRet -179715775.493 	 EpLen 12
Episode 73 	 EpRet -31988481.889 	 EpLen 11
Episode 74 	 EpRet -22983865.616 	 EpLen 10
Episode 75 	 EpRet -26662779.038 	 EpLen 12
Episode 76 	 EpRet -46091255.718 	 EpLen 14
Episode 77 	 EpRet -54393443.006 	 EpLen 15
Episode 78 	 EpRet -16858020.758 	 EpLen 13
Episode 79 	 EpRet -40571962.988 	 EpLen 10
Episode 80 	 EpRet -17202061.737 	 EpLen 11
Episode 81 	 EpRet -157054980.635 	 EpLen 14
Episode 82 	 EpRet -10900475.209 	 EpLen 10
Episode 83 	 EpRet -168909294.027 	 EpLen 20
Episode 84 	 EpRet -13032193.204 	 EpLen 11
Episode 85 	 EpRet -37746618.938 	 EpLen 11
Episode 86 	 EpRet -96987606.813 	 EpLen 14
Episode 87 	 EpRet -165154409.776 	 EpLen 14
Episode 88 	 EpRet -74470833.031 	 EpLen 11
Episode 89 	 EpRet -15368801.422 	 EpLen 10
Episode 90 	 EpRet -13027507.436 	 EpLen 15
Episode 91 	 EpRet -164949713.835 	 EpLen 14
Episode 92 	 EpRet -11725371.672 	 EpLen 13
Episode 93 	 EpRet -14625074.462 	 EpLen 15
Episode 94 	 EpRet -98141997.237 	 EpLen 14
Episode 95 	 EpRet -227308305.514 	 EpLen 12
Episode 96 	 EpRet -102428300.136 	 EpLen 15
Episode 97 	 EpRet -34201488.624 	 EpLen 14
Episode 98 	 EpRet -110559507.281 	 EpLen 10
Episode 99 	 EpRet -14388259.562 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.31e+07 |
|        StdEpRet |        6.18e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            12.9 |
-------------------------------------
