Using default action op.
[32;1mLogging data to /tmp/experiments/1568401384/progress.txt[0m
Episode 0 	 EpRet -41270330.974 	 EpLen 70
Episode 37 	 EpRet -22740494.099 	 EpLen 94
Episode 38 	 EpRet -21059809.862 	 EpLen 53
Episode 39 	 EpRet -23550345.800 	 EpLen 139
Episode 40 	 EpRet -32482374.446 	 EpLen 60
Episode 41 	 EpRet -22544496.354 	 EpLen 56
Episode 42 	 EpRet -22203072.305 	 EpLen 48
Episode 43 	 EpRet -31378914.126 	 EpLen 70
Episode 44 	 EpRet -27378502.091 	 EpLen 53
Episode 45 	 EpRet -34379107.379 	 EpLen 62
Episode 46 	 EpRet -34001642.297 	 EpLen 73
Episode 47 	 EpRet -31692660.026 	 EpLen 33
Episode 48 	 EpRet -21117200.826 	 EpLen 35
Episode 49 	 EpRet -30614526.125 	 EpLen 78
Episode 50 	 EpRet -17316312.227 	 EpLen 59
Episode 51 	 EpRet -17768891.558 	 EpLen 59
Episode 52 	 EpRet -23358443.868 	 EpLen 36
Episode 53 	 EpRet -27860832.530 	 EpLen 84
Episode 54 	 EpRet -27410822.067 	 EpLen 46
Episode 55 	 EpRet -17514812.389 	 EpLen 142
Episode 56 	 EpRet -19379758.546 	 EpLen 71
Episode 57 	 EpRet -16742010.780 	 EpLen 80
Episode 58 	 EpRet -18600140.063 	 EpLen 48
Episode 59 	 EpRet -16688743.182 	 EpLen 167
Episode 60 	 EpRet -19041566.579 	 EpLen 63
Episode 61 	 EpRet -25754123.864 	 EpLen 61
Episode 62 	 EpRet -19092254.986 	 EpLen 226
Episode 63 	 EpRet -25379664.786 	 EpLen 97
Episode 64 	 EpRet -21892472.509 	 EpLen 105
Episode 65 	 EpRet -31899163.433 	 EpLen 87
Episode 66 	 EpRet -26297899.807 	 EpLen 169
Episode 67 	 EpRet -21222713.752 	 EpLen 128
Episode 68 	 EpRet -20826303.055 	 EpLen 110
Episode 69 	 EpRet -20393900.557 	 EpLen 115
Episode 70 	 EpRet -37034547.070 	 EpLen 65
Episode 71 	 EpRet -24464271.228 	 EpLen 159
Episode 72 	 EpRet -20262410.638 	 EpLen 62
Episode 73 	 EpRet -28612048.691 	 EpLen 236
Episode 74 	 EpRet -30847808.966 	 EpLen 62
Episode 75 	 EpRet -26314772.807 	 EpLen 104
Episode 76 	 EpRet -27139048.742 	 EpLen 41
Episode 77 	 EpRet -20630535.195 	 EpLen 40
Episode 78 	 EpRet -34242355.129 	 EpLen 62
Episode 79 	 EpRet -17822727.604 	 EpLen 119
Episode 80 	 EpRet -26371370.327 	 EpLen 49
Episode 81 	 EpRet -38561248.740 	 EpLen 41
Episode 82 	 EpRet -30880651.602 	 EpLen 70
Episode 83 	 EpRet -25423320.818 	 EpLen 46
Episode 84 	 EpRet -40522172.305 	 EpLen 152
Episode 85 	 EpRet -23354779.079 	 EpLen 65
Episode 86 	 EpRet -26067364.163 	 EpLen 76
Episode 87 	 EpRet -26409908.629 	 EpLen 46
Episode 88 	 EpRet -29562308.644 	 EpLen 44
Episode 89 	 EpRet -20443447.631 	 EpLen 112
Episode 90 	 EpRet -32058070.230 	 EpLen 60
Episode 91 	 EpRet -23185151.887 	 EpLen 33
Episode 92 	 EpRet -27064857.961 	 EpLen 40
Episode 93 	 EpRet -32825241.054 	 EpLen 38
Episode 94 	 EpRet -34440142.928 	 EpLen 109
Episode 95 	 EpRet -36927839.833 	 EpLen 180
Episode 96 	 EpRet -16591193.221 	 EpLen 39
Episode 97 	 EpRet -21806119.070 	 EpLen 74
Episode 98 	 EpRet -17194340.936 	 EpLen 48
Episode 99 	 EpRet -32744895.731 	 EpLen 94
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.19e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            81.9 |
-------------------------------------
