Using default action op.
[32;1mLogging data to /tmp/experiments/1568317113/progress.txt[0m
Episode 0 	 EpRet -7.531 	 EpLen 1000
Episode 48 	 EpRet -6.312 	 EpLen 1000
Episode 49 	 EpRet -6.053 	 EpLen 1000
Episode 50 	 EpRet -6.543 	 EpLen 1000
Episode 51 	 EpRet -6.763 	 EpLen 1000
Episode 52 	 EpRet -6.787 	 EpLen 1000
Episode 53 	 EpRet -6.809 	 EpLen 1000
Episode 54 	 EpRet -6.382 	 EpLen 1000
Episode 55 	 EpRet -7.597 	 EpLen 1000
Episode 56 	 EpRet -7.632 	 EpLen 1000
Episode 57 	 EpRet -6.877 	 EpLen 1000
Episode 58 	 EpRet -6.007 	 EpLen 1000
Episode 59 	 EpRet -7.625 	 EpLen 1000
Episode 60 	 EpRet -5.959 	 EpLen 1000
Episode 61 	 EpRet -7.497 	 EpLen 1000
Episode 62 	 EpRet -6.321 	 EpLen 1000
Episode 63 	 EpRet -6.188 	 EpLen 1000
Episode 64 	 EpRet -6.572 	 EpLen 1000
Episode 65 	 EpRet -6.405 	 EpLen 1000
Episode 66 	 EpRet -5.960 	 EpLen 1000
Episode 67 	 EpRet -6.075 	 EpLen 1000
Episode 68 	 EpRet -6.641 	 EpLen 1000
Episode 69 	 EpRet -6.474 	 EpLen 1000
Episode 70 	 EpRet -6.746 	 EpLen 1000
Episode 71 	 EpRet -6.775 	 EpLen 1000
Episode 72 	 EpRet -7.198 	 EpLen 1000
Episode 73 	 EpRet -6.607 	 EpLen 1000
Episode 74 	 EpRet -6.075 	 EpLen 1000
Episode 75 	 EpRet -6.510 	 EpLen 1000
Episode 76 	 EpRet -5.869 	 EpLen 1000
Episode 77 	 EpRet -6.687 	 EpLen 1000
Episode 78 	 EpRet -6.345 	 EpLen 1000
Episode 79 	 EpRet -6.460 	 EpLen 1000
Episode 80 	 EpRet -6.715 	 EpLen 1000
Episode 81 	 EpRet -6.800 	 EpLen 1000
Episode 82 	 EpRet -6.774 	 EpLen 1000
Episode 83 	 EpRet -6.255 	 EpLen 1000
Episode 84 	 EpRet -6.131 	 EpLen 1000
Episode 85 	 EpRet -5.937 	 EpLen 1000
Episode 86 	 EpRet -6.828 	 EpLen 1000
Episode 87 	 EpRet -6.184 	 EpLen 1000
Episode 88 	 EpRet -7.201 	 EpLen 1000
Episode 89 	 EpRet -6.851 	 EpLen 1000
Episode 90 	 EpRet -6.894 	 EpLen 1000
Episode 91 	 EpRet -6.179 	 EpLen 1000
Episode 92 	 EpRet -6.908 	 EpLen 1000
Episode 93 	 EpRet -7.312 	 EpLen 1000
Episode 94 	 EpRet -6.156 	 EpLen 1000
Episode 95 	 EpRet -6.528 	 EpLen 1000
Episode 96 	 EpRet -6.373 	 EpLen 1000
Episode 97 	 EpRet -6.326 	 EpLen 1000
Episode 98 	 EpRet -7.005 	 EpLen 1000
Episode 99 	 EpRet -6.326 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.5e+05 |
|        StdEpRet |        3.49e+06 |
|        MaxEpRet |           -5.67 |
|        MinEpRet |        -3.5e+07 |
|           EpLen |             992 |
-------------------------------------
