Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
20	-6.879858	4.243099	-0.43745652	-29.233473	5.0	-5.6396976	0.149109	-4.2701187	-5.8822227	105000	-0.3219635	14.846858	0.0002578199	-0.15691471	0.89032215	0.00020976328	97.55387210845947
21	-6.9966636	4.362379	-0.33057344	-29.141792	5.0	-5.296038	0.071809605	-4.48034	-5.4305983	110000	-0.3299723	15.7245655	8.094311e-05	-0.02274704	0.903372	7.4403986e-05	102.61250829696655
22	-7.144195	4.483337	-0.23829286	-25.97893	5.0	-5.4028125	0.08392919	-4.4578223	-5.5969872	115000	-0.34468013	16.466703	0.00052058697	-0.021671295	0.9088705	5.584741e-06	107.25889611244202
23	-7.112368	4.449119	-0.28035772	-30.34047	5.0	-5.4871287	0.10314603	-4.4729233	-5.713709	120000	-0.33802393	16.141666	0.0002156198	-0.058904648	0.9057967	7.372279e-05	112.19893026351929
24	-6.9446115	4.11024	-0.16297092	-24.639488	5.0	-5.4791327	0.17359255	-4.0505786	-5.981696	125000	-0.3085087	14.605391	0.000313282	-0.049603462	0.89437616	3.5419696e-05	117.3200581073761
25	-7.1770234	4.2403708	-0.7746501	-29.778471	5.0	-5.3844557	0.20158945	-3.6963613	-5.548467	130000	-0.32536212	15.13153	-0.0002655983	-0.11595917	0.9135132	0.000202364	121.86643719673157
26	-7.2249355	4.5543866	-0.28739578	-29.741913	5.0	-5.5353866	0.19117424	-3.7398107	-5.7251225	135000	-0.33674154	17.2195	-4.079938e-05	-0.030172348	0.9127301	7.4857766e-05	127.21342897415161
27	-7.1488338	4.3933516	-0.36551592	-25.763145	5.0	-5.5798483	0.24619935	-3.5367448	-5.8997006	140000	-0.3259151	15.926207	-5.1409006e-05	-0.04196644	0.9047002	1.2294084e-05	131.8782262802124
28	-7.23712	4.520604	-0.539932	-37.641766	5.0	-5.5387588	0.28064394	-3.3338327	-5.961821	145000	-0.3468442	16.759108	-0.00023695827	-0.1373787	0.9159826	4.970374e-05	136.3036012649536
29	-7.2645597	4.5002327	-0.5800462	-35.14741	5.0	-5.573261	0.40019387	-2.7457066	-6.265685	150000	-0.3440476	16.620739	-0.00021231174	-0.11849213	0.91395956	2.7937234e-05	140.66032814979553
30	-7.054606	4.380072	-0.32679448	-34.164253	5.0	-5.597464	0.44411138	-2.7201765	-5.9216576	155000	-0.3338082	15.646516	-0.00033050776	-0.060406685	0.8991629	1.3497025e-05	145.5543510913849
31	-6.8535194	4.205312	-0.1471021	-33.60721	5.0	-5.438829	0.51526564	-1.8772321	-6.1087174	160000	-0.3182103	14.5418625	-0.0004196167	-0.16875648	0.888416	-5.9940694e-06	150.04969024658203
32	-7.0306973	4.305159	-0.5454215	-25.478626	5.0	-5.264312	0.515693	-2.0990982	-6.0144243	165000	-0.32458583	15.239826	-0.0004464984	-0.060136795	0.90418506	1.8320216e-05	154.5827121734619
33	-6.8657117	4.1594687	-0.40365988	-26.854738	5.0	-5.3919377	0.5538306	-2.4498532	-5.8222947	170000	-0.30794093	14.453352	-0.0006201565	-0.08689594	0.88743293	-2.7396143e-06	159.04028010368347
34	-7.1133375	4.238542	-0.2677093	-29.477037	5.0	-5.275993	0.6002812	-2.3431368	-6.012552	175000	-0.33142376	14.786	-0.0005553365	-0.061018944	0.9063554	1.875484e-06	163.43142914772034
35	-7.0748672	4.454075	-0.2192373	-41.92696	5.0	-5.4594693	0.58032674	-2.3552568	-5.9692607	180000	-0.33099228	16.321657	-0.0007109344	-0.035060883	0.90526444	3.6080546e-05	167.7421109676361
36	-6.9085994	4.317832	-0.3262164	-28.608278	5.0	-5.4663033	0.56511927	-2.6590765	-5.9596024	185000	-0.32692423	14.97855	-0.0009199679	-0.05679989	0.89173216	0.00016062235	172.05973315238953
37	-7.198723	4.5860205	-0.30163053	-46.171734	5.0	-5.296506	0.6063146	-2.5481896	-5.7627974	190000	-0.35271093	17.48082	-0.00014728308	-0.12316704	0.9156418	-0.00012388115	176.37815403938293
38	-7.1473145	4.4174213	-0.357407	-31.685396	5.0	-5.530715	0.5949932	-3.1426811	-6.108162	195000	-0.3373731	15.683437	-0.0006171167	-0.031212807	0.9089463	5.431587e-05	180.897616147995
39	-7.2148676	4.362292	-0.437064	-31.595	5.0	-5.4865036	0.5762726	-3.12044	-6.090763	200000	-0.3405418	15.899744	-0.0010512471	-0.036715508	0.91188943	0.00031477338	185.40053915977478
40	-6.905078	4.2591147	-0.34561342	-27.827572	5.0	-5.5268784	0.571625	-3.4759357	-6.201253	205000	-0.32796776	15.293252	-0.00080007315	-0.083117485	0.89823127	5.6369545e-06	190.5221881866455
41	-7.024931	4.797659	-0.42850262	-44.809273	5.0	-5.2957726	0.55845076	-3.1848023	-5.8136697	210000	-0.36878526	18.180563	-0.00062191486	-0.05491638	0.90194774	0.00012272254	194.87846517562866
42	-6.942963	4.310046	-0.3455045	-26.984753	5.0	-5.410002	0.6019746	-3.1382878	-6.2956333	215000	-0.3433382	14.643285	-0.0010557175	-0.091659546	0.89539367	0.00033546035	199.2279212474823
43	-7.057285	4.4618306	-0.19747847	-32.35568	5.0	-5.3027115	0.657975	-3.1089907	-6.0790544	220000	-0.34074953	16.177345	-0.0006171167	-0.19377613	0.905491	0.00022167755	203.56588530540466
44	-7.1541004	4.2721086	-0.15454718	-32.89483	5.0	-5.44956	0.69147235	-2.868787	-6.71605	225000	-0.33767492	14.755835	-0.00032430887	-0.7622738	0.9111132	-4.902768e-05	208.09524607658386
45	-7.089804	4.431112	-0.3001778	-32.205307	5.0	-5.451953	0.8271492	-2.1490333	-9.921189	230000	-0.36202347	14.550197	-0.0003553927	-0.8320608	0.9106736	0.00014963104	212.64098024368286
46	-6.8804727	4.250747	-0.33050147	-25.71021	5.0	-5.4252834	1.1514097	-1.9732018	-11.152599	235000	-0.3429121	13.424917	-0.00018683076	-0.40558147	0.8958873	-4.4217253e-05	217.12492632865906
47	-7.048568	4.5360465	-0.11975987	-34.985985	5.0	-5.3379693	1.3015459	-2.2747097	-12.472271	240000	-0.39237025	13.918694	-0.00017505884	-0.31103706	0.906434	-3.578199e-05	221.57506108283997
48	-6.9259415	4.3407164	-0.3696162	-24.919245	5.0	-5.3281116	1.4528059	-2.0466073	-12.734819	245000	-0.36452448	12.938383	-5.1885843e-05	-0.113903046	0.8964954	9.241501e-05	225.99066424369812
49	-7.0500913	4.3878474	-0.30206108	-26.92468	5.0	-5.3619533	1.5669199	-2.0471501	-13.536017	250000	-0.38746434	13.021472	-0.00023913383	-0.10680008	0.90514237	3.0609488e-05	230.33159017562866
50	-7.114132	4.6904006	-0.3078745	-53.74771	5.0	-5.433228	1.5562364	-2.177869	-13.937758	255000	-0.384558	14.538325	-0.00016894937	-0.2124033	0.90770674	3.1131964e-05	235.2343761920929
51	-6.9697742	4.428621	-0.34646747	-30.99883	5.0	-5.493706	1.5255625	-2.4476256	-15.533343	260000	-0.37714225	13.483962	-0.00020900369	-0.080140114	0.89754784	-4.5855617e-05	239.74225616455078
52	-7.116812	4.4268184	-0.29089743	-29.899319	5.0	-5.368325	1.6015128	-1.8910922	-15.644374	265000	-0.38151178	13.455259	-0.0002437532	-0.08690643	0.91018134	1.6851783e-06	244.22340416908264
53	-7.1073556	4.7198853	-0.26159263	-38.64064	5.0	-5.4935455	1.6614553	-2.4482272	-15.894058	270000	-0.40309256	14.582031	-0.0002591908	-0.107172966	0.9096022	3.1793356e-06	248.92939019203186
54	-6.8610673	4.212116	-0.57398707	-29.767117	5.0	-5.3785834	1.6497344	-2.2285454	-14.715902	275000	-0.364091	11.987718	-0.00025621057	-0.101709366	0.88942343	-3.1056643e-06	253.3011200428009
55	-7.074486	4.5856295	-0.42360598	-34.254734	5.0	-5.30961	1.6466764	-2.1507232	-15.7377205	280000	-0.39472914	13.710815	-0.00029709935	-0.10881424	0.90744334	1.5025818e-05	257.7642722129822
56	-7.0824957	4.4336853	-0.35057667	-34.495213	5.0	-5.427518	1.6950686	-2.487182	-15.335011	285000	-0.39431718	12.993328	-0.00035911798	-0.10409546	0.9070243	5.3432523e-05	262.71145009994507
57	-7.087113	4.3486376	-0.45201623	-33.40384	5.0	-5.447392	1.7024236	-2.3481555	-15.683896	290000	-0.39000195	12.784113	-0.0004197359	-0.10571098	0.90758485	5.742365e-05	267.6425132751465
58	-7.061	4.3247876	-0.43325874	-27.557564	5.0	-5.4381447	1.5817449	-2.4234896	-16.333862	295000	-0.38217008	12.231386	-0.0002988875	-0.15268898	0.90857834	3.006897e-05	272.13015818595886
59	-6.9341497	4.191713	-0.08029392	-26.04596	5.0	-5.4104476	1.6764971	-1.3447143	-15.352472	300000	-0.3802795	11.890966	-0.00028967857	-0.11892605	0.90015066	1.8785942e-05	276.5488700866699
60	-6.908028	4.091837	-0.6077493	-29.695343	5.0	-5.337084	1.5738677	-2.1815457	-16.3328	305000	-0.36916035	11.424109	-0.00026771426	-0.122758865	0.8967743	2.2076756e-05	281.59913420677185
61	-6.971703	4.407341	-0.51585585	-31.869144	5.0	-5.3123617	1.6853261	-2.6246364	-17.973587	310000	-0.3931959	12.418121	-0.00034847856	-0.119288445	0.89704883	4.934922e-05	286.2640380859375
62	-6.8508377	4.110326	-0.49870303	-29.097454	5.0	-5.2944016	1.7751036	-2.496493	-17.873331	315000	-0.3696495	11.133184	-0.00031083822	-0.07730007	0.8905233	1.4846211e-05	290.8047971725464
63	-6.896092	4.4588943	-0.3283682	-35.527966	5.0	-5.3127947	1.7864491	-2.6582687	-16.77998	320000	-0.40119013	12.505987	-0.00032535195	-0.11534691	0.8932324	-1.0697514e-05	295.21839118003845
64	-7.0486937	4.6725407	-0.42128313	-44.436657	5.0	-5.3092313	1.8070018	-1.1028862	-17.718466	325000	-0.4090051	13.562886	-0.00027039647	-0.22215462	0.9026965	-7.537252e-06	299.79705119132996
65	-6.8452177	4.410314	-0.41988713	-38.857746	5.0	-5.368533	1.87341	-1.9067347	-17.751291	330000	-0.3897063	12.776927	-0.00026902556	-0.13500023	0.8902049	1.1853033e-05	304.3718831539154
66	-6.890537	4.1960893	-0.36069772	-29.079397	5.0	-5.2530403	1.8646595	-2.5753274	-17.674843	335000	-0.37313896	11.390201	-0.00028836727	-0.15425968	0.89487815	-5.2979303e-05	308.9383773803711
67	-6.880126	4.432915	-0.37187412	-41.73276	5.0	-5.300845	1.7972935	-2.4207153	-19.594656	340000	-0.38678023	11.909065	-0.0002706051	-0.23602486	0.89431053	-1.1249089e-05	313.88815426826477
68	-6.870711	4.1578827	-0.32713252	-27.577438	5.0	-5.2581167	1.8780456	-2.557924	-19.963755	345000	-0.38696122	11.286409	-0.0003144145	-0.112192154	0.89090544	-1.2782812e-06	319.0527651309967
69	-6.957566	4.3995514	-0.13573352	-26.724672	5.0	-5.282858	1.8228114	-2.7284553	-17.667547	350000	-0.41170958	12.066279	-0.00025975704	-0.07804394	0.8993867	-4.015404e-06	324.57429122924805
70	-6.861421	4.078406	-0.5824979	-28.992483	5.0	-5.2595305	1.7820928	-2.23314	-18.324587	355000	-0.37573922	11.037388	-0.00024613738	-0.13039589	0.8901256	1.3661671e-05	329.80805134773254
71	-6.980793	4.411688	-0.42221832	-36.612362	5.0	-5.3269024	1.870718	-2.1937742	-18.105705	360000	-0.39399505	12.624604	-0.00029110909	-0.12576962	0.9012546	4.752798e-05	334.366836309433
72	-6.963408	4.353611	-0.46312785	-32.88182	5.0	-5.3646846	1.8436337	-2.2200568	-17.584526	365000	-0.38973182	12.1460285	-0.00032150745	-0.15573978	0.8984127	2.6826174e-05	338.7915472984314
73	-7.03727	4.050221	-0.48854536	-31.32857	5.0	-5.36694	1.8253317	-2.9444616	-17.69442	370000	-0.38048843	10.7728	-0.0002808869	-0.10962105	0.9019	-1.216448e-05	343.6785752773285
74	-6.8647246	4.3521185	-0.40630662	-26.437004	5.0	-5.3953276	1.7834138	-2.64502	-17.03295	375000	-0.39117226	12.026594	-0.0002464354	-0.115047455	0.89565676	3.296728e-05	349.02915024757385
75	-6.863457	4.319971	-0.30972847	-33.58703	5.0	-5.268878	1.8623953	-2.8099477	-17.524477	380000	-0.38083297	11.855518	-0.00026586652	-0.07455444	0.88993436	1.2677294e-05	353.723078250885
76	-7.0622063	4.48532	-0.479576	-29.404078	5.0	-5.316766	1.962271	-2.5015	-19.244673	385000	-0.41413614	13.053824	-0.00027117133	-0.14181805	0.9085366	1.9899095e-05	358.7700731754303
77	-6.781154	4.0379934	-0.6270287	-32.78551	5.0	-5.412035	1.7841574	-2.782406	-19.093014	390000	-0.3749076	10.544768	-0.00025451183	-0.17244911	0.8873646	-1.2082243e-05	363.26385712623596
78	-6.888648	4.4588113	-0.4424674	-51.226177	5.0	-5.1955643	1.814688	-2.7018971	-19.54834	395000	-0.39003354	12.585188	-0.00028201938	-0.15780163	0.8931249	-4.0212274e-07	367.74169921875
79	-7.0402403	4.3395996	-0.3177486	-29.459171	5.0	-5.340227	1.9022105	-2.2373035	-21.666788	400000	-0.39909005	11.992389	-0.0002720952	-0.1354227	0.9037971	1.4270913e-05	372.1503653526306
80	-6.922331	4.380895	-0.3805859	-43.650623	5.0	-5.4086337	1.8747607	-2.6944516	-18.512896	405000	-0.40093425	12.031226	-0.000310421	-0.08415413	0.89376336	1.1498839e-05	377.0846493244171
81	-6.948066	4.4672103	-0.3851849	-28.32499	5.0	-5.3239574	1.834281	-2.6664019	-18.707174	410000	-0.4070563	12.052007	-0.00032135844	-0.08545494	0.8994586	6.96716e-05	381.5640482902527
82	-6.6485047	4.0570765	-0.4815006	-26.41384	5.0	-5.2728305	1.8399777	-2.589311	-18.250893	415000	-0.35913453	11.114842	-0.0002220571	-0.15390968	0.87546945	-1.4052951e-05	386.37505626678467
83	-6.9369264	4.367217	-0.51928747	-30.073174	5.0	-5.189759	1.7760993	-2.469305	-19.103188	420000	-0.3921659	12.610043	-0.00029945374	-0.12895012	0.8982521	-1.9210397e-06	391.2151072025299
84	-6.881191	4.2379165	-0.3146537	-35.708767	5.0	-5.3558702	1.813104	-2.5908234	-20.806805	425000	-0.3872299	11.564592	-0.00028148293	-0.10352135	0.8921787	-1.4958805e-05	396.301283121109
85	-6.621299	4.2948313	-0.39867195	-27.666212	5.0	-5.263173	1.7982819	-2.386339	-20.419102	430000	-0.39207384	11.847913	-0.00027510524	-0.114421844	0.8737827	1.3977647e-06	402.09393405914307
86	-6.6333117	4.075476	-0.51155305	-27.09169	5.0	-5.1252112	1.8010921	-2.7778704	-18.893217	435000	-0.37699938	11.083385	-0.000274688	-0.10747337	0.87587947	-1.9748093e-06	406.6347851753235
87	-6.7346826	4.1230435	-0.41099352	-31.652634	5.0	-5.1261134	1.7428441	-2.7231667	-18.173037	440000	-0.38400948	10.973303	-0.00034052134	-0.089735985	0.8821254	3.9623887e-05	411.6472101211548
88	-6.7230186	4.2124834	-0.24451064	-25.593615	5.0	-5.1656795	1.8105717	-2.8414235	-17.963852	445000	-0.3805793	11.55663	-0.00029975176	-0.12310028	0.88240546	-6.3072384e-06	416.0330979824066
89	-6.831019	4.1000543	-0.5400482	-21.776396	5.0	-5.192263	1.7624079	-2.67276	-18.423042	450000	-0.3757306	11.190177	-0.00027126074	-0.06906605	0.8903463	-7.5254798e-06	420.6072430610657
90	-7.0898905	4.409947	-0.45464587	-28.816027	5.0	-5.341202	1.8740733	-2.4380383	-17.722475	455000	-0.4034309	12.623226	-0.00026848912	-0.12874699	0.90770626	-6.6887555e-06	426.0895562171936
91	-6.8383255	4.190292	-0.26471046	-32.02586	5.0	-5.376167	1.8479503	-2.810306	-17.914595	460000	-0.37891978	11.632472	-0.00028276443	-0.10536289	0.8903954	2.7080036e-05	430.9516100883484
92	-6.9910126	4.2628937	-0.76920724	-32.51204	5.0	-5.3343987	1.7529984	-2.1468995	-19.231047	465000	-0.3951376	11.269939	-0.00023144484	-0.08508873	0.8979021	1.45710765e-05	435.59846019744873
93	-6.92949	4.2989607	-0.4480142	-28.42186	5.0	-5.3501415	1.9285859	-2.7149212	-17.600624	470000	-0.39550546	11.707197	-0.00040274858	-0.088829994	0.8947127	5.2299816e-05	440.30297112464905
94	-6.673591	4.243658	-0.37978533	-35.472603	5.0	-5.2989736	1.799387	-2.8094914	-18.600584	475000	-0.3758505	11.47852	-0.0003092885	-0.14128399	0.8763226	2.6645475e-05	445.18340015411377
95	-6.844645	4.372974	-0.2795897	-28.778452	5.0	-5.190958	1.8542304	-2.7753515	-18.372278	480000	-0.40327102	11.841605	-0.0002641976	-0.112986565	0.88844216	-1.3754451e-05	450.5384712219238
96	-7.0363903	4.613932	-0.10032922	-37.59822	5.0	-5.2602563	2.0316582	-2.2812214	-19.57444	485000	-0.42814845	12.957127	-0.0002642572	-0.10748482	0.89876497	8.0496073e-07	455.6203670501709
97	-6.745275	4.145106	-0.18589137	-26.368694	5.0	-5.2598295	1.9380132	-2.6933331	-19.236433	490000	-0.37517563	11.375558	-0.00029048324	-0.11325455	0.8841365	-5.705118e-07	460.74093794822693
98	-6.575103	3.9331145	-0.21943831	-33.433567	5.0	-5.2340016	1.7305785	-2.6383173	-18.523458	495000	-0.37181145	10.086565	-0.00027689338	-0.11017418	0.8693045	6.356728e-06	465.89388728141785
99	-6.642115	3.9221826	-0.5772976	-25.120626	5.0	-5.0184846	1.7066109	-2.6574967	-16.014221	500000	-0.36677045	10.638388	-0.00035235286	-0.10542297	0.8788227	1.8985927e-06	471.30459213256836
