Using default action op.
[32;1mLogging data to /tmp/experiments/1568411149/progress.txt[0m
Episode 0 	 EpRet -6.375 	 EpLen 1000
Episode 65 	 EpRet -5.380 	 EpLen 1000
Episode 66 	 EpRet -5.243 	 EpLen 1000
Episode 67 	 EpRet -5.955 	 EpLen 1000
Episode 68 	 EpRet -5.143 	 EpLen 1000
Episode 69 	 EpRet -5.161 	 EpLen 1000
Episode 70 	 EpRet -5.792 	 EpLen 1000
Episode 71 	 EpRet -5.697 	 EpLen 1000
Episode 72 	 EpRet -5.769 	 EpLen 1000
Episode 73 	 EpRet -5.693 	 EpLen 1000
Episode 74 	 EpRet -5.316 	 EpLen 1000
Episode 75 	 EpRet -5.595 	 EpLen 1000
Episode 76 	 EpRet -5.650 	 EpLen 1000
Episode 77 	 EpRet -5.768 	 EpLen 1000
Episode 78 	 EpRet -5.814 	 EpLen 1000
Episode 79 	 EpRet -5.635 	 EpLen 1000
Episode 80 	 EpRet -5.825 	 EpLen 1000
Episode 81 	 EpRet -5.260 	 EpLen 1000
Episode 82 	 EpRet -5.499 	 EpLen 1000
Episode 83 	 EpRet -5.537 	 EpLen 1000
Episode 84 	 EpRet -5.066 	 EpLen 1000
Episode 85 	 EpRet -5.813 	 EpLen 1000
Episode 86 	 EpRet -5.181 	 EpLen 1000
Episode 87 	 EpRet -5.693 	 EpLen 1000
Episode 88 	 EpRet -5.492 	 EpLen 1000
Episode 89 	 EpRet -6.056 	 EpLen 1000
Episode 90 	 EpRet -5.954 	 EpLen 1000
Episode 91 	 EpRet -5.717 	 EpLen 1000
Episode 92 	 EpRet -5.743 	 EpLen 1000
Episode 93 	 EpRet -6.497 	 EpLen 1000
Episode 94 	 EpRet -5.259 	 EpLen 1000
Episode 95 	 EpRet -5.467 	 EpLen 1000
Episode 96 	 EpRet -4.908 	 EpLen 1000
Episode 97 	 EpRet -5.932 	 EpLen 1000
Episode 98 	 EpRet -5.167 	 EpLen 1000
Episode 99 	 EpRet -5.434 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.53 |
|        StdEpRet |           0.345 |
|        MaxEpRet |           -4.68 |
|        MinEpRet |            -6.5 |
|           EpLen |           1e+03 |
-------------------------------------
