Using default action op.
[32;1mLogging data to /tmp/experiments/1568446286/progress.txt[0m
Episode 0 	 EpRet -6.030 	 EpLen 1000
Episode 76 	 EpRet -29883935.837 	 EpLen 233
Episode 77 	 EpRet -6.721 	 EpLen 1000
Episode 78 	 EpRet -6.560 	 EpLen 1000
Episode 79 	 EpRet -31061917.058 	 EpLen 748
Episode 80 	 EpRet -6.796 	 EpLen 1000
Episode 81 	 EpRet -6.846 	 EpLen 1000
Episode 82 	 EpRet -6.370 	 EpLen 1000
Episode 83 	 EpRet -17222481.956 	 EpLen 103
Episode 84 	 EpRet -6.783 	 EpLen 1000
Episode 85 	 EpRet -6.950 	 EpLen 1000
Episode 86 	 EpRet -6.772 	 EpLen 1000
Episode 87 	 EpRet -7.012 	 EpLen 1000
Episode 88 	 EpRet -6.712 	 EpLen 1000
Episode 89 	 EpRet -6.326 	 EpLen 1000
Episode 90 	 EpRet -6.751 	 EpLen 1000
Episode 91 	 EpRet -6.488 	 EpLen 1000
Episode 92 	 EpRet -6.224 	 EpLen 1000
Episode 93 	 EpRet -6.980 	 EpLen 1000
Episode 94 	 EpRet -6.461 	 EpLen 1000
Episode 95 	 EpRet -38380333.367 	 EpLen 278
Episode 96 	 EpRet -7.675 	 EpLen 1000
Episode 97 	 EpRet -6.238 	 EpLen 1000
Episode 98 	 EpRet -6.984 	 EpLen 1000
Episode 99 	 EpRet -6.549 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.75e+06 |
|        StdEpRet |        8.63e+06 |
|        MaxEpRet |           -6.03 |
|        MinEpRet |       -4.14e+07 |
|           EpLen |             950 |
-------------------------------------
