Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-3.3279037	2.0298126	-0.24127218	-13.884648	5.0	-2.6105843	0.066585355	-2.2744095	-2.8302233	60000	-3.8146974e-09	3.3847737	-0.016935105	-0.002076149	0.7668061	0.0028435695	0.0076	79.0	69.35795474052429
12	-3.1264791	1.9576293	-0.2797951	-12.56093	5.0	-2.5768986	0.042127654	-2.2445261	-2.6897714	65000	-3.0517577e-09	3.238746	-0.016397381	-0.025132418	0.7300724	0.0013865238	0.0036	79.0	75.44906401634216
13	-2.9495034	1.879477	-0.2472565	-13.515246	5.0	-2.4339552	0.033194914	-2.2563343	-2.5453978	70000	2.2888184e-08	2.8901155	-0.016206026	-0.02473116	0.6949765	0.000798888	0.004	79.0	81.5154230594635
14	-2.8719492	1.8050303	-0.181919	-12.457466	5.0	-2.276983	0.044093728	-2.0849583	-2.4258943	75000	1.8310548e-08	2.728368	-0.015777523	-0.006348133	0.6707745	0.0008816057	0.0032	79.0	87.63000893592834
15	-2.6154218	1.5861009	-0.22019938	-10.5452	5.0	-2.2278152	0.03781582	-1.9392201	-2.3046548	80000	-1.449585e-08	2.1631374	-0.013119541	-0.03660798	0.6341792	0.0011388728	0.0058	79.0	94.12613201141357
16	-2.608552	1.5756854	-0.22882017	-11.007083	5.0	-2.039708	0.028190367	-1.8604497	-2.1222997	85000	1.8310548e-08	2.0896382	-0.015146116	-0.0018408298	0.6277573	0.0006980724	0.0028	79.0	100.24879693984985
17	-2.5207932	1.5640296	-0.16224477	-10.356303	5.0	-2.0328822	0.017596176	-1.905552	-2.0864434	90000	6.866455e-09	2.010413	-0.016228627	-0.0071098804	0.60832894	0.0010448685	0.0036	79.0	106.44069194793701
18	-2.3761396	1.4477566	-0.16945992	-8.906114	5.0	-1.9482012	0.009952773	-1.85276	-1.9696152	95000	-6.1035155e-09	1.7611551	-0.01502662	-0.011775017	0.58020675	0.0015412814	0.0044	79.0	112.60619187355042
19	-2.3459287	1.4498035	-0.078186035	-10.304077	5.0	-1.8382835	0.007918479	-1.7301465	-1.8439431	100000	7.629395e-09	1.7704227	-0.0147458585	-0.0014801025	0.560192	0.0013380665	0.0046	79.0	118.77135276794434
20	-2.1333249	1.284812	-0.12766056	-10.963862	5.0	-1.8253636	0.027226176	-1.5829935	-1.8849628	105000	-1.5258789e-09	1.3944548	-0.013136465	-0.029901624	0.50895995	-0.0003742938	0.0018	79.0	125.55005693435669
21	-2.0608497	1.2634609	-0.10306695	-9.585374	5.0	-1.6532637	0.010267037	-1.5711709	-1.6885855	110000	7.629395e-09	1.3394889	-0.014527221	-0.002898693	0.49924082	0.00022457013	0.0016	79.0	131.9350929260254
22	-2.02774	1.2373363	-0.1380901	-7.5258393	5.0	-1.604307	0.016387586	-1.4643584	-1.6439483	115000	1.3446808e-08	1.2608361	-0.015599218	-0.0014616251	0.4810712	0.0008861107	0.0048	79.0	138.01442885398865
23	-1.9633067	1.2139528	-0.07695564	-8.387768	5.0	-1.5771126	0.025546644	-1.4050285	-1.6625841	120000	-1.2207031e-08	1.2001371	-0.015068054	-0.003957987	0.45404464	0.0020585533	0.008	79.0	144.0584089756012
24	-1.8328215	1.0476506	-0.072404556	-7.535439	5.0	-1.5273067	0.050216332	-1.3201541	-1.7305074	125000	6.866455e-09	0.9775273	-0.0122142015	-0.010904491	0.42019042	5.8255304e-05	0.0022	79.0	150.22092175483704
25	-1.8256148	1.0359902	-0.20707473	-7.1029916	5.0	-1.4357675	0.042995617	-1.1972417	-1.5835792	130000	3.8146972e-10	0.91994876	-0.01309474	-0.005492389	0.41755965	0.0017016439	0.0052	79.0	156.38390684127808
26	-1.7563179	1.0664524	-0.07977795	-6.707241	5.0	-1.424368	0.01756594	-1.3153406	-1.4848375	135000	2.2888184e-08	0.9606285	-0.014402205	-0.0031166077	0.39534554	0.0007448175	0.0012	79.0	162.6757447719574
27	-1.6709672	1.0012311	-0.05335103	-8.225141	5.0	-1.3722667	0.029836016	-1.2147348	-1.4882574	140000	-7.629395e-09	0.8412177	-0.013299712	-0.0040163994	0.36317196	0.001995872	0.0062	79.0	168.84837102890015
28	-1.6596997	1.0259943	-0.1382171	-7.3733935	5.0	-1.3075267	0.035834804	-1.1079788	-1.4197006	145000	-1.2969971e-08	0.8785985	-0.013610572	-0.02200222	0.35253784	0.0025389285	0.0066	79.0	175.04844093322754
29	-1.5795742	0.9403086	-0.13593242	-7.9561973	5.0	-1.2953218	0.081326365	-0.9233315	-1.6738521	150000	1.7166137e-09	0.7532624	-0.014129103	-0.006108105	0.32930142	0.001034379	0.0042	79.0	181.22980570793152
30	-1.486151	0.8866755	-0.11578113	-6.2083483	5.0	-1.2357937	0.041992087	-1.0069644	-1.3919227	155000	0.0	0.6660569	-0.011966153	-0.0054717064	0.2912999	0.0005478841	0.0018	79.0	188.05481886863708
31	-1.4017786	0.87138325	-0.11064357	-6.778414	5.0	-1.1651385	0.022230022	-1.0226792	-1.2559308	160000	-1.0681152e-08	0.6378045	-0.012129902	-0.01128602	0.25846595	0.00048260388	0.0052	79.0	194.42120790481567
32	-1.369748	0.78598994	-0.11782407	-5.147581	5.0	-1.1011491	0.047012873	-0.87723625	-1.2877086	165000	-9.155274e-09	0.53259104	-0.01221775	-0.0026466846	0.25397694	0.00022735662	0.0012	79.0	200.49714493751526
33	-1.3184754	0.77188367	-0.11049336	-4.927193	5.0	-1.0695026	0.019638792	-0.95608693	-1.1427927	170000	-1.5258789e-09	0.51092315	-0.011221182	-0.003975272	0.21477085	0.00015393658	0.004	79.0	206.62692308425903
34	-1.3220268	0.7905835	-0.09554754	-6.1870008	5.0	-1.0372344	0.026812825	-0.9090318	-1.1460993	175000	1.525879e-08	0.52202296	-0.012283025	-0.00018316507	0.2128629	0.0006220197	0.002	79.0	213.19788479804993
35	-1.2582449	0.7956009	-0.045197345	-7.528697	5.0	-1.0357844	0.01881141	-0.8990241	-1.1106526	180000	6.866455e-09	0.5334189	-0.012802611	-0.0040085316	0.18931885	0.0025641378	0.009	79.0	219.28036999702454
36	-1.1982816	0.7072024	-0.060066003	-4.111809	5.0	-0.99431914	0.02337273	-0.87380826	-1.0839461	185000	7.629395e-09	0.42234576	-0.0122384075	-0.004011333	0.15423664	0.0014246999	0.0046	79.0	225.45728373527527
37	-1.2117143	0.78862226	-0.104742005	-5.496956	5.0	-0.9423666	0.0068811085	-0.8671911	-0.9590295	190000	0.0	0.53121495	-0.011951845	-0.00052422285	0.15624875	0.0017993416	0.0052	79.0	231.64005398750305
38	-1.1598362	0.70640105	-0.09144021	-4.7961946	5.0	-0.9569069	0.019104294	-0.8373397	-1.019531	195000	-9.155274e-09	0.4215113	-0.011932545	-0.0028709471	0.12881744	0.0011571718	0.0032	79.0	237.8295168876648
39	-1.1281062	0.6667092	-0.10889635	-4.7720838	5.0	-0.9136553	0.013273282	-0.86035377	-0.9661632	200000	1.2207031e-08	0.38899586	-0.013074652	-0.0012654364	0.10943689	0.0035945652	0.0094	79.0	243.9919788837433
40	-1.0497639	0.6420314	-0.06241411	-4.392605	5.0	-0.8865881	0.0075367317	-0.8401581	-0.9266356	205000	3.0517577e-09	0.3615608	-0.011664202	-0.003305912	0.0743641	0.0009183567	0.005	79.0	250.72686386108398
41	-1.0471954	0.68302906	-0.070641026	-5.7410827	5.0	-0.83048886	0.0025516306	-0.79862857	-0.8460631	210000	-4.577637e-09	0.38683948	-0.011725499	-0.00022813678	0.056465674	0.000773797	0.0028	79.0	256.89388704299927
42	-0.98475033	0.59276843	-0.07183116	-4.443621	5.0	-0.82815725	0.013897593	-0.7407793	-0.87194866	215000	-1.449585e-08	0.29854745	-0.012364728	-0.003091991	0.027721707	0.0025672005	0.0084	79.0	263.3686418533325
43	-0.97477186	0.59034324	-0.071695365	-4.2424784	5.0	-0.77478564	0.011391338	-0.7239782	-0.83199394	220000	-1.5258789e-09	0.30072862	-0.011013287	-0.00047042966	0.016245432	0.0010756644	0.0038	79.0	269.4942259788513
44	-0.9759871	0.5896539	-0.07826856	-5.2449193	5.0	-0.7783728	0.012694921	-0.67974246	-0.81653917	225000	-9.918213e-09	0.29875585	-0.010545557	-9.703636e-05	0.00026532976	0.0018312441	0.0058	79.0	275.57658290863037
45	-0.9350452	0.5748998	-0.07193155	-4.538804	5.0	-0.7744204	0.010536331	-0.70347065	-0.82466847	230000	6.1035155e-09	0.2798306	-0.011033662	-0.0022202432	-0.020643348	0.001580471	0.0074	79.0	281.79414892196655
46	-0.8903657	0.5878943	-0.051909894	-5.372602	5.0	-0.74104196	0.021693267	-0.58949167	-0.8424364	235000	1.4781952e-09	0.29553816	-0.009603865	-0.0012876987	-0.056875587	0.0017896272	0.0058	79.0	287.9858069419861
47	-0.8704818	0.5577853	-0.049329236	-5.1623864	5.0	-0.7089838	0.020514121	-0.5993784	-0.8182859	240000	-3.0517577e-09	0.26416475	-0.011469326	-0.0015222132	-0.065162756	0.0028545852	0.0088	79.0	294.17262387275696
48	-0.850546	0.56147975	-0.023104703	-6.840301	5.0	-0.6900882	0.011623082	-0.61140513	-0.741951	245000	3.0517577e-09	0.269694	-0.008563506	-0.0010986924	-0.09538931	0.0005888979	0.0064	79.0	300.34716296195984
49	-0.84697044	0.5218674	-0.054143593	-5.1868973	5.0	-0.68173105	0.0412147	-0.42502627	-0.8571422	250000	8.392334e-09	0.23927268	-0.011264555	-0.0009613037	-0.10516241	0.0037813275	0.0236	79.0	306.53747487068176
50	-0.8302246	0.53456706	-0.059774593	-4.008661	5.0	-0.67678046	0.013147688	-0.59111875	-0.72689927	255000	-9.155274e-09	0.24114597	-0.009571676	-0.00058171153	-0.120934494	0.0011028477	0.0034	79.0	313.46537590026855
51	-0.7911965	0.47709462	-0.049366884	-4.8461113	5.0	-0.6643542	0.0070120916	-0.6084356	-0.6934826	260000	3.0517577e-09	0.20228747	-0.008731632	-0.0011356026	-0.15077175	0.000108769585	0.002	79.0	319.8521249294281
52	-0.803197	0.5332503	-0.059114523	-4.883696	5.0	-0.6333744	0.0060065584	-0.59316033	-0.6717849	265000	-4.577637e-09	0.24316889	-0.009379452	-0.00034691393	-0.1579715	0.0027545833	0.0096	79.0	325.91656494140625
53	-0.75801563	0.47880748	-0.06725973	-2.9651184	5.0	-0.64238673	0.012317878	-0.5877168	-0.6868916	270000	1.6784668e-08	0.19804278	-0.010890564	-0.0019122362	-0.17736268	0.0017714232	0.0046	79.0	332.36269187927246
54	-0.7423571	0.50315994	-0.0729118	-3.76262	5.0	-0.6025651	0.006213579	-0.5532331	-0.6269825	275000	-8.773804e-09	0.21849698	-0.0074987994	-6.4358115e-05	-0.21928848	0.0013271666	0.0032	79.0	338.57060980796814
55	-0.73400646	0.5068364	-0.038778536	-4.3277287	5.0	-0.5980374	0.0027463043	-0.57675266	-0.61671245	280000	-4.577637e-09	0.2183427	-0.009592472	-0.0006008595	-0.21958697	0.0021138994	0.0032	79.0	344.6443178653717
56	-0.71875757	0.46968704	-0.051337752	-2.9719286	5.0	-0.58932185	0.021497065	-0.4873533	-0.67539716	285000	6.1035155e-09	0.1904155	-0.007856336	-0.0011193305	-0.24100997	0.0016844763	0.0036	79.0	350.72069001197815
57	-0.7005962	0.47021347	-0.055604164	-3.9413555	5.0	-0.57866985	0.01067185	-0.5187304	-0.61649734	290000	6.866455e-09	0.18998992	-0.007292408	-0.00058560073	-0.25979197	0.002227605	0.0072	79.0	356.89998388290405
58	-0.6884337	0.4654842	-0.045069885	-3.5773737	5.0	-0.5624934	0.02346747	-0.4393037	-0.669747	295000	1.2969971e-08	0.18580084	-0.00815644	-0.00036925077	-0.27455133	0.0015832415	0.0058	79.0	363.23048400878906
59	-0.652569	0.42496458	-0.03308785	-3.7289913	5.0	-0.55578643	0.0064921165	-0.5113044	-0.5801906	300000	-7.6293943e-10	0.15833987	-0.0069060447	-0.0017855614	-0.30105332	0.0019223065	0.006	79.0	369.4228050708771
60	-0.65529317	0.44517183	-0.055820566	-4.466982	5.0	-0.527937	0.024631692	-0.36673328	-0.64100116	305000	1.1444092e-09	0.17470413	-0.0061055566	-0.00072434545	-0.32118228	0.0009609837	0.0036	79.0	376.22394585609436
61	-0.6585084	0.4375832	-0.06259415	-2.9128525	5.0	-0.529066	0.0026811524	-0.5092161	-0.5470913	310000	2.8133393e-09	0.16757722	-0.0066899015	-0.0007662475	-0.33699948	0.002199226	0.0074	79.0	382.52273988723755
62	-0.6408556	0.43997884	-0.060570046	-4.8248563	5.0	-0.5283123	0.028379072	-0.38272166	-0.6948368	315000	1.7166137e-09	0.16845542	-0.005327833	-0.00030708313	-0.35983604	0.0018364723	0.0044	79.0	388.5830149650574
63	-0.6179178	0.43245628	-0.02992759	-3.7834237	5.0	-0.52101386	0.019868942	-0.41377518	-0.60682726	320000	-1.2207031e-08	0.15691543	-0.0072551453	-0.0006094724	-0.37311077	0.0012159883	0.0054	79.0	394.6321198940277
64	-0.62329066	0.43114492	-0.04920586	-3.6542318	5.0	-0.5000802	0.010988206	-0.44738683	-0.5418406	325000	9.155274e-09	0.15632012	-0.0076949312	-6.0930848e-05	-0.38223824	0.0012547148	0.004	79.0	400.7955017089844
65	-0.600649	0.4276729	-0.049009696	-4.006203	5.0	-0.50396395	0.012306332	-0.42635173	-0.55892324	330000	-2.1362304e-08	0.15577717	-0.008276889	-0.0009140372	-0.41487867	0.0017144417	0.006	79.0	406.9851016998291
66	-0.5738952	0.38466167	-0.047990773	-3.466666	5.0	-0.48730665	0.014888649	-0.42404082	-0.5493484	335000	2.2125244e-08	0.12757033	-0.00601272	-0.0011373907	-0.43087438	0.0020034635	0.0098	79.0	413.13558983802795
67	-0.5783561	0.4006622	-0.048515607	-2.8503847	5.0	-0.46306142	0.00996719	-0.4112421	-0.5067124	340000	-7.4386595e-09	0.13391484	-0.0068550785	-0.00010578334	-0.44715717	0.0010903088	0.0028	79.0	419.3267798423767
68	-0.5646697	0.40060255	-0.057292115	-2.8942614	5.0	-0.47066152	0.0046974607	-0.44023678	-0.49684405	345000	-3.8146974e-09	0.13995911	-0.005906363	-0.00011409819	-0.4700791	0.002556582	0.0096	79.0	425.5674488544464
69	-0.5534471	0.39531556	-0.042874772	-2.9944096	5.0	-0.46100977	0.00503733	-0.43369922	-0.48491308	350000	3.4332275e-09	0.13346514	-0.005959233	-0.00039239228	-0.47798955	0.0009466361	0.0024	79.0	431.9277038574219
70	-0.56508684	0.40996826	-0.050660152	-4.101152	5.0	-0.4487083	0.011183507	-0.38116416	-0.49554518	355000	0.0	0.14671774	-0.0057059373	-0.00082302094	-0.50573367	0.0031558597	0.0218	79.0	438.7328288555145
71	-0.53366506	0.3833199	-0.012239883	-4.4673653	5.0	-0.4608506	0.014386644	-0.4010453	-0.5249287	360000	4.577637e-09	0.12724395	-0.005675721	-0.001254648	-0.5060734	0.002266915	0.0086	79.0	445.102392911911
72	-0.542841	0.39456156	-0.042877167	-3.159268	5.0	-0.43477705	0.010626264	-0.3948549	-0.48921603	365000	7.629395e-09	0.13335346	-0.006907382	-0.0012471527	-0.5248048	0.003482946	0.0266	79.0	451.5729868412018
73	-0.5381333	0.41554382	-0.036393173	-4.81939	5.0	-0.44502753	0.028576618	-0.2870406	-0.62388235	370000	-2.2888185e-09	0.14657253	-0.0037744911	-0.000118523836	-0.5363327	0.0026271685	0.0104	79.0	457.70616388320923
74	-0.5066901	0.36946142	-0.055271447	-2.7792666	5.0	-0.43940204	0.030688507	-0.28251174	-0.58634824	375000	2.0980835e-09	0.116528146	-0.005393664	-0.0015244558	-0.5569152	0.0015443735	0.004	79.0	463.7898938655853
75	-0.5259956	0.42461738	-0.0506139	-4.654264	5.0	-0.4137622	0.0036366524	-0.40034372	-0.4468241	380000	-1.525879e-08	0.15378256	-0.0045184577	-0.00045873225	-0.58034366	0.0013386545	0.0064	79.0	469.8369867801666
76	-0.5187717	0.37524772	-0.030631244	-3.058047	5.0	-0.43316358	0.0030096471	-0.42679903	-0.46728542	385000	-9.155274e-09	0.12097084	-0.0050759404	-0.00042364746	-0.57687277	0.0019857567	0.0056	79.0	475.95756697654724
77	-0.50081265	0.39568713	-0.030946903	-3.3794737	5.0	-0.42598954	0.018104894	-0.3336519	-0.51325196	390000	1.0681152e-08	0.13440603	-0.00566353	-0.0018389374	-0.61577266	0.0032101464	0.0176	79.0	482.11827301979065
78	-0.49225575	0.36476865	-0.052879687	-3.3404207	5.0	-0.4102049	0.0237348	-0.29944837	-0.54036784	395000	-7.629395e-09	0.11543844	-0.006583806	-0.0015590191	-0.6255119	0.0040899115	0.0202	79.0	488.28977274894714
79	-0.5087862	0.41781375	-0.028370233	-3.3419633	5.0	-0.4041758	0.018039968	-0.31547692	-0.48984954	400000	-3.0517577e-09	0.15069959	-0.004114263	-0.0011946112	-0.62981963	0.00078684365	0.002	79.0	494.5096158981323
80	-0.4996519	0.39229134	-0.035733517	-4.1180086	5.0	-0.41791728	0.013554891	-0.33138445	-0.4848086	405000	-3.0517577e-09	0.13028167	-0.0055179717	-0.00036518276	-0.6551245	0.0036321578	0.0208	79.0	501.33380675315857
81	-0.4849831	0.38929936	-0.018418029	-3.378302	5.0	-0.41344184	0.0069878246	-0.40681377	-0.4838771	410000	8.392334e-09	0.12963672	-0.0048791985	-0.00044724345	-0.66388357	0.0031383827	0.008	79.0	507.6687579154968
82	-0.4867218	0.38809103	-0.030313559	-3.9064045	5.0	-0.39970586	0.008834779	-0.3625111	-0.46154803	415000	1.0490417e-08	0.12810196	-0.0055992873	-0.00027152896	-0.70214045	0.0031374015	0.0108	79.0	513.7229568958282
83	-0.47485554	0.36882988	-0.03553872	-3.0605342	5.0	-0.40322152	0.008589604	-0.38100028	-0.45976323	420000	2.861023e-10	0.11634985	-0.0040713125	-0.0005527064	-0.69675976	0.0019731338	0.0116	79.0	519.8370928764343
84	-0.471892	0.37504524	-0.03640548	-4.1307745	5.0	-0.39096725	0.011710158	-0.37594995	-0.52264464	425000	3.967285e-08	0.11678511	-0.004698477	-0.001109764	-0.7179302	0.0041138884	0.019	79.0	526.0097379684448
85	-0.44783792	0.35837403	-0.005327696	-3.344424	5.0	-0.38793775	0.029685229	-0.25952595	-0.61955553	430000	1.5258789e-09	0.108246215	-0.0048850537	-0.001005359	-0.750733	0.0020009684	0.0078	79.0	532.1942889690399
86	-0.45238376	0.36362207	-0.027903073	-2.9741793	5.0	-0.3708417	0.013926391	-0.3345535	-0.5120756	435000	3.0517577e-09	0.109559886	-0.0033026703	-0.0015859082	-0.7643361	0.00073703064	0.0078	79.0	538.383841753006
87	-0.4375028	0.3310585	-0.036756326	-2.50858	5.0	-0.37453586	0.027107371	-0.27839586	-0.5340942	440000	-2.2888184e-08	0.09219952	-0.0038477876	-0.0007959902	-0.7713859	0.0015586212	0.0066	79.0	544.6446197032928
88	-0.4363659	0.3285784	-0.014946246	-2.492721	5.0	-0.3606575	0.02611921	-0.30012783	-0.5454412	445000	3.0517577e-09	0.091516264	-0.005011905	-0.0014110059	-0.7870581	0.0014349156	0.0108	79.0	551.3816409111023
89	-0.4435087	0.3720224	-0.023659458	-3.3786125	5.0	-0.35904157	0.023678321	-0.34296557	-0.6617992	450000	4.577637e-09	0.11328947	-0.00367193	-0.0016824827	-0.7943631	0.0038731631	0.0234	79.0	558.1393458843231
90	-0.4500918	0.34657022	-0.02367916	-2.8078296	5.0	-0.36756566	0.032586165	-0.3001984	-0.9564569	455000	-1.525879e-08	0.0989746	-0.0045640212	-0.0023642704	-0.7899912	0.0028872846	0.0106	79.0	565.1427526473999
91	-0.44057012	0.36381716	-0.04891854	-2.7250662	5.0	-0.37142295	0.03775007	-0.3169422	-0.7943458	460000	1.525879e-08	0.10612803	-0.0044886596	-0.002658911	-0.8259703	0.004082757	0.022	79.0	572.1144688129425
92	-0.43869665	0.36511856	-0.022975834	-3.3792756	5.0	-0.3640979	0.04363095	-0.3360386	-0.94419336	465000	7.629395e-09	0.10796223	-0.004826544	-0.001830332	-0.8331674	0.0031170144	0.0142	79.0	578.3099157810211
93	-0.44129473	0.37686333	-0.027947456	-3.3720562	5.0	-0.36436063	0.06053024	-0.3181302	-1.0108104	470000	5.912781e-09	0.109023534	-0.0026396078	-0.002554588	-0.8518623	0.0017381895	0.0044	79.0	584.486160993576
94	-0.42953357	0.35813284	-0.025868319	-3.802895	5.0	-0.36621925	0.077146545	-0.2887419	-1.2685924	475000	1.525879e-08	0.09556963	-0.00388669	-0.0015985295	-0.88507265	0.001150651	0.0076	79.0	590.6546468734741
95	-0.42468098	0.35639933	-0.025640836	-2.3843024	5.0	-0.35679537	0.08917782	-0.29660678	-1.0065439	480000	3.0517577e-09	0.09343513	-0.0038115447	-0.0013683364	-0.88773906	0.0011499905	0.0114	79.0	596.8421628475189
96	-0.41686413	0.3432191	-0.03497847	-3.1381052	5.0	-0.34846446	0.095817976	-0.26857358	-0.9860039	485000	0.0	0.08662866	-0.006062607	-0.0010120198	-0.896637	0.0027895633	0.0148	79.0	603.0080208778381
97	-0.41818142	0.3652112	-0.031839114	-3.6213236	5.0	-0.34799063	0.10982865	-0.22322172	-1.2476108	490000	6.1035155e-09	0.09729127	-0.0037360047	-0.001121819	-0.93240696	0.0022633171	0.0086	79.0	609.1897039413452
98	-0.40345165	0.3461449	-0.019570675	-2.4903748	5.0	-0.34699667	0.11162309	-0.2524292	-1.317693	495000	-1.525879e-08	0.08603356	-0.0038240843	-0.0010623559	-0.9609633	0.00042687263	0.0084	79.0	615.4039988517761
99	-0.4054181	0.3613328	-0.026419085	-3.6018202	5.0	-0.33581614	0.11685317	-0.24989691	-1.3317381	500000	-1.9073487e-09	0.09189141	-0.0029373725	-0.001146391	-0.9686835	0.0028902001	0.0142	79.0	622.3562099933624
