Using default action op.
[32;1mLogging data to /tmp/experiments/1568411331/progress.txt[0m
Episode 0 	 EpRet -45895711.054 	 EpLen 101
Episode 71 	 EpRet -40638330.867 	 EpLen 91
Episode 72 	 EpRet -34728135.302 	 EpLen 123
Episode 73 	 EpRet -45678374.218 	 EpLen 89
Episode 74 	 EpRet -41549236.668 	 EpLen 120
Episode 75 	 EpRet -43513190.761 	 EpLen 94
Episode 76 	 EpRet -37095204.251 	 EpLen 101
Episode 77 	 EpRet -45954645.377 	 EpLen 119
Episode 78 	 EpRet -34033736.193 	 EpLen 89
Episode 79 	 EpRet -42023853.399 	 EpLen 86
Episode 80 	 EpRet -46300498.833 	 EpLen 171
Episode 81 	 EpRet -36557478.126 	 EpLen 80
Episode 82 	 EpRet -46819441.072 	 EpLen 108
Episode 83 	 EpRet -42986168.583 	 EpLen 105
Episode 84 	 EpRet -38776532.725 	 EpLen 75
Episode 85 	 EpRet -45088584.791 	 EpLen 137
Episode 86 	 EpRet -34483984.118 	 EpLen 115
Episode 87 	 EpRet -40257215.777 	 EpLen 106
Episode 88 	 EpRet -41534635.644 	 EpLen 73
Episode 89 	 EpRet -35099521.820 	 EpLen 91
Episode 90 	 EpRet -39387858.542 	 EpLen 103
Episode 91 	 EpRet -46703408.779 	 EpLen 110
Episode 92 	 EpRet -35901764.090 	 EpLen 69
Episode 93 	 EpRet -40428424.247 	 EpLen 84
Episode 94 	 EpRet -41785329.657 	 EpLen 78
Episode 95 	 EpRet -47004363.884 	 EpLen 85
Episode 96 	 EpRet -38854405.757 	 EpLen 98
Episode 97 	 EpRet -37893492.815 	 EpLen 104
Episode 98 	 EpRet -40899158.653 	 EpLen 93
Episode 99 	 EpRet -40134728.452 	 EpLen 72
-------------------------------------
|    AverageEpRet |       -4.01e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             101 |
-------------------------------------
