Using default action op.
[32;1mLogging data to /tmp/experiments/1568055377/progress.txt[0m
Episode 0 	 EpRet -4.770 	 EpLen 1000
Episode 70 	 EpRet -5.317 	 EpLen 1000
Episode 71 	 EpRet -6.119 	 EpLen 1000
Episode 72 	 EpRet -4.481 	 EpLen 1000
Episode 73 	 EpRet -4.621 	 EpLen 1000
Episode 74 	 EpRet -5.213 	 EpLen 1000
Episode 75 	 EpRet -4.707 	 EpLen 1000
Episode 76 	 EpRet -4.884 	 EpLen 1000
Episode 77 	 EpRet -5.128 	 EpLen 1000
Episode 78 	 EpRet -6.288 	 EpLen 1000
Episode 79 	 EpRet -27916093.582 	 EpLen 314
Episode 80 	 EpRet -5.362 	 EpLen 1000
Episode 81 	 EpRet -5.019 	 EpLen 1000
Episode 82 	 EpRet -4.392 	 EpLen 1000
Episode 83 	 EpRet -6.804 	 EpLen 1000
Episode 84 	 EpRet -6.753 	 EpLen 1000
Episode 85 	 EpRet -4.692 	 EpLen 1000
Episode 86 	 EpRet -4.445 	 EpLen 1000
Episode 87 	 EpRet -4.981 	 EpLen 1000
Episode 88 	 EpRet -4.357 	 EpLen 1000
Episode 89 	 EpRet -5.547 	 EpLen 1000
Episode 90 	 EpRet -6.499 	 EpLen 1000
Episode 91 	 EpRet -4.528 	 EpLen 1000
Episode 92 	 EpRet -7.699 	 EpLen 1000
Episode 93 	 EpRet -4.222 	 EpLen 1000
Episode 94 	 EpRet -4.260 	 EpLen 1000
Episode 95 	 EpRet -4.895 	 EpLen 1000
Episode 96 	 EpRet -4.426 	 EpLen 1000
Episode 97 	 EpRet -4.554 	 EpLen 1000
Episode 98 	 EpRet -5.121 	 EpLen 1000
Episode 99 	 EpRet -5.209 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.79e+05 |
|        StdEpRet |        2.78e+06 |
|        MaxEpRet |           -3.46 |
|        MinEpRet |       -2.79e+07 |
|           EpLen |             993 |
-------------------------------------
