Using default action op.
[32;1mLogging data to /tmp/experiments/1568315874/progress.txt[0m
Episode 0 	 EpRet -6.857 	 EpLen 1000
Episode 78 	 EpRet -6.886 	 EpLen 1000
Episode 79 	 EpRet -6.993 	 EpLen 1000
Episode 80 	 EpRet -6.744 	 EpLen 1000
Episode 81 	 EpRet -6.728 	 EpLen 1000
Episode 82 	 EpRet -6.833 	 EpLen 1000
Episode 83 	 EpRet -6.776 	 EpLen 1000
Episode 84 	 EpRet -7.040 	 EpLen 1000
Episode 85 	 EpRet -6.789 	 EpLen 1000
Episode 86 	 EpRet -6.901 	 EpLen 1000
Episode 87 	 EpRet -6.154 	 EpLen 1000
Episode 88 	 EpRet -7.651 	 EpLen 1000
Episode 89 	 EpRet -7.020 	 EpLen 1000
Episode 90 	 EpRet -5.933 	 EpLen 1000
Episode 91 	 EpRet -6.056 	 EpLen 1000
Episode 92 	 EpRet -6.074 	 EpLen 1000
Episode 93 	 EpRet -6.732 	 EpLen 1000
Episode 94 	 EpRet -6.023 	 EpLen 1000
Episode 95 	 EpRet -7.284 	 EpLen 1000
Episode 96 	 EpRet -7.550 	 EpLen 1000
Episode 97 	 EpRet -7.574 	 EpLen 1000
Episode 98 	 EpRet -7.277 	 EpLen 1000
Episode 99 	 EpRet -6.368 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.9e+05 |
|        StdEpRet |        3.47e+06 |
|        MaxEpRet |           -5.54 |
|        MinEpRet |       -2.81e+07 |
|           EpLen |             991 |
-------------------------------------
