Using default action op.
[32;1mLogging data to /tmp/experiments/1568404586/progress.txt[0m
Episode 0 	 EpRet -58194616.472 	 EpLen 155
Episode 39 	 EpRet -65065510.183 	 EpLen 160
Episode 40 	 EpRet -67503113.911 	 EpLen 177
Episode 41 	 EpRet -62457837.193 	 EpLen 166
Episode 42 	 EpRet -69207961.895 	 EpLen 153
Episode 43 	 EpRet -66892800.222 	 EpLen 165
Episode 44 	 EpRet -58780912.593 	 EpLen 170
Episode 45 	 EpRet -59885914.382 	 EpLen 129
Episode 46 	 EpRet -68326088.692 	 EpLen 162
Episode 47 	 EpRet -58018637.649 	 EpLen 167
Episode 48 	 EpRet -64506214.104 	 EpLen 156
Episode 49 	 EpRet -60277707.891 	 EpLen 174
Episode 50 	 EpRet -64869859.408 	 EpLen 141
Episode 51 	 EpRet -59207626.365 	 EpLen 175
Episode 52 	 EpRet -57809743.439 	 EpLen 236
Episode 53 	 EpRet -58909811.266 	 EpLen 194
Episode 54 	 EpRet -69198023.748 	 EpLen 159
Episode 55 	 EpRet -58327968.294 	 EpLen 156
Episode 56 	 EpRet -63346799.484 	 EpLen 145
Episode 57 	 EpRet -66002382.201 	 EpLen 145
Episode 58 	 EpRet -63602707.840 	 EpLen 159
Episode 59 	 EpRet -57696590.758 	 EpLen 199
Episode 60 	 EpRet -67456999.558 	 EpLen 173
Episode 61 	 EpRet -60180319.639 	 EpLen 164
Episode 62 	 EpRet -63312286.948 	 EpLen 190
Episode 63 	 EpRet -63680460.434 	 EpLen 157
Episode 64 	 EpRet -63854635.491 	 EpLen 180
Episode 65 	 EpRet -62607916.708 	 EpLen 149
Episode 66 	 EpRet -58484991.008 	 EpLen 149
Episode 67 	 EpRet -59056651.917 	 EpLen 157
Episode 68 	 EpRet -61633378.700 	 EpLen 158
Episode 69 	 EpRet -65397573.049 	 EpLen 150
Episode 70 	 EpRet -67841944.626 	 EpLen 198
Episode 71 	 EpRet -66938953.530 	 EpLen 143
Episode 72 	 EpRet -59562246.367 	 EpLen 148
Episode 73 	 EpRet -60641605.641 	 EpLen 154
Episode 74 	 EpRet -65436363.030 	 EpLen 174
Episode 75 	 EpRet -58572102.430 	 EpLen 161
Episode 76 	 EpRet -57646182.293 	 EpLen 184
Episode 77 	 EpRet -61130937.625 	 EpLen 149
Episode 78 	 EpRet -64001609.816 	 EpLen 210
Episode 79 	 EpRet -66604681.860 	 EpLen 194
Episode 80 	 EpRet -66157681.105 	 EpLen 163
Episode 81 	 EpRet -69399515.040 	 EpLen 211
Episode 82 	 EpRet -59407055.829 	 EpLen 208
Episode 83 	 EpRet -60287371.758 	 EpLen 148
Episode 84 	 EpRet -62601589.879 	 EpLen 150
Episode 85 	 EpRet -64459054.062 	 EpLen 146
Episode 86 	 EpRet -63288282.807 	 EpLen 156
Episode 87 	 EpRet -64221406.824 	 EpLen 140
Episode 88 	 EpRet -65412436.437 	 EpLen 184
Episode 89 	 EpRet -57879394.285 	 EpLen 155
Episode 90 	 EpRet -69584094.740 	 EpLen 182
Episode 91 	 EpRet -61133465.504 	 EpLen 203
Episode 92 	 EpRet -69653331.730 	 EpLen 157
Episode 93 	 EpRet -62458610.160 	 EpLen 174
Episode 94 	 EpRet -65568016.871 	 EpLen 151
Episode 95 	 EpRet -66244846.568 	 EpLen 163
Episode 96 	 EpRet -60020598.263 	 EpLen 152
Episode 97 	 EpRet -65026571.134 	 EpLen 145
Episode 98 	 EpRet -69592981.007 	 EpLen 180
Episode 99 	 EpRet -58881547.756 	 EpLen 154
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.68e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             167 |
-------------------------------------
