Using default action op.
[32;1mLogging data to /tmp/experiments/1568396191/progress.txt[0m
Episode 0 	 EpRet -4.490 	 EpLen 1000
Episode 41 	 EpRet -5.523 	 EpLen 1000
Episode 42 	 EpRet -5.359 	 EpLen 1000
Episode 43 	 EpRet -4.690 	 EpLen 1000
Episode 44 	 EpRet -4.723 	 EpLen 1000
Episode 45 	 EpRet -4.654 	 EpLen 1000
Episode 46 	 EpRet -4.812 	 EpLen 1000
Episode 47 	 EpRet -4.403 	 EpLen 1000
Episode 48 	 EpRet -4.588 	 EpLen 1000
Episode 49 	 EpRet -4.908 	 EpLen 1000
Episode 50 	 EpRet -5.190 	 EpLen 1000
Episode 51 	 EpRet -4.999 	 EpLen 1000
Episode 52 	 EpRet -5.809 	 EpLen 1000
Episode 53 	 EpRet -5.032 	 EpLen 1000
Episode 54 	 EpRet -5.113 	 EpLen 1000
Episode 55 	 EpRet -5.242 	 EpLen 1000
Episode 56 	 EpRet -5.984 	 EpLen 1000
Episode 57 	 EpRet -4.882 	 EpLen 1000
Episode 58 	 EpRet -4.891 	 EpLen 1000
Episode 59 	 EpRet -5.221 	 EpLen 1000
Episode 60 	 EpRet -5.612 	 EpLen 1000
Episode 61 	 EpRet -4.957 	 EpLen 1000
Episode 62 	 EpRet -4.270 	 EpLen 1000
Episode 63 	 EpRet -4.144 	 EpLen 1000
Episode 64 	 EpRet -5.428 	 EpLen 1000
Episode 65 	 EpRet -5.232 	 EpLen 1000
Episode 66 	 EpRet -4.944 	 EpLen 1000
Episode 67 	 EpRet -5.380 	 EpLen 1000
Episode 68 	 EpRet -5.892 	 EpLen 1000
Episode 69 	 EpRet -5.154 	 EpLen 1000
Episode 70 	 EpRet -5.295 	 EpLen 1000
Episode 71 	 EpRet -5.287 	 EpLen 1000
Episode 72 	 EpRet -5.309 	 EpLen 1000
Episode 73 	 EpRet -5.892 	 EpLen 1000
Episode 74 	 EpRet -4.570 	 EpLen 1000
Episode 75 	 EpRet -5.385 	 EpLen 1000
Episode 76 	 EpRet -5.375 	 EpLen 1000
Episode 77 	 EpRet -5.228 	 EpLen 1000
Episode 78 	 EpRet -5.028 	 EpLen 1000
Episode 79 	 EpRet -5.813 	 EpLen 1000
Episode 80 	 EpRet -4.648 	 EpLen 1000
Episode 81 	 EpRet -5.869 	 EpLen 1000
Episode 82 	 EpRet -5.285 	 EpLen 1000
Episode 83 	 EpRet -4.834 	 EpLen 1000
Episode 84 	 EpRet -5.316 	 EpLen 1000
Episode 85 	 EpRet -5.054 	 EpLen 1000
Episode 86 	 EpRet -4.499 	 EpLen 1000
Episode 87 	 EpRet -4.906 	 EpLen 1000
Episode 88 	 EpRet -4.907 	 EpLen 1000
Episode 89 	 EpRet -5.252 	 EpLen 1000
Episode 90 	 EpRet -5.435 	 EpLen 1000
Episode 91 	 EpRet -5.176 	 EpLen 1000
Episode 92 	 EpRet -4.299 	 EpLen 1000
Episode 93 	 EpRet -5.177 	 EpLen 1000
Episode 94 	 EpRet -25564452.338 	 EpLen 386
Episode 95 	 EpRet -4.945 	 EpLen 1000
Episode 96 	 EpRet -4.748 	 EpLen 1000
Episode 97 	 EpRet -5.115 	 EpLen 1000
Episode 98 	 EpRet -5.123 	 EpLen 1000
Episode 99 	 EpRet -4.910 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.56e+05 |
|        StdEpRet |        2.54e+06 |
|        MaxEpRet |           -4.14 |
|        MinEpRet |       -2.56e+07 |
|           EpLen |             994 |
-------------------------------------
