Using default action op.
[32;1mLogging data to /tmp/experiments/1568404046/progress.txt[0m
Episode 0 	 EpRet -1689.150 	 EpLen 1000
Episode 35 	 EpRet -6245.259 	 EpLen 1000
Episode 36 	 EpRet -710.770 	 EpLen 1000
Episode 37 	 EpRet -106678.258 	 EpLen 1000
Episode 38 	 EpRet -2906.083 	 EpLen 1000
Episode 39 	 EpRet -116062.711 	 EpLen 1000
Episode 40 	 EpRet -22941.287 	 EpLen 1000
Episode 41 	 EpRet -7088.878 	 EpLen 1000
Episode 42 	 EpRet -12879.453 	 EpLen 1000
Episode 43 	 EpRet -58686.366 	 EpLen 1000
Episode 44 	 EpRet -34671.054 	 EpLen 1000
Episode 45 	 EpRet -1714.665 	 EpLen 1000
Episode 46 	 EpRet -12851.826 	 EpLen 1000
Episode 47 	 EpRet -96.183 	 EpLen 1000
Episode 48 	 EpRet -6355.936 	 EpLen 1000
Episode 49 	 EpRet -15387.092 	 EpLen 1000
Episode 50 	 EpRet -15618.430 	 EpLen 1000
Episode 51 	 EpRet -460802.177 	 EpLen 1000
Episode 52 	 EpRet -115027.598 	 EpLen 1000
Episode 53 	 EpRet -1240.137 	 EpLen 1000
Episode 54 	 EpRet -15.683 	 EpLen 1000
Episode 55 	 EpRet -53359.986 	 EpLen 1000
Episode 56 	 EpRet -13677.505 	 EpLen 1000
Episode 57 	 EpRet -41955.784 	 EpLen 1000
Episode 58 	 EpRet -40407.333 	 EpLen 1000
Episode 59 	 EpRet -48509.155 	 EpLen 1000
Episode 60 	 EpRet -49048.760 	 EpLen 1000
Episode 61 	 EpRet -262.179 	 EpLen 1000
Episode 62 	 EpRet -28400.393 	 EpLen 1000
Episode 63 	 EpRet -437.542 	 EpLen 1000
Episode 64 	 EpRet -32050.356 	 EpLen 1000
Episode 65 	 EpRet -22009.200 	 EpLen 1000
Episode 66 	 EpRet -743.491 	 EpLen 1000
Episode 67 	 EpRet -375.292 	 EpLen 1000
Episode 68 	 EpRet -304409.815 	 EpLen 1000
Episode 69 	 EpRet -20798.736 	 EpLen 1000
Episode 70 	 EpRet -22694.579 	 EpLen 1000
Episode 71 	 EpRet -354.324 	 EpLen 1000
Episode 72 	 EpRet -27798.715 	 EpLen 1000
Episode 73 	 EpRet -43353.683 	 EpLen 1000
Episode 74 	 EpRet -19256.067 	 EpLen 1000
Episode 75 	 EpRet -8162.329 	 EpLen 1000
Episode 76 	 EpRet -1083.765 	 EpLen 1000
Episode 77 	 EpRet -11480.244 	 EpLen 1000
Episode 78 	 EpRet -36395.117 	 EpLen 1000
Episode 79 	 EpRet -10178.774 	 EpLen 1000
Episode 80 	 EpRet -2055.031 	 EpLen 1000
Episode 81 	 EpRet -38008.021 	 EpLen 1000
Episode 82 	 EpRet -3834.566 	 EpLen 1000
Episode 83 	 EpRet -2814.204 	 EpLen 1000
Episode 84 	 EpRet -1595.292 	 EpLen 1000
Episode 85 	 EpRet -17481.705 	 EpLen 1000
Episode 86 	 EpRet -190965.592 	 EpLen 1000
Episode 87 	 EpRet -1443.108 	 EpLen 1000
Episode 88 	 EpRet -12842.389 	 EpLen 1000
Episode 89 	 EpRet -2327.960 	 EpLen 1000
Episode 90 	 EpRet -20038.369 	 EpLen 1000
Episode 91 	 EpRet -17085.309 	 EpLen 1000
Episode 92 	 EpRet -477.630 	 EpLen 1000
Episode 93 	 EpRet -751.031 	 EpLen 1000
Episode 94 	 EpRet -1428.503 	 EpLen 1000
Episode 95 	 EpRet -1209.112 	 EpLen 1000
Episode 96 	 EpRet -19081.118 	 EpLen 1000
Episode 97 	 EpRet -12347.467 	 EpLen 1000
Episode 98 	 EpRet -5634.385 	 EpLen 1000
Episode 99 	 EpRet -8279.546 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.25e+04 |
|        StdEpRet |        6.29e+04 |
|        MaxEpRet |           -15.7 |
|        MinEpRet |       -4.61e+05 |
|           EpLen |           1e+03 |
-------------------------------------
