Using default action op.
[32;1mLogging data to /tmp/experiments/1568445878/progress.txt[0m
Episode 0 	 EpRet -10.308 	 EpLen 1000
Episode 63 	 EpRet -8.811 	 EpLen 1000
Episode 64 	 EpRet -10.175 	 EpLen 1000
Episode 65 	 EpRet -8.686 	 EpLen 1000
Episode 66 	 EpRet -9.614 	 EpLen 1000
Episode 67 	 EpRet -8.857 	 EpLen 1000
Episode 68 	 EpRet -8.063 	 EpLen 1000
Episode 69 	 EpRet -13.043 	 EpLen 1000
Episode 70 	 EpRet -8.272 	 EpLen 1000
Episode 71 	 EpRet -7.839 	 EpLen 1000
Episode 72 	 EpRet -8.380 	 EpLen 1000
Episode 73 	 EpRet -10.465 	 EpLen 1000
Episode 74 	 EpRet -11.409 	 EpLen 1000
Episode 75 	 EpRet -10.382 	 EpLen 1000
Episode 76 	 EpRet -18409105.184 	 EpLen 156
Episode 77 	 EpRet -7.903 	 EpLen 1000
Episode 78 	 EpRet -8.576 	 EpLen 1000
Episode 79 	 EpRet -8.849 	 EpLen 1000
Episode 80 	 EpRet -7.132 	 EpLen 1000
Episode 81 	 EpRet -8.468 	 EpLen 1000
Episode 82 	 EpRet -8.584 	 EpLen 1000
Episode 83 	 EpRet -8.145 	 EpLen 1000
Episode 84 	 EpRet -8.942 	 EpLen 1000
Episode 85 	 EpRet -7.641 	 EpLen 1000
Episode 86 	 EpRet -9.580 	 EpLen 1000
Episode 87 	 EpRet -8.633 	 EpLen 1000
Episode 88 	 EpRet -7.526 	 EpLen 1000
Episode 89 	 EpRet -6.582 	 EpLen 1000
Episode 90 	 EpRet -9.186 	 EpLen 1000
Episode 91 	 EpRet -9.058 	 EpLen 1000
Episode 92 	 EpRet -7.252 	 EpLen 1000
Episode 93 	 EpRet -8.899 	 EpLen 1000
Episode 94 	 EpRet -9.465 	 EpLen 1000
Episode 95 	 EpRet -10.021 	 EpLen 1000
Episode 96 	 EpRet -8.880 	 EpLen 1000
Episode 97 	 EpRet -9.131 	 EpLen 1000
Episode 98 	 EpRet -6.772 	 EpLen 1000
Episode 99 	 EpRet -8.315 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.84e+05 |
|        StdEpRet |        1.83e+06 |
|        MaxEpRet |           -6.58 |
|        MinEpRet |       -1.84e+07 |
|           EpLen |             992 |
-------------------------------------
