Using default action op.
[32;1mLogging data to /tmp/experiments/1568399624/progress.txt[0m
Episode 0 	 EpRet -50.517 	 EpLen 1000
Episode 60 	 EpRet -95.854 	 EpLen 1000
Episode 61 	 EpRet -109.781 	 EpLen 1000
Episode 62 	 EpRet -86.679 	 EpLen 1000
Episode 63 	 EpRet -111.920 	 EpLen 1000
Episode 64 	 EpRet -71.283 	 EpLen 1000
Episode 65 	 EpRet -20.109 	 EpLen 1000
Episode 66 	 EpRet -82.269 	 EpLen 1000
Episode 67 	 EpRet -12.338 	 EpLen 1000
Episode 68 	 EpRet -48.427 	 EpLen 1000
Episode 69 	 EpRet -269.745 	 EpLen 1000
Episode 70 	 EpRet -107.322 	 EpLen 1000
Episode 71 	 EpRet -193.049 	 EpLen 1000
Episode 72 	 EpRet -9.556 	 EpLen 1000
Episode 73 	 EpRet -211.769 	 EpLen 1000
Episode 74 	 EpRet -32.464 	 EpLen 1000
Episode 75 	 EpRet -150.099 	 EpLen 1000
Episode 76 	 EpRet -32.089 	 EpLen 1000
Episode 77 	 EpRet -92.308 	 EpLen 1000
Episode 78 	 EpRet -337.477 	 EpLen 1000
Episode 79 	 EpRet -96.830 	 EpLen 1000
Episode 80 	 EpRet -17.075 	 EpLen 1000
Episode 81 	 EpRet -8.873 	 EpLen 1000
Episode 82 	 EpRet -29.092 	 EpLen 1000
Episode 83 	 EpRet -117.872 	 EpLen 1000
Episode 84 	 EpRet -18.382 	 EpLen 1000
Episode 85 	 EpRet -24.904 	 EpLen 1000
Episode 86 	 EpRet -157.866 	 EpLen 1000
Episode 87 	 EpRet -31.532 	 EpLen 1000
Episode 88 	 EpRet -86.627 	 EpLen 1000
Episode 89 	 EpRet -27.317 	 EpLen 1000
Episode 90 	 EpRet -38.134 	 EpLen 1000
Episode 91 	 EpRet -75.646 	 EpLen 1000
Episode 92 	 EpRet -55.233 	 EpLen 1000
Episode 93 	 EpRet -16.163 	 EpLen 1000
Episode 94 	 EpRet -33.935 	 EpLen 1000
Episode 95 	 EpRet -152.913 	 EpLen 1000
Episode 96 	 EpRet -22.255 	 EpLen 1000
Episode 97 	 EpRet -280.023 	 EpLen 1000
Episode 98 	 EpRet -124.075 	 EpLen 1000
Episode 99 	 EpRet -120.894 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -101 |
|        StdEpRet |             130 |
|        MaxEpRet |           -8.37 |
|        MinEpRet |          -1e+03 |
|           EpLen |           1e+03 |
-------------------------------------
