Using default action op.
[32;1mLogging data to /tmp/experiments/1568397408/progress.txt[0m
Episode 0 	 EpRet -18295787.052 	 EpLen 303
Episode 70 	 EpRet -24359401.954 	 EpLen 84
Episode 71 	 EpRet -40175839.639 	 EpLen 60
Episode 72 	 EpRet -22110139.812 	 EpLen 44
Episode 73 	 EpRet -35871103.290 	 EpLen 76
Episode 74 	 EpRet -24218678.377 	 EpLen 128
Episode 75 	 EpRet -35290958.549 	 EpLen 54
Episode 76 	 EpRet -31891449.059 	 EpLen 152
Episode 77 	 EpRet -18583990.399 	 EpLen 49
Episode 78 	 EpRet -32866196.191 	 EpLen 90
Episode 79 	 EpRet -26532283.941 	 EpLen 95
Episode 80 	 EpRet -26889876.888 	 EpLen 74
Episode 81 	 EpRet -22489674.404 	 EpLen 50
Episode 82 	 EpRet -35395793.762 	 EpLen 181
Episode 83 	 EpRet -22564282.773 	 EpLen 142
Episode 84 	 EpRet -23046660.904 	 EpLen 45
Episode 85 	 EpRet -22541620.206 	 EpLen 62
Episode 86 	 EpRet -19915406.844 	 EpLen 57
Episode 87 	 EpRet -30725025.507 	 EpLen 102
Episode 88 	 EpRet -22341034.162 	 EpLen 58
Episode 89 	 EpRet -17297211.831 	 EpLen 106
Episode 90 	 EpRet -38536137.959 	 EpLen 252
Episode 91 	 EpRet -21901165.892 	 EpLen 58
Episode 92 	 EpRet -37962721.047 	 EpLen 153
Episode 93 	 EpRet -30867628.598 	 EpLen 49
Episode 94 	 EpRet -18877663.224 	 EpLen 55
Episode 95 	 EpRet -23307307.108 	 EpLen 72
Episode 96 	 EpRet -21625201.082 	 EpLen 45
Episode 97 	 EpRet -21237124.011 	 EpLen 38
Episode 98 	 EpRet -29583517.706 	 EpLen 162
Episode 99 	 EpRet -22722529.115 	 EpLen 78
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        6.99e+06 |
|        MaxEpRet |       -1.68e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |              91 |
-------------------------------------
