Using default action op.
[32;1mLogging data to /tmp/experiments/1568401879/progress.txt[0m
Episode 0 	 EpRet -21838272.914 	 EpLen 54
Episode 36 	 EpRet -22766973.302 	 EpLen 48
Episode 37 	 EpRet -33218245.629 	 EpLen 51
Episode 38 	 EpRet -23185082.609 	 EpLen 63
Episode 39 	 EpRet -33216410.673 	 EpLen 45
Episode 40 	 EpRet -23728798.849 	 EpLen 43
Episode 41 	 EpRet -29415398.438 	 EpLen 67
Episode 42 	 EpRet -24615894.676 	 EpLen 73
Episode 43 	 EpRet -28000862.229 	 EpLen 55
Episode 44 	 EpRet -31521886.379 	 EpLen 50
Episode 45 	 EpRet -34832669.688 	 EpLen 106
Episode 46 	 EpRet -22294057.227 	 EpLen 56
Episode 47 	 EpRet -34699514.171 	 EpLen 56
Episode 48 	 EpRet -39659389.726 	 EpLen 81
Episode 49 	 EpRet -32281934.026 	 EpLen 69
Episode 50 	 EpRet -27174832.389 	 EpLen 59
Episode 51 	 EpRet -35440601.606 	 EpLen 57
Episode 52 	 EpRet -25093611.099 	 EpLen 47
Episode 53 	 EpRet -33796386.573 	 EpLen 49
Episode 54 	 EpRet -28976561.401 	 EpLen 46
Episode 55 	 EpRet -21371905.483 	 EpLen 70
Episode 56 	 EpRet -35238758.802 	 EpLen 45
Episode 57 	 EpRet -25140933.122 	 EpLen 73
Episode 58 	 EpRet -24490684.394 	 EpLen 48
Episode 59 	 EpRet -35463903.096 	 EpLen 134
Episode 60 	 EpRet -23125080.278 	 EpLen 46
Episode 61 	 EpRet -34367422.373 	 EpLen 57
Episode 62 	 EpRet -30518223.962 	 EpLen 74
Episode 63 	 EpRet -25897577.796 	 EpLen 72
Episode 64 	 EpRet -29764524.968 	 EpLen 96
Episode 65 	 EpRet -28495887.144 	 EpLen 59
Episode 66 	 EpRet -21808664.594 	 EpLen 49
Episode 67 	 EpRet -39668067.044 	 EpLen 75
Episode 68 	 EpRet -32887841.181 	 EpLen 56
Episode 69 	 EpRet -25545977.749 	 EpLen 62
Episode 70 	 EpRet -39481355.410 	 EpLen 52
Episode 71 	 EpRet -23082700.815 	 EpLen 61
Episode 72 	 EpRet -24806990.534 	 EpLen 80
Episode 73 	 EpRet -30501728.537 	 EpLen 48
Episode 74 	 EpRet -35303203.943 	 EpLen 122
Episode 75 	 EpRet -23311813.381 	 EpLen 56
Episode 76 	 EpRet -36212887.865 	 EpLen 69
Episode 77 	 EpRet -22093540.311 	 EpLen 81
Episode 78 	 EpRet -32171970.446 	 EpLen 64
Episode 79 	 EpRet -27765878.838 	 EpLen 69
Episode 80 	 EpRet -23907876.599 	 EpLen 70
Episode 81 	 EpRet -26485440.640 	 EpLen 57
Episode 82 	 EpRet -39234413.915 	 EpLen 52
Episode 83 	 EpRet -23495364.090 	 EpLen 69
Episode 84 	 EpRet -27936521.155 	 EpLen 61
Episode 85 	 EpRet -24708818.880 	 EpLen 55
Episode 86 	 EpRet -38807624.484 	 EpLen 74
Episode 87 	 EpRet -29857475.807 	 EpLen 51
Episode 88 	 EpRet -20933521.471 	 EpLen 44
Episode 89 	 EpRet -31124957.294 	 EpLen 55
Episode 90 	 EpRet -37325753.407 	 EpLen 53
Episode 91 	 EpRet -31850064.013 	 EpLen 50
Episode 92 	 EpRet -35833505.912 	 EpLen 66
Episode 93 	 EpRet -29992766.206 	 EpLen 66
Episode 94 	 EpRet -35532324.493 	 EpLen 60
Episode 95 	 EpRet -23160573.901 	 EpLen 72
Episode 96 	 EpRet -39404576.699 	 EpLen 91
Episode 97 	 EpRet -23452777.001 	 EpLen 49
Episode 98 	 EpRet -26805411.524 	 EpLen 86
Episode 99 	 EpRet -34736651.434 	 EpLen 51
-------------------------------------
|    AverageEpRet |          -3e+07 |
|        StdEpRet |        5.81e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            65.7 |
-------------------------------------
