Using default action op.
[32;1mLogging data to /tmp/experiments/1568398599/progress.txt[0m
Episode 0 	 EpRet -19048353.738 	 EpLen 328
Episode 52 	 EpRet -23465548.113 	 EpLen 87
Episode 53 	 EpRet -41960220.085 	 EpLen 128
Episode 54 	 EpRet -23797380.336 	 EpLen 193
Episode 55 	 EpRet -27205323.124 	 EpLen 171
Episode 56 	 EpRet -28811743.516 	 EpLen 228
Episode 57 	 EpRet -34201720.645 	 EpLen 240
Episode 58 	 EpRet -20453432.491 	 EpLen 82
Episode 59 	 EpRet -14940871.981 	 EpLen 88
Episode 60 	 EpRet -32382935.082 	 EpLen 79
Episode 61 	 EpRet -39851984.096 	 EpLen 90
Episode 62 	 EpRet -17116275.518 	 EpLen 92
Episode 63 	 EpRet -19723523.058 	 EpLen 262
Episode 64 	 EpRet -18645502.530 	 EpLen 73
Episode 65 	 EpRet -39967789.206 	 EpLen 749
Episode 66 	 EpRet -46185359.126 	 EpLen 55
Episode 67 	 EpRet -29248950.859 	 EpLen 295
Episode 68 	 EpRet -31381097.022 	 EpLen 95
Episode 69 	 EpRet -33307342.633 	 EpLen 42
Episode 70 	 EpRet -34922262.930 	 EpLen 34
Episode 71 	 EpRet -43348409.443 	 EpLen 35
Episode 72 	 EpRet -29910687.501 	 EpLen 269
Episode 73 	 EpRet -38975967.092 	 EpLen 533
Episode 74 	 EpRet -18427600.878 	 EpLen 58
Episode 75 	 EpRet -19622754.899 	 EpLen 275
Episode 76 	 EpRet -36650358.483 	 EpLen 106
Episode 77 	 EpRet -15893065.828 	 EpLen 63
Episode 78 	 EpRet -41093663.364 	 EpLen 283
Episode 79 	 EpRet -34927384.029 	 EpLen 129
Episode 80 	 EpRet -33835786.747 	 EpLen 66
Episode 81 	 EpRet -18663115.445 	 EpLen 504
Episode 82 	 EpRet -27176442.724 	 EpLen 310
Episode 83 	 EpRet -41604980.646 	 EpLen 83
Episode 84 	 EpRet -16455693.207 	 EpLen 319
Episode 85 	 EpRet -23756959.486 	 EpLen 65
Episode 86 	 EpRet -46238053.453 	 EpLen 242
Episode 87 	 EpRet -21179546.990 	 EpLen 238
Episode 88 	 EpRet -21040478.230 	 EpLen 60
Episode 89 	 EpRet -19910959.620 	 EpLen 95
Episode 90 	 EpRet -15010967.437 	 EpLen 73
Episode 91 	 EpRet -38158460.540 	 EpLen 66
Episode 92 	 EpRet -41477156.086 	 EpLen 67
Episode 93 	 EpRet -44011857.266 	 EpLen 79
Episode 94 	 EpRet -35274402.759 	 EpLen 45
Episode 95 	 EpRet -16666985.958 	 EpLen 187
Episode 96 	 EpRet -45938401.141 	 EpLen 137
Episode 97 	 EpRet -16748029.671 	 EpLen 94
Episode 98 	 EpRet -32284766.322 	 EpLen 566
Episode 99 	 EpRet -32711111.782 	 EpLen 642
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        9.85e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             185 |
-------------------------------------
