Using default action op.
[32;1mLogging data to /tmp/experiments/1568395851/progress.txt[0m
Episode 0 	 EpRet -13682032.223 	 EpLen 63
Episode 49 	 EpRet -41781302.820 	 EpLen 127
Episode 50 	 EpRet -35353090.995 	 EpLen 241
Episode 51 	 EpRet -15859946.197 	 EpLen 69
Episode 52 	 EpRet -48188002.915 	 EpLen 30
Episode 53 	 EpRet -13896686.502 	 EpLen 113
Episode 54 	 EpRet -34736699.965 	 EpLen 33
Episode 55 	 EpRet -96239906.911 	 EpLen 17
Episode 56 	 EpRet -100077493.668 	 EpLen 170
Episode 57 	 EpRet -24909565.128 	 EpLen 430
Episode 58 	 EpRet -14336824.839 	 EpLen 680
Episode 59 	 EpRet -12548612.767 	 EpLen 33
Episode 60 	 EpRet -19275694.716 	 EpLen 45
Episode 61 	 EpRet -24205979.346 	 EpLen 121
Episode 62 	 EpRet -53695450.945 	 EpLen 18
Episode 63 	 EpRet -51398762.469 	 EpLen 117
Episode 64 	 EpRet -25209926.274 	 EpLen 156
Episode 65 	 EpRet -72304659.784 	 EpLen 81
Episode 66 	 EpRet -75291648.639 	 EpLen 204
Episode 67 	 EpRet -20854627.347 	 EpLen 72
Episode 68 	 EpRet -23813245.899 	 EpLen 72
Episode 69 	 EpRet -19280093.791 	 EpLen 714
Episode 70 	 EpRet -34165230.090 	 EpLen 60
Episode 71 	 EpRet -30675382.739 	 EpLen 117
Episode 72 	 EpRet -18264874.349 	 EpLen 81
Episode 73 	 EpRet -23335079.846 	 EpLen 67
Episode 74 	 EpRet -18709678.681 	 EpLen 59
Episode 75 	 EpRet -14821585.092 	 EpLen 33
Episode 76 	 EpRet -17825602.407 	 EpLen 168
Episode 77 	 EpRet -16532500.399 	 EpLen 100
Episode 78 	 EpRet -13803584.402 	 EpLen 46
Episode 79 	 EpRet -18303239.078 	 EpLen 25
Episode 80 	 EpRet -59319276.687 	 EpLen 194
Episode 81 	 EpRet -39478841.807 	 EpLen 203
Episode 82 	 EpRet -81989000.843 	 EpLen 155
Episode 83 	 EpRet -57095162.851 	 EpLen 121
Episode 84 	 EpRet -65346783.553 	 EpLen 35
Episode 85 	 EpRet -36041810.003 	 EpLen 99
Episode 86 	 EpRet -12421111.394 	 EpLen 63
Episode 87 	 EpRet -39919450.999 	 EpLen 65
Episode 88 	 EpRet -38663015.798 	 EpLen 337
Episode 89 	 EpRet -17722575.350 	 EpLen 103
Episode 90 	 EpRet -16776622.625 	 EpLen 244
Episode 91 	 EpRet -56279744.068 	 EpLen 159
Episode 92 	 EpRet -11835515.716 	 EpLen 431
Episode 93 	 EpRet -12877085.693 	 EpLen 404
Episode 94 	 EpRet -12578100.992 	 EpLen 617
Episode 95 	 EpRet -12076806.068 	 EpLen 130
Episode 96 	 EpRet -43815253.695 	 EpLen 51
Episode 97 	 EpRet -58113860.392 	 EpLen 154
Episode 98 	 EpRet -12156996.310 	 EpLen 155
Episode 99 	 EpRet -26293921.354 	 EpLen 21
-------------------------------------
|    AverageEpRet |       -4.12e+07 |
|        StdEpRet |        2.62e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             134 |
-------------------------------------
