Using default action op.
[32;1mLogging data to /tmp/experiments/1568404789/progress.txt[0m
Episode 0 	 EpRet -188217245.907 	 EpLen 15
Episode 60 	 EpRet -19434221.319 	 EpLen 15
Episode 61 	 EpRet -40034999.012 	 EpLen 10
Episode 62 	 EpRet -94354397.132 	 EpLen 11
Episode 63 	 EpRet -106919209.504 	 EpLen 18
Episode 64 	 EpRet -22071633.523 	 EpLen 9
Episode 65 	 EpRet -62147484.646 	 EpLen 12
Episode 66 	 EpRet -95112628.938 	 EpLen 9
Episode 67 	 EpRet -11981771.334 	 EpLen 13
Episode 68 	 EpRet -15216889.914 	 EpLen 11
Episode 69 	 EpRet -13371541.347 	 EpLen 10
Episode 70 	 EpRet -18340431.021 	 EpLen 12
Episode 71 	 EpRet -54895562.486 	 EpLen 11
Episode 72 	 EpRet -14276126.882 	 EpLen 13
Episode 73 	 EpRet -20804160.977 	 EpLen 11
Episode 74 	 EpRet -67612446.246 	 EpLen 13
Episode 75 	 EpRet -200314743.325 	 EpLen 12
Episode 76 	 EpRet -88562169.439 	 EpLen 10
Episode 77 	 EpRet -41759960.434 	 EpLen 12
Episode 78 	 EpRet -31131223.621 	 EpLen 14
Episode 79 	 EpRet -18293983.753 	 EpLen 15
Episode 80 	 EpRet -53025155.859 	 EpLen 11
Episode 81 	 EpRet -70139917.238 	 EpLen 14
Episode 82 	 EpRet -13639831.900 	 EpLen 9
Episode 83 	 EpRet -227215580.500 	 EpLen 11
Episode 84 	 EpRet -159951247.923 	 EpLen 20
Episode 85 	 EpRet -98348035.286 	 EpLen 13
Episode 86 	 EpRet -62107555.996 	 EpLen 12
Episode 87 	 EpRet -162495296.840 	 EpLen 11
Episode 88 	 EpRet -74335117.502 	 EpLen 13
Episode 89 	 EpRet -89097904.382 	 EpLen 14
Episode 90 	 EpRet -239347532.291 	 EpLen 13
Episode 91 	 EpRet -19210389.642 	 EpLen 12
Episode 92 	 EpRet -177136901.135 	 EpLen 15
Episode 93 	 EpRet -37230631.548 	 EpLen 14
Episode 94 	 EpRet -16264707.819 	 EpLen 13
Episode 95 	 EpRet -139616347.961 	 EpLen 13
Episode 96 	 EpRet -132415838.723 	 EpLen 12
Episode 97 	 EpRet -137453687.727 	 EpLen 12
Episode 98 	 EpRet -208110720.628 	 EpLen 11
Episode 99 	 EpRet -32668476.775 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.79e+07 |
|        StdEpRet |        6.46e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |       -2.39e+08 |
|           EpLen |            12.6 |
-------------------------------------
