Using default action op.
[32;1mLogging data to /tmp/experiments/1568446438/progress.txt[0m
Episode 0 	 EpRet -39728963.213 	 EpLen 15
Episode 89 	 EpRet -29610421.251 	 EpLen 18
Episode 90 	 EpRet -56443121.199 	 EpLen 13
Episode 91 	 EpRet -11496349.722 	 EpLen 14
Episode 92 	 EpRet -19038179.170 	 EpLen 15
Episode 93 	 EpRet -45079291.149 	 EpLen 12
Episode 94 	 EpRet -11424568.279 	 EpLen 12
Episode 95 	 EpRet -33971296.651 	 EpLen 16
Episode 96 	 EpRet -53768482.766 	 EpLen 15
Episode 97 	 EpRet -11851805.328 	 EpLen 13
Episode 98 	 EpRet -34024746.199 	 EpLen 12
Episode 99 	 EpRet -18307658.613 	 EpLen 17
-------------------------------------
|    AverageEpRet |       -4.15e+07 |
|        StdEpRet |        2.49e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.7 |
-------------------------------------
