Using default action op.
[32;1mLogging data to /tmp/experiments/1568445096/progress.txt[0m
Episode 0 	 EpRet -66639203.927 	 EpLen 139
Episode 66 	 EpRet -59399784.519 	 EpLen 135
Episode 67 	 EpRet -69395028.527 	 EpLen 113
Episode 68 	 EpRet -60673287.072 	 EpLen 130
Episode 69 	 EpRet -67163756.336 	 EpLen 114
Episode 70 	 EpRet -66959866.143 	 EpLen 125
Episode 71 	 EpRet -58635280.463 	 EpLen 132
Episode 72 	 EpRet -59746368.349 	 EpLen 116
Episode 73 	 EpRet -58598335.297 	 EpLen 121
Episode 74 	 EpRet -67233084.971 	 EpLen 115
Episode 75 	 EpRet -57715240.012 	 EpLen 129
Episode 76 	 EpRet -62932743.904 	 EpLen 111
Episode 77 	 EpRet -62008706.779 	 EpLen 116
Episode 78 	 EpRet -61232054.237 	 EpLen 134
Episode 79 	 EpRet -58211019.764 	 EpLen 116
Episode 80 	 EpRet -62069685.757 	 EpLen 120
Episode 81 	 EpRet -60272014.073 	 EpLen 128
Episode 82 	 EpRet -60197548.084 	 EpLen 117
Episode 83 	 EpRet -64587626.499 	 EpLen 125
Episode 84 	 EpRet -69102124.753 	 EpLen 120
Episode 85 	 EpRet -58411539.901 	 EpLen 135
Episode 86 	 EpRet -67346187.361 	 EpLen 126
Episode 87 	 EpRet -57633002.162 	 EpLen 160
Episode 88 	 EpRet -67906368.800 	 EpLen 127
Episode 89 	 EpRet -69627292.051 	 EpLen 145
Episode 90 	 EpRet -65880359.970 	 EpLen 143
Episode 91 	 EpRet -58470809.768 	 EpLen 125
Episode 92 	 EpRet -60628637.474 	 EpLen 184
Episode 93 	 EpRet -65000993.704 	 EpLen 134
Episode 94 	 EpRet -65695143.516 	 EpLen 123
Episode 95 	 EpRet -65891693.019 	 EpLen 119
Episode 96 	 EpRet -58114760.130 	 EpLen 125
Episode 97 	 EpRet -60642538.516 	 EpLen 136
Episode 98 	 EpRet -65965148.746 	 EpLen 163
Episode 99 	 EpRet -64035800.888 	 EpLen 121
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.52e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             129 |
-------------------------------------
