Using default action op.
[32;1mLogging data to /tmp/experiments/1568308428/progress.txt[0m
Episode 0 	 EpRet -26388976.777 	 EpLen 48
Episode 81 	 EpRet -25406057.096 	 EpLen 66
Episode 82 	 EpRet -34059877.341 	 EpLen 61
Episode 83 	 EpRet -24609731.234 	 EpLen 84
Episode 84 	 EpRet -25807521.141 	 EpLen 77
Episode 85 	 EpRet -24154923.116 	 EpLen 57
Episode 86 	 EpRet -24005222.660 	 EpLen 72
Episode 87 	 EpRet -27718670.860 	 EpLen 56
Episode 88 	 EpRet -33526705.439 	 EpLen 43
Episode 89 	 EpRet -21916576.661 	 EpLen 44
Episode 90 	 EpRet -26759910.986 	 EpLen 94
Episode 91 	 EpRet -29386898.305 	 EpLen 58
Episode 92 	 EpRet -39962193.275 	 EpLen 119
Episode 93 	 EpRet -25590618.807 	 EpLen 85
Episode 94 	 EpRet -24863155.316 	 EpLen 51
Episode 95 	 EpRet -20586397.680 	 EpLen 54
Episode 96 	 EpRet -23796602.148 	 EpLen 58
Episode 97 	 EpRet -35092857.812 	 EpLen 53
Episode 98 	 EpRet -34281006.365 	 EpLen 49
Episode 99 	 EpRet -34865277.306 	 EpLen 71
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        5.64e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            67.9 |
-------------------------------------
