Using default action op.
[32;1mLogging data to /tmp/experiments/1568397380/progress.txt[0m
Episode 0 	 EpRet -38691841.933 	 EpLen 63
Episode 41 	 EpRet -27196099.441 	 EpLen 60
Episode 42 	 EpRet -27759516.576 	 EpLen 45
Episode 43 	 EpRet -28310866.524 	 EpLen 48
Episode 44 	 EpRet -31916448.529 	 EpLen 64
Episode 45 	 EpRet -30082859.170 	 EpLen 78
Episode 46 	 EpRet -36991038.327 	 EpLen 58
Episode 47 	 EpRet -26506049.078 	 EpLen 56
Episode 48 	 EpRet -26333506.302 	 EpLen 117
Episode 49 	 EpRet -20510580.560 	 EpLen 147
Episode 50 	 EpRet -31769516.343 	 EpLen 60
Episode 51 	 EpRet -27240941.995 	 EpLen 52
Episode 52 	 EpRet -34787405.840 	 EpLen 73
Episode 53 	 EpRet -26989937.139 	 EpLen 79
Episode 54 	 EpRet -29100028.209 	 EpLen 45
Episode 55 	 EpRet -31039961.312 	 EpLen 55
Episode 56 	 EpRet -32508202.216 	 EpLen 53
Episode 57 	 EpRet -26696094.729 	 EpLen 45
Episode 58 	 EpRet -28189742.075 	 EpLen 55
Episode 59 	 EpRet -21382459.810 	 EpLen 68
Episode 60 	 EpRet -32966220.948 	 EpLen 46
Episode 61 	 EpRet -30236250.047 	 EpLen 66
Episode 62 	 EpRet -31339990.582 	 EpLen 68
Episode 63 	 EpRet -32159012.573 	 EpLen 94
Episode 64 	 EpRet -26027517.809 	 EpLen 52
Episode 65 	 EpRet -34212656.576 	 EpLen 75
Episode 66 	 EpRet -20581239.689 	 EpLen 44
Episode 67 	 EpRet -26735749.356 	 EpLen 76
Episode 68 	 EpRet -26390460.728 	 EpLen 48
Episode 69 	 EpRet -32975171.912 	 EpLen 71
Episode 70 	 EpRet -32128056.655 	 EpLen 65
Episode 71 	 EpRet -23348098.062 	 EpLen 56
Episode 72 	 EpRet -27820722.378 	 EpLen 57
Episode 73 	 EpRet -28043212.535 	 EpLen 94
Episode 74 	 EpRet -32534717.903 	 EpLen 73
Episode 75 	 EpRet -20980639.017 	 EpLen 58
Episode 76 	 EpRet -21693342.913 	 EpLen 54
Episode 77 	 EpRet -37100884.859 	 EpLen 96
Episode 78 	 EpRet -27206258.914 	 EpLen 73
Episode 79 	 EpRet -28471306.478 	 EpLen 52
Episode 80 	 EpRet -31064677.889 	 EpLen 57
Episode 81 	 EpRet -36071290.953 	 EpLen 52
Episode 82 	 EpRet -29763450.946 	 EpLen 57
Episode 83 	 EpRet -37919559.547 	 EpLen 82
Episode 84 	 EpRet -35318135.389 	 EpLen 57
Episode 85 	 EpRet -22545653.458 	 EpLen 83
Episode 86 	 EpRet -23139583.396 	 EpLen 46
Episode 87 	 EpRet -27692988.989 	 EpLen 69
Episode 88 	 EpRet -21736214.036 	 EpLen 59
Episode 89 	 EpRet -36513231.779 	 EpLen 45
Episode 90 	 EpRet -24192360.010 	 EpLen 45
Episode 91 	 EpRet -20778610.901 	 EpLen 69
Episode 92 	 EpRet -33829745.789 	 EpLen 92
Episode 93 	 EpRet -21456801.158 	 EpLen 53
Episode 94 	 EpRet -20808937.889 	 EpLen 88
Episode 95 	 EpRet -22253906.534 	 EpLen 55
Episode 96 	 EpRet -22791017.569 	 EpLen 57
Episode 97 	 EpRet -31137538.998 	 EpLen 56
Episode 98 	 EpRet -37939071.210 	 EpLen 111
Episode 99 	 EpRet -25456535.869 	 EpLen 122
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        5.15e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |              66 |
-------------------------------------
