Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
24	-1732.7006	73.47663	-1659.4049	-1864.7434	1000.0	-844.7646	305.68982	-680.6962	-5657.5703	125000	8.773804e-09	487333.44	-0.004761157	-37100.906	0.40418157	0.0026267774	0.0284	79.0	205.33031392097473
25	-1676.2957	29.041943	-1646.7015	-1717.7672	1000.0	-791.3171	150.7934	-653.81177	-3280.779	130000	8.239746e-08	356089.7	-0.0043512313	-30795.312	0.4077902	0.00086703483	0.018	79.0	213.08843111991882
26	-1684.2395	53.711456	-1624.078	-1770.2365	1000.0	-759.5889	156.30028	-628.10803	-3830.807	135000	6.408691e-08	328847.03	-0.0047781984	-27929.656	0.3791825	0.0024184105	0.012	79.0	221.0400812625885
27	-1556.409	28.635462	-1508.3298	-1587.8995	1000.0	-738.493	192.52592	-603.90875	-4009.1895	140000	4.2724608e-08	329714.28	-0.0058675446	-26727.75	0.35648698	0.00085871504	0.025	79.0	228.8932020664215
28	-1558.0907	42.100483	-1490.2722	-1609.932	1000.0	-709.10657	197.02075	-580.6606	-3866.4548	145000	-1.8310548e-08	304554.84	-0.0053864536	-24192.438	0.33533987	0.0020912564	0.0158	79.0	236.8222041130066
29	-1494.049	23.57165	-1463.4111	-1530.1559	1000.0	-684.71387	207.82109	-558.65704	-4163.68	150000	6.1035155e-09	287899.78	-0.0038069396	-21940.656	0.30991822	0.001898284	0.0114	79.0	245.43237805366516
30	-1518.6459	57.381836	-1472.6904	-1624.0028	1000.0	-652.613	164.91621	-537.9068	-4478.753	155000	-2.0599366e-08	247840.72	-0.007191053	-19876.719	0.27760974	0.00060146337	0.0138	79.0	254.72681307792664
31	-1471.9763	57.31896	-1364.1438	-1514.7959	1000.0	-636.98834	222.67393	-518.2578	-4006.4158	160000	1.0299683e-08	256613.61	-0.003924856	-18217.25	0.23733325	0.00567479	0.0472	79.0	262.98061323165894
32	-1377.3746	43.534847	-1308.5245	-1445.136	1000.0	-609.8966	162.63016	-499.60876	-3846.156	165000	6.1035155e-09	221453.06	-0.005354532	-17573.234	0.24870932	0.002870288	0.0218	79.0	270.89657402038574
33	-1416.2478	51.701927	-1344.0007	-1497.2214	1000.0	-585.9755	191.67683	-481.32175	-4503.3813	170000	-3.3569336e-08	208018.52	-0.0057987673	-15261.047	0.21713261	0.0015417967	0.0138	79.0	278.8471910953522
34	-1341.9906	46.39407	-1286.4769	-1417.4626	1000.0	-560.2978	126.78048	-464.2105	-3235.8638	175000	-5.9509276e-08	175222.1	-0.005241513	-14287.859	0.22417441	-0.0006804483	0.0084	79.0	286.89456009864807
35	-1301.1033	19.16625	-1283.5919	-1336.9435	1000.0	-547.8418	180.60635	-447.5636	-4340.0933	180000	1.449585e-08	184305.72	-0.0055890665	-13599.281	0.20836706	0.00073567417	0.0124	79.0	294.7529561519623
36	-1261.5956	22.491196	-1235.7246	-1296.3306	1000.0	-524.9682	140.5829	-431.64996	-2920.8975	185000	-2.2888184e-08	158793.7	-0.0040098587	-12490.3125	0.17270602	0.0028673157	0.0102	79.0	303.3021261692047
37	-1236.4033	23.924938	-1197.2362	-1266.0985	1000.0	-535.6008	288.13165	-416.2397	-4446.4253	190000	-3.1661987e-08	234011.19	-0.0060793962	-15675.297	0.18497412	0.0019376511	0.0104	79.0	311.21920108795166
38	-1219.1035	23.495079	-1195.4905	-1260.4836	1000.0	-497.1219	189.64114	-401.0778	-3794.3706	195000	-3.051758e-08	159492.42	-0.005444845	-11598.406	0.16129297	0.0014396021	0.0166	79.0	319.2769510746002
39	-1168.5656	49.365925	-1128.4127	-1265.8176	1000.0	-478.37024	195.70027	-386.70715	-4379.8057	200000	6.1035155e-09	153153.6	-0.0054175	-10853.797	0.13657762	0.0027070297	0.0192	79.0	327.26569509506226
40	-1127.1887	25.622149	-1091.8602	-1158.8352	1000.0	-451.48386	111.240685	-373.06604	-2641.255	205000	-4.2724608e-08	112556.29	-0.0053495634	-8936.875	0.092903666	0.0001972736	0.0084	79.0	336.44284224510193
41	-1142.0547	33.603043	-1093.9199	-1191.9946	1000.0	-439.3834	133.26321	-360.21796	-2716.2627	210000	-2.746582e-08	110654.26	-0.0055190367	-8174.5234	0.084798716	0.0016471865	0.0162	79.0	345.1594970226288
42	-1156.2605	47.873245	-1111.0634	-1245.5807	1000.0	-420.3405	107.71011	-348.20465	-2929.3848	215000	-9.155274e-09	92593.625	-0.006016075	-6942.914	0.05113775	0.0030057805	0.024	79.0	353.08093428611755
43	-1103.0398	77.40669	-1033.8667	-1252.8379	1000.0	-406.5588	106.664276	-336.7484	-2374.3972	220000	3.2997132e-08	89069.15	-0.004900407	-6813.086	0.03338146	0.0014794716	0.0096	79.0	360.91004490852356
44	-1066.3002	67.15742	-1023.3219	-1199.8217	1000.0	-392.31326	92.10476	-325.58353	-2279.083	225000	4.577637e-09	79234.414	-0.005803293	-6184.328	0.018891182	0.0015719632	0.0172	79.0	369.7102451324463
45	-1034.5785	9.626382	-1017.1076	-1045.9854	1000.0	-377.3792	89.23338	-314.9329	-2217.5994	230000	3.4332274e-08	72637.5	-0.006704374	-5541.867	-0.016307227	0.0012788976	0.0204	79.0	377.8622751235962
46	-1003.326	18.65914	-981.3721	-1028.8185	1000.0	-372.45413	166.27759	-304.81754	-3767.1533	235000	1.1062622e-08	91705.016	-0.003932329	-5690.453	-0.050222173	0.00069870433	0.016	79.0	385.8238730430603
47	-1018.75116	36.350025	-975.6113	-1065.616	1000.0	-355.0251	103.25716	-295.09384	-2856.1846	240000	-2.2125244e-08	67553.32	-0.006974891	-4975.082	-0.06276245	0.001533033	0.0176	79.0	393.8366792201996
48	-987.0045	23.239008	-969.4557	-1032.063	1000.0	-348.43945	160.71837	-285.5923	-3484.8352	245000	1.2207031e-08	80644.07	-0.0048386506	-5006.422	-0.09887763	0.0034366155	0.028	79.0	401.60255694389343
49	-993.4246	94.657684	-921.45197	-1176.3168	1000.0	-346.6643	245.27905	-276.50983	-5039.049	250000	-1.8310548e-08	114159.48	-0.00656503	-6658.1016	-0.109208755	0.0015685475	0.01	79.0	409.460657119751
50	-989.2645	68.78077	-934.6125	-1118.4719	1000.0	-317.0963	60.260845	-267.36093	-1127.6334	255000	3.5095216e-08	45942.38	-0.0056237257	-3622.9492	-0.12780827	0.0020589605	0.015	79.0	419.13943123817444
51	-961.9373	28.549206	-920.01855	-1008.56506	1000.0	-308.15085	83.89758	-259.1635	-2287.5513	260000	-3.0517577e-09	46261.715	-0.0031999925	-3297.5938	-0.16077834	0.002125632	0.013	79.0	428.0736331939697
52	-951.9004	49.099396	-897.1315	-1025.4966	1000.0	-305.90955	153.70798	-251.42706	-3895.8218	265000	1.0681152e-08	62630.035	-0.0066680433	-3566.7656	-0.1621678	0.0030349297	0.0254	79.0	436.10337805747986
53	-915.14124	28.475763	-879.8841	-959.23676	1000.0	-291.47308	93.966484	-243.79614	-2468.4915	270000	-4.119873e-08	44248.168	-0.0063862232	-3098.793	-0.19493459	0.004313596	0.0356	79.0	444.12166810035706
54	-913.654	33.374264	-878.0043	-968.9603	1000.0	-280.0343	95.01294	-236.36269	-3088.477	275000	1.9836426e-08	40751.566	-0.0077030472	-2741.7422	-0.23675373	0.002800516	0.0118	79.0	452.21034598350525
55	-968.5951	24.074324	-934.70306	-998.8017	1000.0	-276.4251	129.13594	-229.30046	-3755.5715	280000	-9.155274e-09	45455.004	-0.007312102	-2606.4727	-0.23198596	0.0030172698	0.0158	79.0	460.0215051174164
56	-948.64825	50.152405	-905.98737	-1022.9653	1000.0	-276.0997	209.51216	-222.69167	-4890.234	285000	-3.6621095e-08	72753.24	-0.006409314	-3792.125	-0.24671264	0.0013819998	0.0154	79.0	467.91860818862915
57	-887.9554	11.533828	-873.215	-904.8619	1000.0	-257.89447	106.87431	-216.14488	-3129.7769	290000	-1.7929077e-08	36395.79	-0.0062482213	-2249.0625	-0.27181655	0.005255259	0.0316	79.0	475.92636704444885
58	-901.9953	61.582146	-849.31836	-1018.8755	1000.0	-254.2151	169.27632	-209.86832	-4919.6826	295000	0.0	52141.586	-0.007246274	-2641.4336	-0.2974061	0.00032861193	0.0084	79.0	484.4559769630432
59	-906.00305	40.69101	-838.8429	-967.0727	1000.0	-248.08368	157.67003	-203.83073	-3577.1453	300000	-9.918213e-09	47367.383	-0.0055213794	-2451.3242	-0.31736368	0.00078365527	0.0042	79.0	492.70569491386414
60	-858.94324	33.36034	-825.22736	-922.84784	1000.0	-240.9953	161.88593	-197.9805	-3760.9014	305000	1.2207031e-08	47236.31	-0.0066764844	-2392.3164	-0.33416376	0.003165	0.0144	79.0	501.92909121513367
61	-891.7965	84.35163	-798.0227	-1015.2002	1000.0	-239.9727	235.81685	-192.15495	-5286.7095	310000	1.2207031e-08	75358.26	-0.0050878897	-4323.4844	-0.35331216	-0.00092160795	0.011	79.0	510.98335218429565
62	-826.1716	19.827515	-789.4254	-842.9008	1000.0	-218.01445	67.653496	-186.37674	-2196.8162	315000	-4.673004e-08	20463.172	-0.0012726493	-1401.0645	-0.36963642	0.019037705	0.2488	2.0	517.5607402324677
63	-767.06354	14.0626135	-748.541	-784.6411	1000.0	-215.14415	90.5199	-181.20898	-2724.7253	320000	-2.4414062e-08	24929.57	-0.0070519764	-1568.3457	-0.3670998	0.00091085327	0.0114	79.0	525.5476160049438
64	-797.0971	59.242077	-742.42944	-909.012	1000.0	-219.93092	204.32082	-175.81142	-4753.9146	325000	-7.629395e-09	58639.758	-0.005927028	-3137.461	-0.36767834	0.00077041745	0.0116	79.0	533.5409510135651
65	-732.26385	18.892345	-716.4979	-769.0298	1000.0	-202.52818	95.116104	-170.36736	-2724.0393	330000	-2.2125244e-08	23564.207	-0.0067385207	-1445.4766	-0.40474373	0.00073120854	0.0158	79.0	541.2059383392334
66	-772.5545	40.001003	-729.30255	-831.247	1000.0	-199.39923	142.24245	-165.24846	-3868.8796	335000	-1.9836426e-08	33482.523	-0.007006233	-1654.5293	-0.43186954	0.0026153978	0.0212	79.0	549.1276001930237
67	-721.98645	26.94604	-696.5479	-764.8187	1000.0	-186.9718	53.912685	-160.36118	-1876.2162	340000	-1.6784668e-08	14654.814	-0.0046686525	-1107.5859	-0.45971137	0.0024753467	0.0152	79.0	557.2303621768951
68	-739.03235	51.353813	-674.3666	-825.321	1000.0	-193.0241	184.57533	-155.62057	-4341.108	345000	-1.6784668e-08	46592.77	-0.006166881	-2468.3984	-0.48346987	0.0010280092	0.0154	79.0	565.2562100887299
69	-691.8577	18.063854	-674.3679	-723.4296	1000.0	-181.68304	117.87953	-150.7136	-3040.95	350000	-2.1362304e-08	25303.36	-0.009602535	-1409.6758	-0.4908452	8.3527244e-05	0.0126	79.0	573.1886699199677
70	-715.98596	77.07711	-663.2634	-868.6244	1000.0	-180.5454	188.61919	-145.95477	-4677.1025	355000	9.155274e-09	45373.445	-0.0045565525	-2514.621	-0.5250559	0.0016115279	0.0048	79.0	582.4311690330505
71	-682.6924	21.834658	-656.1059	-718.1867	1000.0	-167.15256	85.87706	-141.36494	-2587.5308	360000	-1.9836426e-08	16043.675	-0.0055370154	-926.0049	-0.52553827	0.0008171713	0.0132	79.0	590.9906260967255
72	-731.6365	31.692118	-670.7823	-758.9177	1000.0	-163.73047	109.32778	-137.26472	-3382.1455	365000	-1.373291e-08	19715.588	-0.0066247117	-945.4824	-0.5610633	-9.08e-05	0.0084	79.0	599.1058721542358
73	-683.0503	26.711067	-656.579	-733.04785	1000.0	-160.0754	119.42887	-133.3344	-3198.046	370000	-7.629395e-09	21679.008	-0.009026332	-1015.89453	-0.58203834	4.4135057e-05	0.0024	79.0	608.0710892677307
74	-690.8724	36.674557	-662.6061	-762.0955	1000.0	-154.39696	122.775505	-129.52763	-3526.4668	375000	-1.525879e-08	21338.129	-0.0074970853	-967.7871	-0.6012706	0.0030022366	0.019	79.0	616.339518070221
75	-675.8544	23.592531	-652.8247	-714.36566	1000.0	-148.51814	92.84797	-125.943344	-2952.1775	380000	-1.8310548e-08	14418.645	-0.0057171173	-686.60254	-0.6194862	0.0013323248	0.0118	79.0	624.4637451171875
76	-655.8513	26.861725	-630.3435	-707.77686	1000.0	-145.76836	101.841095	-122.52319	-2866.011	385000	5.340576e-09	15988.551	-0.007663965	-701.1621	-0.62355435	0.0031404027	0.0294	79.0	632.3741550445557
77	-687.4797	40.21607	-641.12524	-733.0944	1000.0	-140.35092	100.01945	-119.20946	-3180.059	390000	-7.629395e-09	14639.599	-0.0066562137	-635.2246	-0.6849119	0.0031853039	0.0476	79.0	640.3177161216736
78	-681.1722	44.264656	-631.3721	-746.8786	1000.0	-143.57553	153.41612	-116.06834	-3551.4458	395000	1.2207031e-08	28535.488	-0.007884411	-1441.377	-0.69977903	0.00088801363	0.01	79.0	648.2625091075897
79	-642.56085	24.611734	-616.2781	-683.7832	1000.0	-134.70665	112.588394	-112.883316	-2875.1062	400000	1.2207031e-08	17052.783	-0.008164126	-762.70605	-0.7090555	0.0006863928	0.005	79.0	656.7044930458069
80	-646.47626	34.45825	-606.452	-709.0686	1000.0	-125.026924	29.219011	-109.86187	-1187.4175	405000	1.1825562e-08	4324.5464	-0.0063447007	-341.78125	-0.7358921	0.0003371224	0.015	79.0	666.1261949539185
81	-633.98303	49.266045	-600.7212	-731.9532	1000.0	-122.40729	41.24729	-107.04289	-1275.6444	410000	3.2043456e-08	4943.9805	-0.007034248	-323.42432	-0.75446117	0.007608493	0.0646	79.0	675.9407200813293
82	-611.41425	37.546604	-577.76434	-678.142	1000.0	-122.15952	83.12322	-104.24642	-2596.6167	415000	6.1035155e-09	10314.962	-0.006478917	-458.0547	-0.7809256	7.4373484e-06	0.0108	79.0	684.6614501476288
83	-610.65784	15.0991	-591.83716	-632.48645	1000.0	-119.565384	88.684	-101.35515	-2471.153	420000	2.670288e-09	10995.13	-0.0059923218	-477.04688	-0.7870173	0.0004561002	0.0094	79.0	693.365186214447
84	-574.20557	17.05983	-562.3187	-607.9967	1000.0	-112.24075	40.253216	-98.54497	-1408.4225	425000	-4.196167e-09	4258.924	-0.005880529	-273.62354	-0.8109902	0.0005863945	0.002	79.0	702.0966992378235
85	-594.996	25.061455	-565.2599	-626.9804	1000.0	-110.72298	55.853855	-95.96713	-2007.0444	430000	-2.4414062e-08	5544.016	-0.0052192276	-273.53125	-0.8503341	0.0032324481	0.0284	79.0	711.186448097229
86	-601.18353	38.39618	-539.8584	-653.745	1000.0	-114.863075	140.03163	-93.46425	-3231.43	435000	1.2207031e-08	22038.31	0.004153076	-1207.4336	-0.8743393	0.04823768	0.4784	24.0	718.8734521865845
87	-653.9695	72.39099	-602.35504	-797.49335	1000.0	-112.364265	145.18088	-90.81325	-3830.5203	440000	3.0517577e-09	22256.822	-0.006293973	-1374.5664	-0.86922365	0.00014546193	0.0044	79.0	728.1577920913696
88	-646.35596	39.41204	-599.51263	-707.6975	1000.0	-109.00302	127.93718	-88.50282	-3194.8743	445000	7.820129e-09	17843.332	-0.0068779658	-992.5449	-0.88169724	-0.00016222024	0.0126	79.0	736.9462080001831
89	-603.8447	13.4506445	-591.3294	-629.55786	1000.0	-97.29366	15.830017	-86.338234	-711.287	450000	-1.8310548e-08	1501.2172	-0.0037575492	-133.21497	-0.896943	0.004334182	0.0402	79.0	745.5446882247925
90	-600.8613	40.15022	-566.7134	-678.61694	1000.0	-102.89705	118.19897	-84.45738	-3116.3777	455000	1.411438e-08	15361.253	-0.00770312	-731.9043	-0.90095353	0.001331789	0.0098	79.0	755.4614729881287
91	-583.8881	11.033059	-571.25604	-597.33923	1000.0	-94.347176	48.684593	-82.416794	-1704.7825	460000	-9.536744e-10	3526.472	-0.008081858	-157.85034	-0.93476075	0.0062656524	0.0816	79.0	764.5888650417328
92	-572.58936	15.715563	-560.5807	-602.1733	1000.0	-92.22423	49.924755	-80.538315	-1708.5063	465000	-3.2424927e-09	3627.2131	-0.004859347	-152.7959	-0.93758553	0.00048026486	0.0012	79.0	773.1159610748291
93	-592.0814	48.323353	-544.7255	-680.6737	1000.0	-91.893684	73.29941	-78.6293	-2370.285	470000	-4.577637e-09	6346.216	-0.0051587997	-230.71094	-0.95553106	0.0007420964	0.0072	79.0	781.5510683059692
94	-593.57117	40.15212	-555.9186	-669.58716	1000.0	-89.95573	77.81801	-76.75484	-2326.4893	475000	-6.4849854e-09	6920.776	-0.0030512547	-258.08447	-0.9946933	0.024669327	0.3498	5.0	788.6168620586395
95	-535.51013	27.89394	-513.14514	-587.635	1000.0	-86.351585	74.02533	-74.93909	-2580.1252	480000	6.1035155e-09	6319.446	-0.0034891265	-246.55908	-0.9835333	1.6901016e-05	0.004	79.0	797.0475740432739
96	-550.44836	54.26153	-513.49713	-656.109	1000.0	-85.191536	64.84648	-72.98557	-2131.5054	485000	0.0	5086.4	-0.007537439	-205.94092	-0.9923666	0.0014654672	0.0246	79.0	805.1642959117889
97	-562.0823	56.353184	-510.59625	-666.9887	1000.0	-86.31379	120.1095	-71.01225	-3387.4148	490000	1.0681152e-08	14692.183	-0.007341728	-920.58887	-1.0346339	-0.0010186869	0.0096	79.0	813.2089281082153
98	-524.484	42.971214	-497.59943	-609.6825	1000.0	-82.09459	96.30835	-69.11994	-2869.9617	495000	7.6293943e-10	9767.275	0.0034417252	-520.05176	-1.064466	0.019935098	0.3398	52.0	820.5929889678955
99	-487.84692	17.98201	-465.571	-519.17365	1000.0	-77.715996	56.56311	-67.243324	-1611.7999	500000	-1.0681152e-08	3971.4712	-0.0075092376	-182.84766	-1.0667759	0.00080123375	0.0104	79.0	829.8740029335022
