Using default action op.
[32;1mLogging data to /tmp/experiments/1568397304/progress.txt[0m
Episode 0 	 EpRet -5.914 	 EpLen 1000
Episode 85 	 EpRet -5.523 	 EpLen 1000
Episode 86 	 EpRet -5.238 	 EpLen 1000
Episode 87 	 EpRet -5.103 	 EpLen 1000
Episode 88 	 EpRet -5.494 	 EpLen 1000
Episode 89 	 EpRet -5.929 	 EpLen 1000
Episode 90 	 EpRet -5.671 	 EpLen 1000
Episode 91 	 EpRet -4.568 	 EpLen 1000
Episode 92 	 EpRet -5.776 	 EpLen 1000
Episode 93 	 EpRet -5.292 	 EpLen 1000
Episode 94 	 EpRet -5.437 	 EpLen 1000
Episode 95 	 EpRet -5.410 	 EpLen 1000
Episode 96 	 EpRet -5.262 	 EpLen 1000
Episode 97 	 EpRet -5.524 	 EpLen 1000
Episode 98 	 EpRet -4.801 	 EpLen 1000
Episode 99 	 EpRet -5.429 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.86e+05 |
|        StdEpRet |        4.83e+06 |
|        MaxEpRet |           -4.46 |
|        MinEpRet |       -4.86e+07 |
|           EpLen |             992 |
-------------------------------------
