Using default action op.
[32;1mLogging data to /tmp/experiments/1568058098/progress.txt[0m
Episode 0 	 EpRet -4.328 	 EpLen 1000
Episode 40 	 EpRet -4.582 	 EpLen 1000
Episode 41 	 EpRet -3.396 	 EpLen 1000
Episode 42 	 EpRet -49823107.173 	 EpLen 884
Episode 43 	 EpRet -4.674 	 EpLen 1000
Episode 44 	 EpRet -4.111 	 EpLen 1000
Episode 45 	 EpRet -4.789 	 EpLen 1000
Episode 46 	 EpRet -4.420 	 EpLen 1000
Episode 47 	 EpRet -27554765.265 	 EpLen 984
Episode 48 	 EpRet -4.110 	 EpLen 1000
Episode 49 	 EpRet -21516106.011 	 EpLen 695
Episode 50 	 EpRet -4.011 	 EpLen 1000
Episode 51 	 EpRet -4.531 	 EpLen 1000
Episode 52 	 EpRet -3.981 	 EpLen 1000
Episode 53 	 EpRet -30220680.212 	 EpLen 266
Episode 54 	 EpRet -4.482 	 EpLen 1000
Episode 55 	 EpRet -3.956 	 EpLen 1000
Episode 56 	 EpRet -4.932 	 EpLen 1000
Episode 57 	 EpRet -3.838 	 EpLen 1000
Episode 58 	 EpRet -3.995 	 EpLen 1000
Episode 59 	 EpRet -4.404 	 EpLen 1000
Episode 60 	 EpRet -4.210 	 EpLen 1000
Episode 61 	 EpRet -4.101 	 EpLen 1000
Episode 62 	 EpRet -4.231 	 EpLen 1000
Episode 63 	 EpRet -10528278.060 	 EpLen 1000
Episode 64 	 EpRet -4.279 	 EpLen 1000
Episode 65 	 EpRet -4.378 	 EpLen 1000
Episode 66 	 EpRet -4.177 	 EpLen 1000
Episode 67 	 EpRet -4.733 	 EpLen 1000
Episode 68 	 EpRet -4.053 	 EpLen 1000
Episode 69 	 EpRet -4.020 	 EpLen 1000
Episode 70 	 EpRet -3.607 	 EpLen 1000
Episode 71 	 EpRet -4.123 	 EpLen 1000
Episode 72 	 EpRet -4.582 	 EpLen 1000
Episode 73 	 EpRet -4.218 	 EpLen 1000
Episode 74 	 EpRet -4.223 	 EpLen 1000
Episode 75 	 EpRet -4.209 	 EpLen 1000
Episode 76 	 EpRet -4.510 	 EpLen 1000
Episode 77 	 EpRet -4.201 	 EpLen 1000
Episode 78 	 EpRet -4.625 	 EpLen 1000
Episode 79 	 EpRet -4.213 	 EpLen 1000
Episode 80 	 EpRet -3.995 	 EpLen 1000
Episode 81 	 EpRet -39373841.433 	 EpLen 352
Episode 82 	 EpRet -28193451.983 	 EpLen 924
Episode 83 	 EpRet -4.621 	 EpLen 1000
Episode 84 	 EpRet -4.502 	 EpLen 1000
Episode 85 	 EpRet -4.054 	 EpLen 1000
Episode 86 	 EpRet -4.686 	 EpLen 1000
Episode 87 	 EpRet -4.376 	 EpLen 1000
Episode 88 	 EpRet -33037465.258 	 EpLen 519
Episode 89 	 EpRet -4.762 	 EpLen 1000
Episode 90 	 EpRet -4.914 	 EpLen 1000
Episode 91 	 EpRet -19944989.604 	 EpLen 153
Episode 92 	 EpRet -14885757.069 	 EpLen 753
Episode 93 	 EpRet -33765552.398 	 EpLen 182
Episode 94 	 EpRet -4.280 	 EpLen 1000
Episode 95 	 EpRet -3.819 	 EpLen 1000
Episode 96 	 EpRet -4.353 	 EpLen 1000
Episode 97 	 EpRet -4.037 	 EpLen 1000
Episode 98 	 EpRet -3.908 	 EpLen 1000
Episode 99 	 EpRet -4.322 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.46e+06 |
|        StdEpRet |         1.3e+07 |
|        MaxEpRet |            -3.4 |
|        MinEpRet |       -5.26e+07 |
|           EpLen |             929 |
-------------------------------------
