Using default action op.
[32;1mLogging data to /tmp/experiments/1568318658/progress.txt[0m
Episode 0 	 EpRet -6.803 	 EpLen 1000
Episode 81 	 EpRet -6.502 	 EpLen 1000
Episode 82 	 EpRet -5.833 	 EpLen 1000
Episode 83 	 EpRet -6.541 	 EpLen 1000
Episode 84 	 EpRet -5.960 	 EpLen 1000
Episode 85 	 EpRet -5.460 	 EpLen 1000
Episode 86 	 EpRet -6.497 	 EpLen 1000
Episode 87 	 EpRet -6.442 	 EpLen 1000
Episode 88 	 EpRet -13530908.580 	 EpLen 501
Episode 89 	 EpRet -6.351 	 EpLen 1000
Episode 90 	 EpRet -6.511 	 EpLen 1000
Episode 91 	 EpRet -6.865 	 EpLen 1000
Episode 92 	 EpRet -6.206 	 EpLen 1000
Episode 93 	 EpRet -6.199 	 EpLen 1000
Episode 94 	 EpRet -5.968 	 EpLen 1000
Episode 95 	 EpRet -6.253 	 EpLen 1000
Episode 96 	 EpRet -6.547 	 EpLen 1000
Episode 97 	 EpRet -6.665 	 EpLen 1000
Episode 98 	 EpRet -6.317 	 EpLen 1000
Episode 99 	 EpRet -6.075 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.91e+06 |
|        StdEpRet |        1.14e+07 |
|        MaxEpRet |           -5.46 |
|        MinEpRet |       -5.23e+07 |
|           EpLen |             945 |
-------------------------------------
