Using default action op.
[32;1mLogging data to /tmp/experiments/1568397126/progress.txt[0m
Episode 0 	 EpRet -39659827.470 	 EpLen 77
Episode 56 	 EpRet -46196875.318 	 EpLen 99
Episode 57 	 EpRet -39764127.345 	 EpLen 120
Episode 58 	 EpRet -44825531.393 	 EpLen 143
Episode 59 	 EpRet -46160681.938 	 EpLen 103
Episode 60 	 EpRet -32922136.137 	 EpLen 103
Episode 61 	 EpRet -39986271.944 	 EpLen 103
Episode 62 	 EpRet -33391448.286 	 EpLen 93
Episode 63 	 EpRet -42858953.595 	 EpLen 97
Episode 64 	 EpRet -45963118.996 	 EpLen 115
Episode 65 	 EpRet -34883620.510 	 EpLen 91
Episode 66 	 EpRet -40880472.119 	 EpLen 96
Episode 67 	 EpRet -34853030.751 	 EpLen 105
Episode 68 	 EpRet -41163181.316 	 EpLen 105
Episode 69 	 EpRet -38466465.302 	 EpLen 100
Episode 70 	 EpRet -46634457.749 	 EpLen 86
Episode 71 	 EpRet -38588009.510 	 EpLen 138
Episode 72 	 EpRet -35588777.927 	 EpLen 86
Episode 73 	 EpRet -34395380.313 	 EpLen 87
Episode 74 	 EpRet -39222559.702 	 EpLen 102
Episode 75 	 EpRet -36488738.898 	 EpLen 87
Episode 76 	 EpRet -44711307.166 	 EpLen 109
Episode 77 	 EpRet -37287187.023 	 EpLen 96
Episode 78 	 EpRet -39543518.611 	 EpLen 104
Episode 79 	 EpRet -34033322.438 	 EpLen 84
Episode 80 	 EpRet -36172147.091 	 EpLen 126
Episode 81 	 EpRet -46295890.406 	 EpLen 107
Episode 82 	 EpRet -37197918.721 	 EpLen 91
Episode 83 	 EpRet -41513017.468 	 EpLen 141
Episode 84 	 EpRet -44808609.709 	 EpLen 94
Episode 85 	 EpRet -41220102.934 	 EpLen 86
Episode 86 	 EpRet -36891728.908 	 EpLen 112
Episode 87 	 EpRet -44917505.847 	 EpLen 100
Episode 88 	 EpRet -42866793.447 	 EpLen 117
Episode 89 	 EpRet -41665918.969 	 EpLen 137
Episode 90 	 EpRet -33580430.080 	 EpLen 91
Episode 91 	 EpRet -41147335.116 	 EpLen 100
Episode 92 	 EpRet -34545287.410 	 EpLen 95
Episode 93 	 EpRet -38167492.660 	 EpLen 105
Episode 94 	 EpRet -35267891.661 	 EpLen 96
Episode 95 	 EpRet -43132591.548 	 EpLen 94
Episode 96 	 EpRet -33548305.965 	 EpLen 92
Episode 97 	 EpRet -35969143.123 	 EpLen 96
Episode 98 	 EpRet -46578993.503 	 EpLen 95
Episode 99 	 EpRet -34375602.194 	 EpLen 99
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.29e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             105 |
-------------------------------------
