Using default action op.
[32;1mLogging data to /tmp/experiments/1568404042/progress.txt[0m
Episode 0 	 EpRet -34678062.713 	 EpLen 52
Episode 72 	 EpRet -29220231.947 	 EpLen 66
Episode 73 	 EpRet -39590899.864 	 EpLen 49
Episode 74 	 EpRet -23229112.662 	 EpLen 44
Episode 75 	 EpRet -33324455.231 	 EpLen 63
Episode 76 	 EpRet -32138080.114 	 EpLen 40
Episode 77 	 EpRet -35885943.223 	 EpLen 41
Episode 78 	 EpRet -31869892.858 	 EpLen 54
Episode 79 	 EpRet -29849129.634 	 EpLen 48
Episode 80 	 EpRet -30130718.139 	 EpLen 41
Episode 81 	 EpRet -21337499.131 	 EpLen 49
Episode 82 	 EpRet -27313901.708 	 EpLen 39
Episode 83 	 EpRet -39213530.291 	 EpLen 46
Episode 84 	 EpRet -36889178.037 	 EpLen 47
Episode 85 	 EpRet -35020423.585 	 EpLen 56
Episode 86 	 EpRet -22162632.027 	 EpLen 47
Episode 87 	 EpRet -37212295.502 	 EpLen 47
Episode 88 	 EpRet -25992845.518 	 EpLen 43
Episode 89 	 EpRet -39586261.456 	 EpLen 52
Episode 90 	 EpRet -33202672.762 	 EpLen 52
Episode 91 	 EpRet -24248766.785 	 EpLen 49
Episode 92 	 EpRet -26144981.134 	 EpLen 53
Episode 93 	 EpRet -23995285.958 	 EpLen 47
Episode 94 	 EpRet -36717421.034 	 EpLen 69
Episode 95 	 EpRet -22564069.952 	 EpLen 47
Episode 96 	 EpRet -30739508.652 	 EpLen 44
Episode 97 	 EpRet -34219789.571 	 EpLen 46
Episode 98 	 EpRet -30512117.622 	 EpLen 47
Episode 99 	 EpRet -25053736.225 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        5.72e+06 |
|        MaxEpRet |       -2.08e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |              49 |
-------------------------------------
