Using default action op.
[32;1mLogging data to /tmp/experiments/1568398222/progress.txt[0m
Episode 0 	 EpRet -19521489.326 	 EpLen 59
Episode 62 	 EpRet -24720849.198 	 EpLen 63
Episode 63 	 EpRet -35942631.272 	 EpLen 184
Episode 64 	 EpRet -26677595.514 	 EpLen 65
Episode 65 	 EpRet -25353891.107 	 EpLen 52
Episode 66 	 EpRet -26174129.463 	 EpLen 49
Episode 67 	 EpRet -32301450.508 	 EpLen 77
Episode 68 	 EpRet -20610966.952 	 EpLen 36
Episode 69 	 EpRet -19883594.408 	 EpLen 47
Episode 70 	 EpRet -30122459.354 	 EpLen 62
Episode 71 	 EpRet -22779699.949 	 EpLen 48
Episode 72 	 EpRet -18884335.089 	 EpLen 43
Episode 73 	 EpRet -24397270.163 	 EpLen 48
Episode 74 	 EpRet -37928881.152 	 EpLen 75
Episode 75 	 EpRet -24759935.819 	 EpLen 48
Episode 76 	 EpRet -26550801.178 	 EpLen 47
Episode 77 	 EpRet -40334943.728 	 EpLen 79
Episode 78 	 EpRet -28555594.777 	 EpLen 90
Episode 79 	 EpRet -37348568.486 	 EpLen 94
Episode 80 	 EpRet -19905808.604 	 EpLen 42
Episode 81 	 EpRet -32582432.029 	 EpLen 42
Episode 82 	 EpRet -27278040.470 	 EpLen 50
Episode 83 	 EpRet -28615161.397 	 EpLen 39
Episode 84 	 EpRet -20352865.213 	 EpLen 61
Episode 85 	 EpRet -26104318.687 	 EpLen 43
Episode 86 	 EpRet -38202007.808 	 EpLen 170
Episode 87 	 EpRet -28135467.389 	 EpLen 75
Episode 88 	 EpRet -31826874.928 	 EpLen 58
Episode 89 	 EpRet -25778316.622 	 EpLen 41
Episode 90 	 EpRet -22848469.389 	 EpLen 59
Episode 91 	 EpRet -34555610.208 	 EpLen 54
Episode 92 	 EpRet -30089464.693 	 EpLen 53
Episode 93 	 EpRet -33606823.410 	 EpLen 78
Episode 94 	 EpRet -29505384.591 	 EpLen 46
Episode 95 	 EpRet -28460354.006 	 EpLen 81
Episode 96 	 EpRet -23278668.884 	 EpLen 51
Episode 97 	 EpRet -38649422.945 	 EpLen 43
Episode 98 	 EpRet -33383282.423 	 EpLen 76
Episode 99 	 EpRet -32891535.441 	 EpLen 112
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        5.77e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            67.8 |
-------------------------------------
