Using default action op.
[32;1mLogging data to /tmp/experiments/1568398380/progress.txt[0m
Episode 0 	 EpRet -37692811.213 	 EpLen 14
Episode 42 	 EpRet -27788506.039 	 EpLen 12
Episode 43 	 EpRet -20625816.114 	 EpLen 22
Episode 44 	 EpRet -55079734.110 	 EpLen 11
Episode 45 	 EpRet -41443622.600 	 EpLen 11
Episode 46 	 EpRet -17445402.848 	 EpLen 11
Episode 47 	 EpRet -257509147.756 	 EpLen 14
Episode 48 	 EpRet -149945770.371 	 EpLen 13
Episode 49 	 EpRet -34458333.475 	 EpLen 9
Episode 50 	 EpRet -44925573.104 	 EpLen 10
Episode 51 	 EpRet -75782526.499 	 EpLen 11
Episode 52 	 EpRet -73155405.983 	 EpLen 11
Episode 53 	 EpRet -161263215.255 	 EpLen 14
Episode 54 	 EpRet -181829002.201 	 EpLen 13
Episode 55 	 EpRet -91969028.228 	 EpLen 10
Episode 56 	 EpRet -31488310.106 	 EpLen 10
Episode 57 	 EpRet -20103304.740 	 EpLen 13
Episode 58 	 EpRet -83944380.829 	 EpLen 12
Episode 59 	 EpRet -49465225.378 	 EpLen 12
Episode 60 	 EpRet -98006085.478 	 EpLen 13
Episode 61 	 EpRet -39137976.755 	 EpLen 13
Episode 62 	 EpRet -33315829.461 	 EpLen 14
Episode 63 	 EpRet -29419750.968 	 EpLen 10
Episode 64 	 EpRet -59351044.092 	 EpLen 10
Episode 65 	 EpRet -74343206.978 	 EpLen 14
Episode 66 	 EpRet -11434457.721 	 EpLen 14
Episode 67 	 EpRet -41661795.311 	 EpLen 14
Episode 68 	 EpRet -29889565.857 	 EpLen 9
Episode 69 	 EpRet -233159250.266 	 EpLen 10
Episode 70 	 EpRet -39175269.205 	 EpLen 12
Episode 71 	 EpRet -11115394.339 	 EpLen 11
Episode 72 	 EpRet -56065255.829 	 EpLen 13
Episode 73 	 EpRet -14019674.654 	 EpLen 12
Episode 74 	 EpRet -27590944.709 	 EpLen 9
Episode 75 	 EpRet -124683595.348 	 EpLen 15
Episode 76 	 EpRet -94141074.809 	 EpLen 21
Episode 77 	 EpRet -84044985.805 	 EpLen 13
Episode 78 	 EpRet -11371768.332 	 EpLen 12
Episode 79 	 EpRet -230607033.837 	 EpLen 20
Episode 80 	 EpRet -42813284.923 	 EpLen 19
Episode 81 	 EpRet -15779310.468 	 EpLen 10
Episode 82 	 EpRet -73755173.120 	 EpLen 10
Episode 83 	 EpRet -19763611.779 	 EpLen 9
Episode 84 	 EpRet -81623730.099 	 EpLen 13
Episode 85 	 EpRet -35219041.952 	 EpLen 13
Episode 86 	 EpRet -12079717.797 	 EpLen 10
Episode 87 	 EpRet -74121256.046 	 EpLen 15
Episode 88 	 EpRet -242204572.574 	 EpLen 10
Episode 89 	 EpRet -26634231.873 	 EpLen 10
Episode 90 	 EpRet -221704480.296 	 EpLen 12
Episode 91 	 EpRet -43739912.280 	 EpLen 13
Episode 92 	 EpRet -23018844.925 	 EpLen 20
Episode 93 	 EpRet -188457889.178 	 EpLen 11
Episode 94 	 EpRet -30603813.907 	 EpLen 10
Episode 95 	 EpRet -26399978.163 	 EpLen 17
Episode 96 	 EpRet -19536693.304 	 EpLen 10
Episode 97 	 EpRet -19180531.870 	 EpLen 17
Episode 98 	 EpRet -219401230.964 	 EpLen 14
Episode 99 	 EpRet -29491784.814 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.61e+07 |
|        StdEpRet |        6.87e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            13.3 |
-------------------------------------
