Using default action op.
[32;1mLogging data to /tmp/experiments/1568445878/progress.txt[0m
Episode 0 	 EpRet -5.210 	 EpLen 1000
Episode 45 	 EpRet -4.773 	 EpLen 1000
Episode 46 	 EpRet -5.618 	 EpLen 1000
Episode 47 	 EpRet -5.318 	 EpLen 1000
Episode 48 	 EpRet -6.199 	 EpLen 1000
Episode 49 	 EpRet -5.401 	 EpLen 1000
Episode 50 	 EpRet -5.521 	 EpLen 1000
Episode 51 	 EpRet -5.168 	 EpLen 1000
Episode 52 	 EpRet -5.528 	 EpLen 1000
Episode 53 	 EpRet -5.463 	 EpLen 1000
Episode 54 	 EpRet -4.898 	 EpLen 1000
Episode 55 	 EpRet -4.867 	 EpLen 1000
Episode 56 	 EpRet -5.112 	 EpLen 1000
Episode 57 	 EpRet -27905159.650 	 EpLen 266
Episode 58 	 EpRet -6.040 	 EpLen 1000
Episode 59 	 EpRet -5.402 	 EpLen 1000
Episode 60 	 EpRet -5.472 	 EpLen 1000
Episode 61 	 EpRet -5.031 	 EpLen 1000
Episode 62 	 EpRet -6.006 	 EpLen 1000
Episode 63 	 EpRet -4.928 	 EpLen 1000
Episode 64 	 EpRet -5.132 	 EpLen 1000
Episode 65 	 EpRet -5.935 	 EpLen 1000
Episode 66 	 EpRet -4.203 	 EpLen 1000
Episode 67 	 EpRet -19193862.590 	 EpLen 702
Episode 68 	 EpRet -28364896.269 	 EpLen 218
Episode 69 	 EpRet -22799843.141 	 EpLen 175
Episode 70 	 EpRet -4.974 	 EpLen 1000
Episode 71 	 EpRet -5.695 	 EpLen 1000
Episode 72 	 EpRet -4.757 	 EpLen 1000
Episode 73 	 EpRet -5.674 	 EpLen 1000
Episode 74 	 EpRet -4.838 	 EpLen 1000
Episode 75 	 EpRet -6.212 	 EpLen 1000
Episode 76 	 EpRet -5.500 	 EpLen 1000
Episode 77 	 EpRet -19049868.642 	 EpLen 112
Episode 78 	 EpRet -5.308 	 EpLen 1000
Episode 79 	 EpRet -5.018 	 EpLen 1000
Episode 80 	 EpRet -5.584 	 EpLen 1000
Episode 81 	 EpRet -5.874 	 EpLen 1000
Episode 82 	 EpRet -5.547 	 EpLen 1000
Episode 83 	 EpRet -5.612 	 EpLen 1000
Episode 84 	 EpRet -5.426 	 EpLen 1000
Episode 85 	 EpRet -6.183 	 EpLen 1000
Episode 86 	 EpRet -4.957 	 EpLen 1000
Episode 87 	 EpRet -4.740 	 EpLen 1000
Episode 88 	 EpRet -19102729.475 	 EpLen 198
Episode 89 	 EpRet -5.699 	 EpLen 1000
Episode 90 	 EpRet -5.129 	 EpLen 1000
Episode 91 	 EpRet -5.062 	 EpLen 1000
Episode 92 	 EpRet -5.374 	 EpLen 1000
Episode 93 	 EpRet -6.266 	 EpLen 1000
Episode 94 	 EpRet -5.334 	 EpLen 1000
Episode 95 	 EpRet -5.445 	 EpLen 1000
Episode 96 	 EpRet -26659878.372 	 EpLen 137
Episode 97 	 EpRet -5.701 	 EpLen 1000
Episode 98 	 EpRet -28622055.669 	 EpLen 612
Episode 99 	 EpRet -6.314 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.7e+06 |
|        StdEpRet |        9.45e+06 |
|        MaxEpRet |            -4.2 |
|        MinEpRet |       -3.63e+07 |
|           EpLen |             913 |
-------------------------------------
