Using default action op.
[32;1mLogging data to /tmp/experiments/1568409466/progress.txt[0m
Episode 0 	 EpRet -34548088.216 	 EpLen 78
Episode 49 	 EpRet -35119954.447 	 EpLen 129
Episode 50 	 EpRet -42049502.874 	 EpLen 97
Episode 51 	 EpRet -41393038.844 	 EpLen 75
Episode 52 	 EpRet -36220964.216 	 EpLen 72
Episode 53 	 EpRet -35986232.155 	 EpLen 86
Episode 54 	 EpRet -32796709.323 	 EpLen 75
Episode 55 	 EpRet -33264437.810 	 EpLen 95
Episode 56 	 EpRet -42901454.618 	 EpLen 96
Episode 57 	 EpRet -45801817.800 	 EpLen 86
Episode 58 	 EpRet -46380353.477 	 EpLen 79
Episode 59 	 EpRet -34277445.377 	 EpLen 95
Episode 60 	 EpRet -39495690.826 	 EpLen 93
Episode 61 	 EpRet -39168535.469 	 EpLen 97
Episode 62 	 EpRet -35407170.011 	 EpLen 83
Episode 63 	 EpRet -34650415.889 	 EpLen 72
Episode 64 	 EpRet -38551027.668 	 EpLen 76
Episode 65 	 EpRet -42870479.458 	 EpLen 81
Episode 66 	 EpRet -40016689.449 	 EpLen 92
Episode 67 	 EpRet -35257800.708 	 EpLen 77
Episode 68 	 EpRet -43196499.956 	 EpLen 91
Episode 69 	 EpRet -44835575.948 	 EpLen 83
Episode 70 	 EpRet -46886706.200 	 EpLen 82
Episode 71 	 EpRet -33306095.100 	 EpLen 90
Episode 72 	 EpRet -39830751.694 	 EpLen 87
Episode 73 	 EpRet -45083682.337 	 EpLen 77
Episode 74 	 EpRet -43651450.015 	 EpLen 81
Episode 75 	 EpRet -37366190.528 	 EpLen 85
Episode 76 	 EpRet -38675363.649 	 EpLen 73
Episode 77 	 EpRet -46445313.278 	 EpLen 87
Episode 78 	 EpRet -33661138.637 	 EpLen 90
Episode 79 	 EpRet -41314249.823 	 EpLen 78
Episode 80 	 EpRet -33085721.841 	 EpLen 86
Episode 81 	 EpRet -38676676.194 	 EpLen 123
Episode 82 	 EpRet -33086385.926 	 EpLen 95
Episode 83 	 EpRet -41367899.081 	 EpLen 81
Episode 84 	 EpRet -40342153.695 	 EpLen 82
Episode 85 	 EpRet -40093919.075 	 EpLen 80
Episode 86 	 EpRet -36136041.476 	 EpLen 72
Episode 87 	 EpRet -46127537.842 	 EpLen 90
Episode 88 	 EpRet -35290701.951 	 EpLen 81
Episode 89 	 EpRet -40095662.168 	 EpLen 78
Episode 90 	 EpRet -41991402.594 	 EpLen 73
Episode 91 	 EpRet -39420706.688 	 EpLen 95
Episode 92 	 EpRet -40261786.037 	 EpLen 78
Episode 93 	 EpRet -38016193.306 	 EpLen 82
Episode 94 	 EpRet -34114172.001 	 EpLen 82
Episode 95 	 EpRet -37462629.230 	 EpLen 73
Episode 96 	 EpRet -34125422.886 	 EpLen 89
Episode 97 	 EpRet -42867675.635 	 EpLen 98
Episode 98 	 EpRet -45418628.505 	 EpLen 72
Episode 99 	 EpRet -37012986.047 	 EpLen 85
-------------------------------------
|    AverageEpRet |       -3.88e+07 |
|        StdEpRet |        4.37e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            84.2 |
-------------------------------------
