Using default action op.
[32;1mLogging data to /tmp/experiments/1568396132/progress.txt[0m
Episode 0 	 EpRet -1965.749 	 EpLen 1000
Episode 45 	 EpRet -640.819 	 EpLen 1000
Episode 46 	 EpRet -11077.714 	 EpLen 1000
Episode 47 	 EpRet -3434.066 	 EpLen 1000
Episode 48 	 EpRet -248.623 	 EpLen 1000
Episode 49 	 EpRet -452.863 	 EpLen 1000
Episode 50 	 EpRet -604.364 	 EpLen 1000
Episode 51 	 EpRet -951.089 	 EpLen 1000
Episode 52 	 EpRet -2263.536 	 EpLen 1000
Episode 53 	 EpRet -664.974 	 EpLen 1000
Episode 54 	 EpRet -13402.447 	 EpLen 1000
Episode 55 	 EpRet -4221.520 	 EpLen 1000
Episode 56 	 EpRet -1734.701 	 EpLen 1000
Episode 57 	 EpRet -52.361 	 EpLen 1000
Episode 58 	 EpRet -1185.981 	 EpLen 1000
Episode 59 	 EpRet -4058.105 	 EpLen 1000
Episode 60 	 EpRet -90.942 	 EpLen 1000
Episode 61 	 EpRet -3194.956 	 EpLen 1000
Episode 62 	 EpRet -15102.372 	 EpLen 1000
Episode 63 	 EpRet -1649.894 	 EpLen 1000
Episode 64 	 EpRet -283.528 	 EpLen 1000
Episode 65 	 EpRet -5204.086 	 EpLen 1000
Episode 66 	 EpRet -4562.082 	 EpLen 1000
Episode 67 	 EpRet -508.675 	 EpLen 1000
Episode 68 	 EpRet -135.517 	 EpLen 1000
Episode 69 	 EpRet -587.851 	 EpLen 1000
Episode 70 	 EpRet -5330.735 	 EpLen 1000
Episode 71 	 EpRet -183.489 	 EpLen 1000
Episode 72 	 EpRet -1404.194 	 EpLen 1000
Episode 73 	 EpRet -508.155 	 EpLen 1000
Episode 74 	 EpRet -5907.398 	 EpLen 1000
Episode 75 	 EpRet -924.857 	 EpLen 1000
Episode 76 	 EpRet -2152.259 	 EpLen 1000
Episode 77 	 EpRet -4457.914 	 EpLen 1000
Episode 78 	 EpRet -4029.923 	 EpLen 1000
Episode 79 	 EpRet -405.510 	 EpLen 1000
Episode 80 	 EpRet -1441.379 	 EpLen 1000
Episode 81 	 EpRet -2067.606 	 EpLen 1000
Episode 82 	 EpRet -1013.233 	 EpLen 1000
Episode 83 	 EpRet -2503.786 	 EpLen 1000
Episode 84 	 EpRet -1056.786 	 EpLen 1000
Episode 85 	 EpRet -1427.285 	 EpLen 1000
Episode 86 	 EpRet -4926.248 	 EpLen 1000
Episode 87 	 EpRet -129.849 	 EpLen 1000
Episode 88 	 EpRet -444.395 	 EpLen 1000
Episode 89 	 EpRet -2691.851 	 EpLen 1000
Episode 90 	 EpRet -3019.893 	 EpLen 1000
Episode 91 	 EpRet -460.714 	 EpLen 1000
Episode 92 	 EpRet -3941.357 	 EpLen 1000
Episode 93 	 EpRet -4957.383 	 EpLen 1000
Episode 94 	 EpRet -335.491 	 EpLen 1000
Episode 95 	 EpRet -1923.258 	 EpLen 1000
Episode 96 	 EpRet -3604.291 	 EpLen 1000
Episode 97 	 EpRet -879.979 	 EpLen 1000
Episode 98 	 EpRet -1530.076 	 EpLen 1000
Episode 99 	 EpRet -14366.197 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.98e+03 |
|        StdEpRet |        3.26e+03 |
|        MaxEpRet |           -20.8 |
|        MinEpRet |       -1.51e+04 |
|           EpLen |           1e+03 |
-------------------------------------
