Using default action op.
[32;1mLogging data to /tmp/experiments/1568404281/progress.txt[0m
Episode 0 	 EpRet -35862325.834 	 EpLen 43
Episode 55 	 EpRet -21733514.306 	 EpLen 37
Episode 56 	 EpRet -22964756.038 	 EpLen 34
Episode 57 	 EpRet -26402681.624 	 EpLen 50
Episode 58 	 EpRet -32486132.596 	 EpLen 48
Episode 59 	 EpRet -24562491.058 	 EpLen 37
Episode 60 	 EpRet -26478512.856 	 EpLen 35
Episode 61 	 EpRet -27477227.914 	 EpLen 39
Episode 62 	 EpRet -33511421.443 	 EpLen 47
Episode 63 	 EpRet -19499517.804 	 EpLen 35
Episode 64 	 EpRet -38984914.835 	 EpLen 35
Episode 65 	 EpRet -27325898.781 	 EpLen 60
Episode 66 	 EpRet -18979526.141 	 EpLen 33
Episode 67 	 EpRet -30499665.096 	 EpLen 52
Episode 68 	 EpRet -18291499.812 	 EpLen 40
Episode 69 	 EpRet -25602486.258 	 EpLen 34
Episode 70 	 EpRet -18583892.553 	 EpLen 35
Episode 71 	 EpRet -35955628.217 	 EpLen 34
Episode 72 	 EpRet -23220654.707 	 EpLen 40
Episode 73 	 EpRet -21066241.559 	 EpLen 37
Episode 74 	 EpRet -22638130.617 	 EpLen 36
Episode 75 	 EpRet -24927112.069 	 EpLen 41
Episode 76 	 EpRet -22831369.364 	 EpLen 35
Episode 77 	 EpRet -22763372.018 	 EpLen 35
Episode 78 	 EpRet -18015856.348 	 EpLen 38
Episode 79 	 EpRet -38260646.896 	 EpLen 46
Episode 80 	 EpRet -19811355.099 	 EpLen 36
Episode 81 	 EpRet -31697674.290 	 EpLen 38
Episode 82 	 EpRet -24482197.683 	 EpLen 40
Episode 83 	 EpRet -19946080.147 	 EpLen 47
Episode 84 	 EpRet -22615034.791 	 EpLen 57
Episode 85 	 EpRet -26439835.528 	 EpLen 41
Episode 86 	 EpRet -18064945.691 	 EpLen 40
Episode 87 	 EpRet -32085291.767 	 EpLen 34
Episode 88 	 EpRet -31678777.268 	 EpLen 40
Episode 89 	 EpRet -26059098.983 	 EpLen 42
Episode 90 	 EpRet -34197561.345 	 EpLen 45
Episode 91 	 EpRet -24277220.131 	 EpLen 66
Episode 92 	 EpRet -18995713.670 	 EpLen 35
Episode 93 	 EpRet -23442088.168 	 EpLen 46
Episode 94 	 EpRet -18588020.514 	 EpLen 40
Episode 95 	 EpRet -36273071.800 	 EpLen 48
Episode 96 	 EpRet -22070749.968 	 EpLen 36
Episode 97 	 EpRet -25313053.165 	 EpLen 43
Episode 98 	 EpRet -30236270.441 	 EpLen 33
Episode 99 	 EpRet -21770108.530 	 EpLen 38
-------------------------------------
|    AverageEpRet |       -2.65e+07 |
|        StdEpRet |        6.26e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            40.3 |
-------------------------------------
