Using default action op.
[32;1mLogging data to /tmp/experiments/1568412168/progress.txt[0m
Episode 0 	 EpRet -27115835.797 	 EpLen 27
Episode 35 	 EpRet -36748286.518 	 EpLen 58
Episode 36 	 EpRet -20346498.910 	 EpLen 49
Episode 37 	 EpRet -55075599.211 	 EpLen 27
Episode 38 	 EpRet -48875805.122 	 EpLen 23
Episode 39 	 EpRet -35447322.077 	 EpLen 19
Episode 40 	 EpRet -48100983.951 	 EpLen 30
Episode 41 	 EpRet -14877835.097 	 EpLen 114
Episode 42 	 EpRet -33637613.228 	 EpLen 27
Episode 43 	 EpRet -57263369.688 	 EpLen 13
Episode 44 	 EpRet -16301701.669 	 EpLen 56
Episode 45 	 EpRet -35046409.859 	 EpLen 15
Episode 46 	 EpRet -13269891.361 	 EpLen 15
Episode 47 	 EpRet -31534606.714 	 EpLen 243
Episode 48 	 EpRet -44154207.990 	 EpLen 22
Episode 49 	 EpRet -80018098.748 	 EpLen 15
Episode 50 	 EpRet -11968620.722 	 EpLen 44
Episode 51 	 EpRet -35261044.407 	 EpLen 37
Episode 52 	 EpRet -33725181.128 	 EpLen 45
Episode 53 	 EpRet -12719949.149 	 EpLen 43
Episode 54 	 EpRet -21492992.461 	 EpLen 96
Episode 55 	 EpRet -20633548.339 	 EpLen 23
Episode 56 	 EpRet -12544124.966 	 EpLen 22
Episode 57 	 EpRet -48836176.114 	 EpLen 80
Episode 58 	 EpRet -14237291.299 	 EpLen 36
Episode 59 	 EpRet -21330251.252 	 EpLen 24
Episode 60 	 EpRet -38049916.256 	 EpLen 29
Episode 61 	 EpRet -54611403.317 	 EpLen 21
Episode 62 	 EpRet -28790340.345 	 EpLen 44
Episode 63 	 EpRet -15402447.852 	 EpLen 23
Episode 64 	 EpRet -56135517.773 	 EpLen 30
Episode 65 	 EpRet -66629804.895 	 EpLen 25
Episode 66 	 EpRet -22376312.215 	 EpLen 26
Episode 67 	 EpRet -16110361.174 	 EpLen 79
Episode 68 	 EpRet -21918883.637 	 EpLen 35
Episode 69 	 EpRet -36691725.685 	 EpLen 83
Episode 70 	 EpRet -30916079.839 	 EpLen 25
Episode 71 	 EpRet -48974499.662 	 EpLen 20
Episode 72 	 EpRet -27310883.572 	 EpLen 19
Episode 73 	 EpRet -35576892.137 	 EpLen 42
Episode 74 	 EpRet -12432737.411 	 EpLen 48
Episode 75 	 EpRet -12612395.720 	 EpLen 31
Episode 76 	 EpRet -21457031.247 	 EpLen 23
Episode 77 	 EpRet -72497105.330 	 EpLen 37
Episode 78 	 EpRet -90011497.499 	 EpLen 23
Episode 79 	 EpRet -16744520.618 	 EpLen 31
Episode 80 	 EpRet -34098231.207 	 EpLen 23
Episode 81 	 EpRet -35280005.931 	 EpLen 35
Episode 82 	 EpRet -12391561.041 	 EpLen 15
Episode 83 	 EpRet -23566860.735 	 EpLen 26
Episode 84 	 EpRet -16239653.694 	 EpLen 37
Episode 85 	 EpRet -84494176.258 	 EpLen 15
Episode 86 	 EpRet -27864785.744 	 EpLen 22
Episode 87 	 EpRet -16718448.045 	 EpLen 61
Episode 88 	 EpRet -100229298.506 	 EpLen 24
Episode 89 	 EpRet -13440886.543 	 EpLen 31
Episode 90 	 EpRet -50526381.725 	 EpLen 14
Episode 91 	 EpRet -11923552.814 	 EpLen 42
Episode 92 	 EpRet -29025680.705 	 EpLen 69
Episode 93 	 EpRet -29503380.740 	 EpLen 21
Episode 94 	 EpRet -24056379.723 	 EpLen 62
Episode 95 	 EpRet -42749004.385 	 EpLen 23
Episode 96 	 EpRet -11680034.925 	 EpLen 49
Episode 97 	 EpRet -26516777.913 	 EpLen 17
Episode 98 	 EpRet -12551597.692 	 EpLen 27
Episode 99 	 EpRet -32870518.676 	 EpLen 53
-------------------------------------
|    AverageEpRet |       -3.59e+07 |
|        StdEpRet |        2.18e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            40.4 |
-------------------------------------
