Using default action op.
[32;1mLogging data to /tmp/experiments/1568398339/progress.txt[0m
Episode 0 	 EpRet -30315689.911 	 EpLen 442
Episode 44 	 EpRet -21356203.344 	 EpLen 78
Episode 45 	 EpRet -69010544.042 	 EpLen 248
Episode 46 	 EpRet -33010772.786 	 EpLen 589
Episode 47 	 EpRet -23349097.879 	 EpLen 146
Episode 48 	 EpRet -26017179.978 	 EpLen 181
Episode 49 	 EpRet -93306534.104 	 EpLen 23
Episode 50 	 EpRet -16552125.722 	 EpLen 57
Episode 51 	 EpRet -15445382.983 	 EpLen 17
Episode 52 	 EpRet -51667361.805 	 EpLen 228
Episode 53 	 EpRet -29818717.820 	 EpLen 88
Episode 54 	 EpRet -61043627.233 	 EpLen 129
Episode 55 	 EpRet -11398640.928 	 EpLen 69
Episode 56 	 EpRet -37787950.420 	 EpLen 372
Episode 57 	 EpRet -13790498.159 	 EpLen 36
Episode 58 	 EpRet -45270354.068 	 EpLen 278
Episode 59 	 EpRet -22248060.190 	 EpLen 420
Episode 60 	 EpRet -25229535.205 	 EpLen 108
Episode 61 	 EpRet -75732664.554 	 EpLen 65
Episode 62 	 EpRet -34679220.093 	 EpLen 80
Episode 63 	 EpRet -90491544.980 	 EpLen 38
Episode 64 	 EpRet -30906234.748 	 EpLen 327
Episode 65 	 EpRet -65728505.586 	 EpLen 314
Episode 66 	 EpRet -77306357.314 	 EpLen 89
Episode 67 	 EpRet -35456242.192 	 EpLen 79
Episode 68 	 EpRet -16511703.484 	 EpLen 217
Episode 69 	 EpRet -49872648.395 	 EpLen 239
Episode 70 	 EpRet -53825756.583 	 EpLen 160
Episode 71 	 EpRet -12576647.953 	 EpLen 145
Episode 72 	 EpRet -40393612.745 	 EpLen 320
Episode 73 	 EpRet -20463831.363 	 EpLen 121
Episode 74 	 EpRet -18771777.538 	 EpLen 315
Episode 75 	 EpRet -48228584.922 	 EpLen 96
Episode 76 	 EpRet -18662462.241 	 EpLen 33
Episode 77 	 EpRet -14432574.091 	 EpLen 319
Episode 78 	 EpRet -60202491.067 	 EpLen 230
Episode 79 	 EpRet -14276834.722 	 EpLen 189
Episode 80 	 EpRet -15654474.810 	 EpLen 42
Episode 81 	 EpRet -19399782.994 	 EpLen 60
Episode 82 	 EpRet -24563013.531 	 EpLen 68
Episode 83 	 EpRet -69997765.323 	 EpLen 64
Episode 84 	 EpRet -62708627.536 	 EpLen 167
Episode 85 	 EpRet -30299213.664 	 EpLen 86
Episode 86 	 EpRet -31720672.751 	 EpLen 33
Episode 87 	 EpRet -42118728.397 	 EpLen 40
Episode 88 	 EpRet -19065267.494 	 EpLen 740
Episode 89 	 EpRet -19919342.268 	 EpLen 203
Episode 90 	 EpRet -46828538.331 	 EpLen 47
Episode 91 	 EpRet -18695927.050 	 EpLen 22
Episode 92 	 EpRet -17919251.522 	 EpLen 26
Episode 93 	 EpRet -36420000.510 	 EpLen 195
Episode 94 	 EpRet -35386269.243 	 EpLen 139
Episode 95 	 EpRet -80416228.412 	 EpLen 87
Episode 96 	 EpRet -13004483.062 	 EpLen 64
Episode 97 	 EpRet -20481501.640 	 EpLen 25
Episode 98 	 EpRet -11951312.159 	 EpLen 156
Episode 99 	 EpRet -13859452.918 	 EpLen 60
-------------------------------------
|    AverageEpRet |       -3.62e+07 |
|        StdEpRet |        2.35e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.33e+07 |
|           EpLen |             154 |
-------------------------------------
