Using default action op.
[32;1mLogging data to /tmp/experiments/1568406024/progress.txt[0m
Episode 0 	 EpRet -22839847.921 	 EpLen 39
Episode 46 	 EpRet -22077896.414 	 EpLen 42
Episode 47 	 EpRet -26710737.393 	 EpLen 48
Episode 48 	 EpRet -28132588.224 	 EpLen 41
Episode 49 	 EpRet -22312620.003 	 EpLen 33
Episode 50 	 EpRet -27243142.070 	 EpLen 44
Episode 51 	 EpRet -22818959.541 	 EpLen 36
Episode 52 	 EpRet -24095745.933 	 EpLen 36
Episode 53 	 EpRet -27956970.874 	 EpLen 36
Episode 54 	 EpRet -37523493.996 	 EpLen 40
Episode 55 	 EpRet -33932784.514 	 EpLen 50
Episode 56 	 EpRet -37872824.944 	 EpLen 41
Episode 57 	 EpRet -39550640.511 	 EpLen 46
Episode 58 	 EpRet -38934195.144 	 EpLen 35
Episode 59 	 EpRet -29256726.231 	 EpLen 32
Episode 60 	 EpRet -21247945.309 	 EpLen 36
Episode 61 	 EpRet -24474176.644 	 EpLen 33
Episode 62 	 EpRet -33511550.071 	 EpLen 39
Episode 63 	 EpRet -31601941.007 	 EpLen 49
Episode 64 	 EpRet -29045354.142 	 EpLen 43
Episode 65 	 EpRet -23461866.222 	 EpLen 38
Episode 66 	 EpRet -40155173.082 	 EpLen 35
Episode 67 	 EpRet -18014223.965 	 EpLen 36
Episode 68 	 EpRet -26654537.107 	 EpLen 40
Episode 69 	 EpRet -18015855.182 	 EpLen 37
Episode 70 	 EpRet -22165973.912 	 EpLen 50
Episode 71 	 EpRet -18522454.037 	 EpLen 38
Episode 72 	 EpRet -31418459.604 	 EpLen 48
Episode 73 	 EpRet -36431150.393 	 EpLen 40
Episode 74 	 EpRet -20508906.658 	 EpLen 34
Episode 75 	 EpRet -30023332.004 	 EpLen 53
Episode 76 	 EpRet -30649895.682 	 EpLen 39
Episode 77 	 EpRet -18188175.769 	 EpLen 46
Episode 78 	 EpRet -29357216.724 	 EpLen 35
Episode 79 	 EpRet -18006899.055 	 EpLen 43
Episode 80 	 EpRet -23160844.324 	 EpLen 43
Episode 81 	 EpRet -18159420.563 	 EpLen 36
Episode 82 	 EpRet -30540345.918 	 EpLen 40
Episode 83 	 EpRet -34717152.846 	 EpLen 35
Episode 84 	 EpRet -31382937.768 	 EpLen 49
Episode 85 	 EpRet -37714347.977 	 EpLen 47
Episode 86 	 EpRet -21323745.355 	 EpLen 37
Episode 87 	 EpRet -29965700.004 	 EpLen 39
Episode 88 	 EpRet -32811903.153 	 EpLen 45
Episode 89 	 EpRet -33031575.838 	 EpLen 35
Episode 90 	 EpRet -35618471.441 	 EpLen 42
Episode 91 	 EpRet -27787082.104 	 EpLen 48
Episode 92 	 EpRet -40352634.751 	 EpLen 43
Episode 93 	 EpRet -20831371.991 	 EpLen 39
Episode 94 	 EpRet -38111189.154 	 EpLen 36
Episode 95 	 EpRet -23827115.262 	 EpLen 37
Episode 96 	 EpRet -20124294.696 	 EpLen 39
Episode 97 	 EpRet -35517025.279 	 EpLen 52
Episode 98 	 EpRet -25104219.863 	 EpLen 37
Episode 99 	 EpRet -20825225.506 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        6.26e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            40.8 |
-------------------------------------
