Using default action op.
[32;1mLogging data to /tmp/experiments/1567544279/progress.txt[0m
Episode 0 	 EpRet -62322028.671 	 EpLen 135
Episode 61 	 EpRet -68501805.940 	 EpLen 119
Episode 62 	 EpRet -65353580.326 	 EpLen 110
Episode 63 	 EpRet -66086050.387 	 EpLen 137
Episode 64 	 EpRet -62926349.106 	 EpLen 117
Episode 65 	 EpRet -63670157.991 	 EpLen 128
Episode 66 	 EpRet -58668335.567 	 EpLen 117
Episode 67 	 EpRet -65623560.199 	 EpLen 121
Episode 68 	 EpRet -60201633.860 	 EpLen 118
Episode 69 	 EpRet -60402054.983 	 EpLen 150
Episode 70 	 EpRet -63903696.274 	 EpLen 117
Episode 71 	 EpRet -69185422.475 	 EpLen 131
Episode 72 	 EpRet -61684674.568 	 EpLen 118
Episode 73 	 EpRet -61330853.300 	 EpLen 115
Episode 74 	 EpRet -59072286.042 	 EpLen 131
Episode 75 	 EpRet -64706230.763 	 EpLen 104
Episode 76 	 EpRet -60783610.399 	 EpLen 118
Episode 77 	 EpRet -61137105.049 	 EpLen 140
Episode 78 	 EpRet -58528901.609 	 EpLen 111
Episode 79 	 EpRet -58840726.600 	 EpLen 134
Episode 80 	 EpRet -64520369.047 	 EpLen 125
Episode 81 	 EpRet -66099790.927 	 EpLen 107
Episode 82 	 EpRet -59455806.912 	 EpLen 112
Episode 83 	 EpRet -64026193.310 	 EpLen 111
Episode 84 	 EpRet -59378077.572 	 EpLen 118
Episode 85 	 EpRet -58853334.284 	 EpLen 123
Episode 86 	 EpRet -62045798.095 	 EpLen 127
Episode 87 	 EpRet -67076884.686 	 EpLen 145
Episode 88 	 EpRet -65634843.121 	 EpLen 110
Episode 89 	 EpRet -68188282.409 	 EpLen 114
Episode 90 	 EpRet -58669906.943 	 EpLen 119
Episode 91 	 EpRet -68982278.154 	 EpLen 122
Episode 92 	 EpRet -59504514.461 	 EpLen 136
Episode 93 	 EpRet -59736609.725 	 EpLen 141
Episode 94 	 EpRet -63517396.544 	 EpLen 121
Episode 95 	 EpRet -59762467.784 	 EpLen 106
Episode 96 	 EpRet -67364138.561 	 EpLen 119
Episode 97 	 EpRet -63208200.525 	 EpLen 117
Episode 98 	 EpRet -67866330.543 	 EpLen 115
Episode 99 	 EpRet -59420383.807 	 EpLen 108
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.31e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.93e+07 |
|           EpLen |             121 |
-------------------------------------
