Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-126682000.0	6370042.0	-116917970.0	-138322430.0	116.85714	-67.55145	8.969795	-58.03492	-77.64919	55000	-4.043579e-08	5738361400000000.0	-0.0037923	-1610612700.0	0.9266639	0.00078506395	0.0456	79.0	79.21020603179932
11	-126092350.0	5930185.0	-116324536.0	-138919220.0	116.88095	-75.39341	8.338405	-63.685184	-84.00663	60000	-9.918213e-09	5680664400000000.0	-0.0038118383	-536870900.0	0.9161797	0.002550785	0.0378	79.0	87.06804823875427
12	-128749544.0	7611422.5	-115455450.0	-138785330.0	116.97619	-80.62519	10.145843	-65.328316	-90.29537	65000	5.912781e-09	5933587500000000.0	-0.0021330873	-1073741800.0	0.90520185	0.0015856315	0.0174	79.0	94.22312712669373
13	-127915190.0	6850091.0	-116543800.0	-139240260.0	117.61905	-90.52072	8.175646	-57.86568	-96.63261	70000	-5.340576e-09	5852259000000000.0	-0.00447054	-1073741800.0	0.8859547	0.0023731687	0.0578	79.0	101.16189217567444
14	-125604380.0	7246095.0	-115464264.0	-139357580.0	116.0	-93.7181	9.893715	-77.9777	-102.8765	75000	-3.051758e-08	5764023300000000.0	-0.0021330742	-536870900.0	0.85554534	0.00075290794	0.0218	79.0	108.14467406272888
15	-126070600.0	5963007.0	-115519100.0	-138187580.0	117.2381	-101.71331	7.0839014	-89.50183	-108.95938	80000	7.8201296e-08	5683303700000000.0	-0.0040530725	0.0	0.843851	0.002033407	0.0418	79.0	115.13900709152222
16	-127196800.0	6066154.5	-115375336.0	-139302190.0	114.69768	-108.02248	7.171096	-94.255844	-114.93355	85000	5.1879884e-08	5890180400000000.0	-0.004668151	-536870900.0	0.83226466	0.0044296198	0.0534	79.0	121.98852205276489
17	-127371550.0	6226473.0	-115331470.0	-137999410.0	115.4186	-114.45943	5.918664	-106.87273	-120.96059	90000	-1.2207031e-08	5914689700000000.0	-0.0045094467	-1610612700.0	0.8615495	0.005926626	0.0542	79.0	129.00980615615845
18	-129198700.0	6327951.0	-115255540.0	-138935150.0	116.64286	-121.55794	5.4947605	-111.63942	-126.95833	95000	-4.5776368e-08	5962176400000000.0	-0.003288737	-536870900.0	0.8795587	0.0012999949	0.0314	79.0	135.81860494613647
19	-128423370.0	7035922.0	-116466184.0	-139138320.0	114.53488	-128.04285	4.7639623	-119.094536	-132.88972	100000	-2.6702882e-08	6004463000000000.0	-0.00297785	-1073741800.0	0.8932102	0.0018697863	0.0372	79.0	142.8655059337616
20	-128377336.0	7329602.0	-115871630.0	-139212110.0	114.790695	-134.7983	5.203642	-119.826614	-138.82915	105000	-6.942749e-08	6009729000000000.0	-0.002978785	-1073741800.0	0.88593185	0.00033793063	0.0304	79.0	150.5011911392212
21	-126950910.0	7167234.0	-115713120.0	-139162560.0	114.88372	-140.177	5.1724396	-129.2778	-144.72157	110000	-5.79834e-08	5876922400000000.0	-0.0035457474	-1073741800.0	0.8796374	-0.0006778049	0.0308	79.0	158.27578806877136
22	-126789890.0	7460603.5	-115528280.0	-139091790.0	116.61905	-146.5162	3.7509913	-140.01897	-150.48505	115000	-7.705688e-08	5748890000000000.0	-0.002902018	-1073741800.0	0.86404765	0.0017553137	0.022	79.0	165.9881341457367
23	-128271550.0	6976416.5	-115575144.0	-138983800.0	116.52381	-151.64752	4.7807317	-139.8224	-156.14183	120000	-1.8501282e-08	5878189000000000.0	-0.0031188345	-1073741800.0	0.861149	0.0018101307	0.0272	79.0	173.1110429763794
24	-125592160.0	7197605.5	-115480130.0	-138929180.0	113.88372	-158.23566	3.3422341	-152.91328	-161.80023	125000	-2.2315978e-08	5753474300000000.0	-0.003964189	-1073741800.0	0.8579789	0.0010570094	0.033	79.0	180.06438493728638
25	-128692296.0	6348869.5	-117943780.0	-138850720.0	116.666664	-164.62425	3.1186984	-158.4136	-167.41943	130000	-4.2724608e-08	5916305000000000.0	-0.0035526808	-1073741800.0	0.8740292	0.0017336983	0.0506	79.0	187.4589328765869
26	-126364770.0	6813458.0	-116338390.0	-139341010.0	116.85714	-169.53195	3.5137155	-163.15181	-173.03096	135000	-2.5939942e-08	5713195000000000.0	0.0020445902	-1610612700.0	0.8475164	0.009070428	0.1056	79.0	194.45862102508545
27	-128450504.0	6518240.0	-116107620.0	-138861180.0	115.139534	-175.29305	3.0042312	-166.88268	-178.53317	140000	-5.0354004e-08	6015443000000000.0	-0.0061196946	-1073741800.0	0.8300142	0.007983221	0.0628	79.0	201.48657417297363
28	-125884090.0	5771458.0	-116092240.0	-138599090.0	118.92857	-181.28365	2.9688094	-175.05345	-184.16212	145000	-2.0694733e-08	5689991000000000.0	-0.0038177317	-536870900.0	0.8728777	-0.002086208	0.0348	79.0	208.50409603118896
29	-127791290.0	6810921.0	-116107140.0	-138844780.0	116.57143	-187.08064	2.5531716	-182.21324	-189.65552	150000	2.3651124e-08	5837870400000000.0	-0.003001257	-1073741800.0	0.8589357	0.0021829952	0.0344	79.0	215.70854711532593
30	-126998600.0	6753923.5	-115928580.0	-138605540.0	117.85714	-192.61693	2.5524728	-188.29411	-195.13986	155000	1.5258789e-09	5781979500000000.0	-0.0037533913	-1073741800.0	0.8247098	0.005974841	0.0464	79.0	223.32138895988464
31	-127026830.0	7111152.0	-115371000.0	-138963230.0	115.81396	-198.10516	2.4064574	-194.73338	-200.59962	160000	-4.5585633e-08	5894071700000000.0	-0.0034135785	-536870900.0	0.8206175	0.0012873989	0.0372	79.0	231.005961894989
32	-127591750.0	7353259.5	-115241160.0	-138787340.0	118.09524	-203.94417	2.2442148	-198.91849	-206.10605	165000	2.6154519e-08	5840464000000000.0	-0.0024378388	0.0	0.8157289	0.003129763	0.0404	79.0	238.16521501541138
33	-124957090.0	6780150.5	-115526600.0	-138895250.0	117.38095	-209.41313	2.2883947	-205.71812	-211.56352	170000	-4.1031836e-08	5592242000000000.0	-0.003545478	-536870900.0	0.78464943	-0.0004581703	0.031	79.0	245.0216600894928
34	-127271490.0	6230720.0	-115738800.0	-139303660.0	119.31707	-215.0313	1.896407	-212.23741	-216.8905	175000	-1.9836426e-08	5752271000000000.0	-0.0058657164	-1073741800.0	0.7842166	0.00479699	0.0516	79.0	251.8946750164032
35	-127288296.0	6432474.0	-115385704.0	-138860320.0	117.809525	-220.2397	2.0032058	-217.29488	-222.28706	180000	-2.1362304e-08	5799324700000000.0	-0.0043084975	-1073741800.0	0.79311526	0.00039910374	0.0374	79.0	258.7887170314789
36	-126086640.0	6658902.5	-117046930.0	-138923780.0	121.07317	-225.64665	1.9446943	-219.46399	-227.67714	185000	2.4414062e-08	5597305500000000.0	-0.0030131561	-1073741800.0	0.7595486	0.00043520585	0.031	79.0	265.7151610851288
37	-126842296.0	6282246.0	-117300264.0	-139175330.0	121.80488	-231.2278	2.1159499	-226.66713	-232.97284	190000	-4.005432e-09	5650839000000000.0	-0.0041028447	-1073741800.0	0.7567751	0.0011120471	0.0526	79.0	272.70599389076233
38	-127869780.0	7337934.5	-115428240.0	-139376620.0	119.31707	-236.3724	1.7717662	-234.3871	-238.27605	195000	6.484986e-08	5793476600000000.0	-0.0027258657	-1073741800.0	0.7516297	0.0021028882	0.0244	79.0	279.60197925567627
39	-128355496.0	6908162.5	-115518024.0	-139355800.0	117.7619	-241.40543	2.7392035	-236.73523	-243.64967	200000	-4.119873e-08	5906251700000000.0	-0.004884418	-1610612700.0	0.7445827	0.0007659272	0.0356	79.0	287.070992231369
40	-127941210.0	6169370.0	-116016490.0	-138277650.0	121.243904	-247.85153	1.4650341	-244.11053	-249.05391	205000	2.670288e-09	5766092400000000.0	-0.0039988235	0.0	0.7407078	0.00094441517	0.03	79.0	294.7496690750122
41	-128085620.0	7658460.0	-115342110.0	-139228900.0	120.39024	-252.77895	1.4957708	-251.09825	-254.38887	210000	2.5177002e-08	5781369600000000.0	-0.0028843798	-1073741800.0	0.7401698	1.2667942e-05	0.0242	79.0	302.3289670944214
42	-126564620.0	5983044.5	-115922536.0	-138479440.0	118.90476	-258.4077	1.3275682	-256.22537	-259.69937	215000	1.8310548e-08	5751640400000000.0	-0.002107387	-1073741800.0	0.7342116	0.0029881892	0.0554	46.0	308.79290318489075
43	-128397384.0	7617570.0	-116011190.0	-139388620.0	118.85366	-263.686	1.4949063	-260.05817	-265.02368	220000	-8.621216e-08	5800356000000000.0	-0.0033672554	-1073741800.0	0.74563056	0.0015301196	0.0292	79.0	315.78810691833496
44	-125697896.0	6714594.5	-115279670.0	-138246640.0	122.275	-269.2944	1.1620919	-265.77585	-270.33463	225000	1.2969971e-08	5453844000000000.0	-0.003361127	0.0	0.7534332	0.0021101066	0.0274	79.0	322.6738119125366
45	-128500136.0	6521343.0	-116507770.0	-138387140.0	124.525	-273.607	3.3137524	-265.68018	-275.49872	230000	1.449585e-08	5711490000000000.0	-0.003260719	-1610612700.0	0.74399173	0.003115437	0.0556	79.0	329.6303400993347
46	-127399980.0	6865772.5	-115264424.0	-138287550.0	121.243904	-279.58856	1.1578138	-277.41046	-280.75073	235000	-2.9754638e-08	5721972000000000.0	-0.0038456535	-536870900.0	0.74848896	0.004706171	0.0492	79.0	336.49688696861267
47	-127186410.0	6314715.0	-115247890.0	-136019570.0	124.575	-285.05255	1.1587077	-282.06635	-286.02808	240000	5.0354004e-08	5597291600000000.0	-0.0036365693	0.0	0.7737395	-0.0001231758	0.0296	79.0	343.41186809539795
48	-126507500.0	7487099.5	-115455560.0	-139291060.0	124.0	-290.138	1.2162586	-288.182	-291.25003	245000	3.051758e-08	5530197000000000.0	-0.0019895097	-536870900.0	0.7514146	-0.00021872197	0.0224	79.0	350.4232110977173
49	-124362936.0	6882232.5	-115289410.0	-138301660.0	125.30769	-295.5211	1.0577487	-293.25113	-296.42105	250000	3.967285e-08	5215257500000000.0	-0.0032952575	0.0	0.7440403	0.00047343693	0.0446	79.0	357.4440350532532
50	-129179470.0	6481346.0	-115353640.0	-139097230.0	120.97561	-300.3872	1.0375507	-298.57736	-301.42618	255000	-1.0693073e-08	5876815000000000.0	-0.0036449062	-1073741800.0	0.7185032	0.0024121532	0.0426	79.0	365.2488181591034
51	-127387350.0	6954885.5	-116336024.0	-139322670.0	119.268295	-305.7462	0.9394593	-304.73444	-306.7457	260000	3.3569336e-08	5697132000000000.0	-0.0037957458	-1610612700.0	0.7121367	0.0036782727	0.0414	79.0	373.33196997642517
52	-125646030.0	7148709.5	-115315040.0	-138310990.0	125.48718	-311.10168	0.8862038	-310.0438	-312.0001	265000	6.370544e-08	5337475000000000.0	-0.003780019	-536870900.0	0.7422135	0.0026853166	0.0448	79.0	380.64338088035583
53	-127248344.0	7293734.5	-115633464.0	-138091400.0	126.20513	-316.25336	1.4055111	-311.4697	-317.08258	270000	-1.0681152e-08	5480599500000000.0	-0.0016131798	-536870900.0	0.7499602	0.0009678659	0.0132	19.0	386.2183961868286
54	-127647870.0	5955743.0	-116003530.0	-138643100.0	121.63415	-321.35535	0.8801017	-320.09283	-322.21234	275000	-1.7166137e-08	5745570500000000.0	-0.0044363462	-536870900.0	0.7331384	0.004246876	0.0484	79.0	393.17748618125916
55	-128110230.0	6771725.0	-115801080.0	-138509760.0	124.0	-326.66998	0.8294139	-325.6669	-327.51257	280000	5.0354004e-08	5675441700000000.0	-0.0040674345	0.0	0.7703535	0.0011858743	0.0464	79.0	400.2024459838867
56	-129263576.0	6542480.5	-118140104.0	-139293680.0	124.51282	-332.04276	0.77735186	-330.80234	-332.77374	285000	4.1151047e-08	5694518000000000.0	-0.0039820443	-2147483600.0	0.7782886	0.002278515	0.0316	79.0	407.6722230911255
57	-126348980.0	7156159.5	-115507200.0	-139275730.0	123.475	-337.5106	0.5805968	-336.4974	-338.0358	290000	3.6621095e-08	5513689500000000.0	-0.0037464781	-1073741800.0	0.7982069	0.003582673	0.0556	79.0	414.8395252227783
58	-127300100.0	6696251.5	-117078070.0	-138906670.0	123.4	-342.5603	0.6862605	-341.30887	-343.2101	295000	2.5177002e-08	5591007000000000.0	-0.002978537	0.0	0.82184356	0.0007250801	0.0316	79.0	421.71380400657654
59	-128036770.0	6478654.0	-117354450.0	-139356370.0	120.95122	-347.77753	0.6571426	-346.17938	-348.4067	300000	-4.577637e-09	5775270700000000.0	-0.0042310106	-1610612700.0	0.7921458	0.0006800395	0.0486	79.0	428.7444348335266
60	-125780350.0	6400549.5	-116201040.0	-139400670.0	124.325	-353.08377	0.6551634	-350.86172	-353.7039	305000	-5.683899e-08	5463738500000000.0	0.0051636794	-1073741800.0	0.75785655	0.0108797215	0.1802	29.0	435.21172189712524
61	-126167780.0	7236128.0	-115455144.0	-139214140.0	127.589745	-358.35675	0.57852745	-357.03528	-358.8709	310000	-3.0517577e-09	5394328000000000.0	0.001122081	0.0	0.7577868	0.010199831	0.1014	4.0	440.91582894325256
62	-128603860.0	7240228.0	-116484800.0	-139180800.0	124.325	-363.5393	0.6361306	-361.5294	-363.98334	315000	-2.5939942e-08	5722461000000000.0	-0.004510704	-1073741800.0	0.7518401	0.001074883	0.0624	79.0	448.344220161438
63	-127507800.0	8053769.0	-115531780.0	-139387040.0	125.25641	-368.84982	0.57824254	-366.6011	-369.24466	320000	3.051758e-08	5527874700000000.0	-0.0025839538	-1610612700.0	0.7180771	-0.00045907445	0.0214	79.0	455.41360211372375
64	-126105260.0	6441321.5	-115573784.0	-137508260.0	124.85	-374.03305	0.5650496	-372.02936	-374.43625	325000	1.3351441e-08	5502377000000000.0	-0.0030904312	-536870900.0	0.7186378	0.0019477651	0.0266	79.0	462.2914161682129
65	-125369450.0	6542655.0	-116752950.0	-139378370.0	123.25	-379.30182	0.43994558	-377.32385	-379.62262	330000	-3.6621095e-08	5431080000000000.0	-0.0024722253	-536870900.0	0.7097733	0.0023448647	0.0314	79.0	469.4309630393982
66	-129065370.0	6946632.0	-115890790.0	-139327070.0	124.275	-384.2828	1.1201998	-380.60275	-384.76602	335000	3.3187867e-08	5763630300000000.0	-0.0049051926	-1073741800.0	0.7222151	0.0036912293	0.0526	79.0	476.39394092559814
67	-127506024.0	7313551.5	-116268980.0	-139018720.0	124.0	-389.48575	0.6827217	-388.19223	-390.0495	340000	-3.3569336e-08	5624911400000000.0	-0.0029659409	-536870900.0	0.7388076	0.0025559496	0.0284	79.0	483.5998320579529
68	-126547496.0	6607834.0	-116123370.0	-138749620.0	124.79487	-394.9112	0.4155767	-393.98233	-395.28317	345000	-2.2888184e-08	5442675000000000.0	-0.002860222	-1073741800.0	0.73697907	0.0018647308	0.0394	79.0	491.2089059352875
69	-126481390.0	6478538.5	-115237460.0	-139346370.0	125.25641	-400.08978	0.705976	-397.50198	-400.43698	350000	5.0354004e-08	5448094000000000.0	-0.0031858962	-536870900.0	0.7237688	0.0022100513	0.0072	2.0	496.4291441440582
70	-125157544.0	6379442.5	-115463630.0	-137892720.0	124.775	-405.2802	0.5564328	-402.95102	-405.59366	355000	-5.2452087e-08	5417159000000000.0	-0.0037069144	-536870900.0	0.7140962	0.0019529312	0.0352	79.0	504.2942850589752
71	-126668920.0	6771866.0	-116096110.0	-138689970.0	124.51282	-410.42416	0.38938922	-409.13922	-410.7448	360000	6.0272214e-08	5411298600000000.0	-0.004080688	0.0	0.7091222	0.005805371	0.0584	79.0	512.0109570026398
72	-125664340.0	7046245.5	-115724550.0	-139204060.0	125.410255	-415.4293	0.7845482	-413.11484	-415.84	365000	-3.8146972e-08	5334507000000000.0	-0.0026251297	-1073741800.0	0.73792726	0.0029118569	0.041	79.0	519.2487211227417
73	-126329460.0	6261017.5	-115335140.0	-137055140.0	120.85366	-420.52206	0.4914822	-419.3936	-420.91296	370000	-3.8146972e-08	5619745700000000.0	-0.0031201094	-1073741800.0	0.7537627	-7.607317e-05	0.0264	79.0	526.6433310508728
74	-127336000.0	7255891.0	-115398250.0	-139124820.0	120.268295	-425.78165	0.51641464	-424.1608	-426.1594	375000	1.9073486e-08	5707756000000000.0	-0.0032714463	0.0	0.7520533	0.0032759854	0.0332	79.0	533.5760409832001
75	-126463144.0	7161198.5	-115262730.0	-139146880.0	122.475	-431.07114	0.45092723	-429.76083	-431.44705	380000	3.0517577e-09	5511205400000000.0	-0.0037548447	-1073741800.0	0.7541857	0.0005565022	0.0412	79.0	540.5096011161804
76	-126784780.0	6449295.5	-115367430.0	-137921300.0	124.275	-436.2887	0.3929948	-435.1931	-436.6278	385000	-6.713867e-08	5554137400000000.0	-0.0029001953	-536870900.0	0.7498255	0.0016805031	0.0238	79.0	547.3907701969147
77	-126506024.0	6375577.5	-115617080.0	-138943230.0	124.2	-441.52945	0.35166496	-440.76535	-441.8406	390000	-1.8310548e-08	5536497000000000.0	-0.0040624063	-1073741800.0	0.7330391	0.0007240942	0.0272	79.0	554.2643420696259
78	-129189530.0	6009289.0	-116974056.0	-138499840.0	121.92683	-446.8125	0.36246878	-445.4927	-447.05386	395000	-3.967285e-08	5891381400000000.0	-0.007282213	0.0	0.73727715	0.007349939	0.0724	79.0	561.2932841777802
79	-127356250.0	7200327.5	-115396936.0	-138522130.0	121.425	-452.12225	0.31632942	-451.38498	-452.4301	400000	8.363724e-08	5623168000000000.0	-0.0051729125	-1073741800.0	0.7730458	0.0026653255	0.0588	79.0	568.07079911232
80	-127912750.0	6994698.0	-116469250.0	-139332240.0	125.871796	-457.38794	0.414913	-456.42606	-457.6892	405000	6.103516e-08	5532334000000000.0	-0.004914595	-1073741800.0	0.78190136	0.0013078897	0.0434	79.0	575.8099970817566
81	-126995320.0	6768556.0	-115444470.0	-139081390.0	120.53658	-462.5665	0.31242183	-461.96466	-462.8494	410000	-6.17981e-08	5676895000000000.0	-0.0030315453	-536870900.0	0.7785951	0.0017390434	0.0456	79.0	583.4948210716248
82	-128790780.0	7372762.0	-116212850.0	-139141280.0	117.38095	-467.83835	0.29039362	-467.15295	-468.09842	415000	3.1280518e-08	5942791000000000.0	-0.0034187294	-1073741800.0	0.7351123	0.0005123514	0.0434	79.0	590.6397082805634
83	-125541416.0	7179170.0	-115443080.0	-139031980.0	121.097565	-473.20364	0.328147	-472.47385	-473.4645	420000	3.0517577e-09	5546598000000000.0	-0.0031352509	-1610612700.0	0.73229074	-0.0012360243	0.025	79.0	597.6303980350494
84	-126272280.0	7023774.0	-115354360.0	-138925870.0	122.4	-478.4299	0.26531377	-477.9215	-478.67224	425000	-4.501343e-08	5497036300000000.0	-0.00391898	0.0	0.7154807	0.0013390033	0.0452	79.0	604.4818410873413
85	-126409000.0	7353369.5	-115851500.0	-139401970.0	121.756096	-483.5874	0.23545833	-483.05322	-483.81036	430000	-3.8146972e-10	5635583000000000.0	-0.0029941523	-1610612700.0	0.6756377	0.0005871746	0.032	79.0	611.401239156723
86	-127596950.0	6789431.5	-115563670.0	-139237950.0	122.05	-488.83545	0.30885428	-488.013	-489.0446	435000	2.2506715e-08	5612582000000000.0	-0.0038183462	-536870900.0	0.6592982	-0.00082967186	0.045	79.0	618.2405290603638
87	-127729280.0	7239926.0	-115792020.0	-139405420.0	122.875	-494.0728	0.24042174	-493.45343	-494.25528	440000	1.9836426e-08	5623308000000000.0	-0.004187429	0.0	0.63650584	0.004433004	0.0434	79.0	625.1747241020203
88	-126662700.0	7164901.5	-116021070.0	-139212270.0	118.2381	-499.2683	0.29381624	-498.15915	-499.44983	445000	-3.4713747e-08	5760476000000000.0	-0.0034804032	-1073741800.0	0.6506538	0.0003688116	0.0408	79.0	632.1175899505615
89	-126277810.0	7129063.0	-115435920.0	-138323840.0	124.325	-504.5343	0.24764106	-504.05307	-504.74203	450000	3.0517577e-09	5515515400000000.0	-0.0032352253	-1073741800.0	0.6564872	0.0006538376	0.0472	79.0	638.9471490383148
90	-125112170.0	6681232.5	-115818650.0	-139031490.0	120.902435	-509.7557	0.19277859	-509.2043	-509.91983	455000	-5.9509276e-08	5512820300000000.0	-0.0033530097	0.0	0.65089923	0.0033673202	0.0934	79.0	647.6453449726105
91	-128983464.0	6519420.5	-115418690.0	-139312600.0	125.128204	-514.9357	0.20303006	-514.4688	-515.0925	460000	-1.2207031e-08	5622743000000000.0	-0.0040833633	-1610612700.0	0.5944234	0.0016423132	0.0478	79.0	655.6096560955048
92	-125319810.0	6521937.5	-115279896.0	-137762050.0	123.9	-520.07733	0.19786346	-519.83484	-520.2835	465000	-1.525879e-08	5433626500000000.0	-0.002319189	-1073741800.0	0.5735048	0.0052412814	0.0278	79.0	662.6481800079346
93	-125992590.0	7329219.0	-115233620.0	-138942560.0	125.10256	-525.20135	0.23780896	-524.8265	-525.4212	470000	-4.4250488e-08	5431136500000000.0	-0.0040248474	0.0	0.56670237	0.0027046932	0.0478	79.0	669.4607229232788
94	-127291180.0	6361946.0	-116193380.0	-138291920.0	123.5	-530.38654	0.18036775	-530.0816	-530.5594	475000	7.6293944e-08	5577245000000000.0	-0.0034670816	-536870900.0	0.55893505	0.0009274315	0.038	79.0	676.3747861385345
95	-126382680.0	6892231.5	-115272230.0	-139039760.0	124.8	-535.5771	0.16721359	-535.30334	-535.7405	480000	1.1444092e-09	5515713500000000.0	-0.0042858548	-536870900.0	0.5642724	0.001689774	0.0482	79.0	683.2350609302521
96	-127202870.0	7096343.0	-115882730.0	-139175870.0	128.60527	-540.7685	0.16038617	-540.4636	-540.91864	485000	-1.525879e-08	5340622700000000.0	-0.0039478806	0.0	0.5437326	0.002302272	0.0424	79.0	690.1274631023407
97	-128053224.0	6917466.0	-115329060.0	-138979620.0	129.39473	-545.8179	0.176129	-545.44507	-545.96387	490000	1.9836426e-08	5427554500000000.0	-0.0030993912	-1610612700.0	0.5399329	-0.0005221232	0.0352	79.0	697.1168460845947
98	-126773260.0	7340773.5	-115438750.0	-138596370.0	122.525	-550.9114	0.1533342	-550.62494	-551.0537	495000	8.239746e-08	5540638300000000.0	-0.0024575815	0.0	0.5060304	0.0005780508	0.055	79.0	703.8722970485687
99	-128705960.0	6656949.5	-115252320.0	-138300880.0	123.175	-556.0805	0.14726704	-555.8973	-556.23035	500000	-6.7710877e-09	5716184000000000.0	-0.0018863275	-536870900.0	0.5033418	-3.397851e-05	0.015	79.0	711.5748369693756
