Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-169.58173	294.2752	-0.9666754	-2891.4329	5.0	-57.4064	0.0041126814	-57.351574	-57.41093	55000	1.373291e-08	89975.38	-0.0035641463	-476.1797	0.7799678	0.019001245	0.1804	4.0	66.49096894264221
11	-150.56796	282.64294	-0.843858	-3231.012	5.0	-59.74446	0.008204673	-59.65235	-59.76144	60000	0.0	80091.695	-0.0034076278	-319.8203	0.7962669	0.024052488	0.2248	3.0	71.25771498680115
12	-128.39037	234.77855	-2.1520343	-2182.7527	5.0	-61.710075	0.003963373	-61.668396	-61.717453	65000	1.7166137e-08	53814.336	-0.008338458	-175.71094	0.784208	0.0072589754	0.0866	79.0	77.76690101623535
13	-112.44813	232.52936	-1.0498269	-3046.3171	5.0	-63.221325	0.0036442894	-63.183147	-63.225178	70000	9.918213e-09	51101.137	-0.00919197	-94.76172	0.75489455	0.0064493134	0.0828	79.0	84.0194628238678
14	-113.91638	256.0556	-1.459003	-4111.9727	5.0	-64.3626	0.0067720064	-64.285385	-64.37396	75000	2.1362304e-08	61784.77	-0.0040408974	-97.78125	0.7407126	0.018684125	0.1786	5.0	88.65898299217224
15	-86.39847	173.56052	-1.4632971	-2476.8845	5.0	-65.5294	0.005923947	-65.438225	-65.539894	80000	6.1035155e-09	27666.227	-0.006623881	-15.048828	0.7274038	0.004350782	0.0628	79.0	94.895761013031
16	-86.48148	161.02922	-1.7236091	-1759.9255	5.0	-66.043106	0.004046385	-66.00476	-66.05366	85000	0.0	23768.88	-0.004362636	-12.390625	0.7352549	0.012599942	0.1378	5.0	99.51915383338928
17	-74.73142	151.66313	-2.279886	-2808.9663	5.0	-66.48223	0.003409167	-66.42937	-66.48458	90000	0.0	20890.992	-0.0060408	-0.578125	0.7401536	0.004634196	0.063	79.0	105.61983585357666
18	-78.109985	175.44875	-0.7957812	-3203.1416	5.0	-66.60076	0.0035952576	-66.54415	-66.6067	95000	-6.866455e-09	27903.738	-0.0055688852	-1.9492188	0.72455144	0.0058353147	0.0626	79.0	111.91544198989868
19	-73.10102	157.52289	-1.1188445	-2573.643	5.0	-66.77671	0.0044635925	-66.72907	-66.79358	100000	8.106232e-09	22487.455	-0.010082329	-0.060546875	0.7200163	0.010633969	0.0858	79.0	118.06328082084656
20	-67.35638	121.56908	-1.7630465	-1500.3231	5.0	-66.813354	0.0043821293	-66.75114	-66.822716	105000	9.155274e-09	13348.693	-0.008641233	-1.7871094	0.6742358	0.007261966	0.0982	79.0	124.77794694900513
21	-56.73691	95.21108	-1.647224	-1155.4125	5.0	-66.64135	0.00437418	-66.58436	-66.64467	110000	-7.629395e-09	8362.747	-0.006196001	-16.488281	0.66881174	0.0029668042	0.0548	79.0	131.259459733963
22	-57.46533	93.36867	-1.6791443	-1173.0609	5.0	-66.08549	0.0036063462	-66.04391	-66.0908	115000	-1.525879e-08	8026.5938	-0.0064775543	-15.744141	0.666715	0.007442668	0.0702	79.0	138.22379803657532
23	-61.64625	109.144264	-2.5057597	-1653.0275	5.0	-65.5056	0.0036061725	-65.47807	-65.51839	120000	-1.9073486e-10	10788.764	-0.0064596734	-8.188477	0.6499944	0.0052968413	0.0532	79.0	144.53361892700195
24	-52.737484	83.167564	-1.1151142	-795.86694	5.0	-65.07083	0.005941536	-65.02051	-65.0769	125000	1.1444092e-08	6492.166	-0.0037089966	-26.08545	0.62047255	0.004237961	0.0318	79.0	150.8221468925476
25	-54.50093	97.91997	-1.2725099	-1815.6152	5.0	-64.31135	0.011153172	-64.18021	-64.32373	130000	-7.629395e-09	8844.16	-0.005818683	-21.746094	0.6349056	0.0072234613	0.0614	79.0	157.18148589134216
26	-54.224144	95.430466	-1.0873053	-1286.623	5.0	-63.5773	0.017685443	-63.315105	-63.599586	135000	3.4332274e-08	8346.255	-0.0050601517	-20.780273	0.6368096	0.005927025	0.046	79.0	163.43354296684265
27	-52.55533	109.122284	-1.6555429	-2063.8723	5.0	-62.849773	0.019473856	-62.66043	-62.874516	140000	-2.2888185e-09	10898.891	-0.00642774	-24.953125	0.6296402	0.005411345	0.0508	79.0	169.67438888549805
28	-54.83678	118.12232	-2.1947048	-2855.387	5.0	-62.02661	0.08432336	-59.387905	-62.07743	145000	6.1035155e-09	12740.142	-0.0026808616	-18.911133	0.62654924	0.014396178	0.1746	6.0	174.3163447380066
29	-47.388603	76.66289	-1.191273	-1162.7479	5.0	-61.33845	0.01735446	-61.139168	-61.374207	150000	8.773804e-09	5621.956	-0.008373242	-38.501465	0.6246124	0.009308201	0.076	79.0	180.5326600074768
30	-46.711327	62.721096	-1.1138622	-592.3284	5.0	-60.291767	0.06266133	-59.55976	-60.340763	155000	-3.3569336e-08	3842.0864	-0.0051847426	-41.974365	0.598748	0.0049454896	0.058	79.0	187.2900869846344
31	-44.463097	67.61496	-1.7433932	-873.4767	5.0	-59.08579	0.6054091	-44.01974	-59.249374	160000	2.2983551e-08	4419.416	-0.0071861083	-46.083008	0.57791775	0.005135782	0.0684	79.0	193.76427912712097
32	-42.62026	52.77887	-1.2702305	-573.93915	5.0	-57.82855	0.881028	-32.314407	-58.065098	165000	-1.0299683e-08	2852.18	-0.0075292485	-56.021484	0.5700126	0.010388472	0.0616	79.0	199.9222309589386
33	-43.29775	59.37143	-1.0435576	-696.27313	5.0	-56.005123	3.1089642	-3.1582394	-56.789055	170000	6.1035155e-09	3436.2324	-0.0059003066	-56.177734	0.5583152	0.0065426016	0.051	79.0	206.02057814598083
34	-44.158173	56.024437	-2.3554282	-518.5363	5.0	-54.726986	2.741971	-1.7724578	-55.591534	175000	-1.2207031e-08	3002.276	-0.006131963	-63.771484	0.5589721	0.0037610317	0.0302	79.0	212.1491301059723
35	-43.23924	72.93015	-1.4686999	-1408.3793	5.0	-52.362644	5.8110814	6.633647	-54.545494	180000	1.0490417e-08	4968.8936	-0.007189598	-77.33496	0.5413804	0.0068615084	0.0412	79.0	218.31978297233582
36	-41.48211	52.054394	-1.1976848	-473.10733	5.0	-49.72106	7.0119514	-10.811962	-53.583206	185000	-1.3589859e-08	2560.8025	-0.0057319184	-70.927734	0.5105869	0.0036626495	0.0436	79.0	224.4960379600525
37	-43.21707	64.44664	-1.133179	-718.6306	5.0	-47.21575	9.493085	4.4883227	-52.666946	190000	-3.0517577e-09	3749.5745	-0.00417081	-34.099365	0.5214338	0.003838942	0.0338	79.0	230.6984977722168
38	-42.273758	58.425877	-2.2548993	-826.9918	5.0	-45.677807	10.534336	3.0723295	-51.99029	195000	5.340576e-09	3072.0703	-0.006074646	-26.512207	0.50323457	0.0052559725	0.043	79.0	236.94500398635864
39	-39.449306	45.355427	-1.1845801	-463.28003	5.0	-44.94729	9.996661	1.8629669	-51.291523	200000	7.629395e-09	1910.436	-0.005031938	-29.536865	0.4972391	0.004543737	0.0342	79.0	243.25066709518433
40	-38.175602	45.1879	-1.6386447	-572.3933	5.0	-42.967293	11.107891	0.27072695	-50.47408	205000	-1.5258789e-09	1904.9104	-0.005534787	-31.994385	0.46976426	0.005922601	0.0442	79.0	250.04700183868408
41	-40.795452	57.995575	-1.5575036	-900.0558	5.0	-41.72788	10.690055	-6.4701624	-49.650322	210000	0.0	2989.048	-0.003248674	-42.157227	0.46102118	0.005878605	0.0404	79.0	257.2540760040283
42	-38.846634	55.742638	-1.2553821	-1064.0151	5.0	-40.998436	9.398852	-9.959376	-49.027958	215000	7.6293943e-10	2774.9993	-0.0042211236	-45.8396	0.44720113	0.0045363996	0.031	79.0	263.63312005996704
43	-38.88203	47.456966	-1.1866695	-626.57184	5.0	-38.05777	8.743745	-15.350143	-48.254738	220000	-3.0517577e-09	1979.3239	-0.0036620118	-86.246704	0.44732007	0.0048028	0.0338	79.0	269.9286160469055
44	-39.69428	44.74732	-1.1414347	-512.86224	5.0	-34.47797	6.476057	-10.014293	-47.37607	225000	-8.392334e-09	1679.0184	-0.0042703724	-19.357178	0.44628486	0.0045950217	0.043	79.0	276.2075049877167
45	-41.177666	57.65555	-1.3464196	-836.6157	5.0	-33.752888	6.3015265	-12.364444	-47.85421	230000	-6.1035155e-09	2796.101	-0.0064593796	-22.090088	0.43423125	0.006536693	0.0544	79.0	282.48040080070496
46	-39.423595	53.136734	-0.9334565	-692.6118	5.0	-33.635723	6.4085345	-15.279948	-47.211353	235000	-4.9591065e-09	2331.8452	-0.008071787	-22.833252	0.41331822	0.006915262	0.056	79.0	288.7202470302582
47	-37.112484	40.44385	-1.9005921	-347.27826	5.0	-32.88333	7.2700615	-13.352207	-47.19369	240000	-9.918213e-09	1322.0436	-0.005948983	-29.624146	0.42705494	0.005583849	0.0362	79.0	295.0656797885895
48	-39.214584	58.46329	-1.12129	-1146.1755	5.0	-31.814125	7.1175666	-14.058596	-47.523483	245000	4.577637e-09	2878.636	-0.0074445666	-22.9917	0.40467796	0.0047282544	0.0438	79.0	301.3499457836151
49	-38.964046	55.145798	-1.3839461	-1076.0657	5.0	-32.037636	7.148152	-13.877637	-48.519047	250000	-7.6293943e-10	2484.624	-0.0051683974	-30.916504	0.40750372	0.0045059496	0.0424	79.0	308.324560880661
50	-39.144375	49.86787	-1.3248408	-735.5319	5.0	-31.831984	7.797996	-13.504934	-48.169155	255000	9.155274e-09	1957.7657	-0.005002005	-14.616089	0.4194293	0.0041704797	0.0296	79.0	315.3612480163574
51	-37.36703	43.038925	-1.3468233	-539.36975	5.0	-31.44384	8.259553	-12.360858	-49.010887	260000	-6.4849854e-09	1417.0916	-0.004495261	-11.489746	0.40453038	0.005677646	0.0272	79.0	321.995897769928
52	-41.226128	59.662743	-1.2789946	-830.837	5.0	-31.313766	8.8570595	-11.727576	-49.31885	265000	-3.4332275e-09	2845.6692	-0.0048618885	-17.672852	0.42412674	0.0022100913	0.0204	79.0	328.28211998939514
53	-37.043728	40.632477	-1.5373955	-420.27994	5.0	-32.424374	8.385301	-13.349991	-50.41349	270000	2.0599366e-08	1216.2972	-0.0062050754	-8.900879	0.4213575	0.006219177	0.0484	79.0	334.53224873542786
54	-39.626713	52.226665	-1.2321347	-601.0832	5.0	-31.217781	9.331275	-11.397133	-50.645947	275000	0.0	2114.9553	-0.004568976	-15.237793	0.39215556	0.0035460277	0.0334	79.0	340.7982249259949
55	-38.580368	50.581852	-1.2206088	-879.2351	5.0	-31.563913	9.07484	-13.216785	-51.368153	280000	-2.2888185e-09	1976.6318	-0.0053037093	-13.033813	0.37766138	0.003917241	0.0344	79.0	347.06650710105896
56	-39.52079	46.726448	-1.9045719	-481.01	5.0	-31.416124	9.509072	-12.722105	-51.858986	285000	5.340576e-09	1602.1726	-0.003402012	-10.115723	0.35622433	0.0052294265	0.0328	79.0	353.3026559352875
57	-37.493183	44.787823	-1.6076912	-572.725	5.0	-31.278769	9.485648	-13.411553	-52.566082	290000	5.912781e-09	1478.4637	-0.006178066	-9.779663	0.33395365	0.0047997036	0.05	79.0	359.576651096344
58	-39.445312	51.05834	-1.5157608	-539.2958	5.0	-30.31405	10.336025	-11.675236	-53.054688	295000	-4.577637e-09	1925.7244	-0.005456636	-11.355347	0.32513428	0.0042739976	0.0408	79.0	365.8313548564911
59	-36.82058	42.395237	-1.9606981	-428.64072	5.0	-31.271381	10.477626	-12.376709	-53.807053	300000	-1.1444092e-08	1288.2802	-0.0032247761	-7.7196045	0.30372345	0.003727042	0.0378	79.0	372.2787809371948
60	-38.237453	44.764137	-1.2972461	-437.14856	5.0	-30.560043	10.417506	-12.168481	-54.412426	305000	1.373291e-08	1445.9958	-0.0061522964	-6.9714355	0.29339042	0.0056771827	0.049	79.0	379.58571910858154
61	-39.107018	43.364437	-0.5191043	-387.14102	5.0	-31.333075	10.707582	-12.593948	-55.00599	310000	-1.6021728e-08	1365.7286	-0.00477712	-6.8392334	0.27754828	0.004989754	0.0456	79.0	386.31069898605347
62	-38.93027	48.854782	-1.9312302	-723.05963	5.0	-31.736332	10.846198	-13.751546	-55.59478	315000	-9.918213e-09	1786.3376	-0.003034899	-5.3880615	0.26778653	0.0030377263	0.0218	79.0	392.6062150001526
63	-37.050617	44.12102	-1.7735658	-581.7759	5.0	-31.497543	10.894821	-13.816231	-56.245518	320000	-4.577637e-09	1390.9648	-0.0046571274	-7.4375	0.27047962	0.0037698625	0.0284	79.0	398.9220600128174
64	-37.42171	39.801407	-1.0828897	-424.16803	5.0	-30.905447	11.057749	-13.073197	-56.720623	325000	9.155274e-09	1106.289	-0.0051857284	-4.1221924	0.26588663	0.0033009835	0.0456	79.0	405.18550205230713
65	-37.9821	40.51588	-0.8408247	-364.06027	5.0	-31.401634	11.191202	-13.394863	-57.201283	330000	0.0	1159.2657	-0.0057090255	-4.413574	0.24387527	0.003541071	0.0578	79.0	411.44090700149536
66	-35.60385	40.220337	-1.5900276	-460.34747	5.0	-31.073906	11.03289	-13.445552	-57.6512	335000	-4.196167e-09	1122.4294	-0.004565144	-8.657593	0.20550464	0.0032152317	0.029	79.0	417.6785318851471
67	-37.290134	39.843884	-1.2836508	-397.15558	5.0	-30.494352	11.788366	-12.206246	-58.097973	340000	3.4332275e-09	1107.77	-0.0029824162	-5.885376	0.20818755	0.0020864117	0.0246	79.0	423.93698477745056
68	-36.04626	41.835396	-1.048757	-423.05832	5.0	-30.595837	11.224378	-13.412965	-58.505978	345000	1.5258789e-09	1237.5222	-0.0037788309	-9.799561	0.18461533	0.002700995	0.0332	79.0	430.2499830722809
69	-36.097687	39.53184	-1.179702	-375.92648	5.0	-30.058756	11.735465	-13.376307	-59.024414	350000	1.9073487e-09	1069.746	-0.004198099	-3.9372559	0.19173397	0.0034770698	0.0384	79.0	436.517865896225
70	-38.440502	44.09513	-1.4845943	-483.6661	5.0	-30.177313	12.012499	-13.384821	-59.581318	355000	1.5258789e-09	1363.1978	-0.0036931168	-9.893921	0.16342045	0.002638951	0.035	79.0	443.4923689365387
71	-35.397408	38.583755	-0.8550696	-417.2624	5.0	-30.80901	12.367475	-13.006179	-60.386635	360000	-1.3351441e-08	995.9124	-0.005852385	-8.232422	0.18011864	0.005154113	0.0524	79.0	450.1188349723816
72	-37.086334	41.3001	-1.309085	-401.9621	5.0	-30.180288	12.464339	-13.001443	-60.82833	365000	-9.155274e-09	1198.7365	-0.0065174513	-10.372437	0.15648301	0.0071138786	0.0602	79.0	456.2556538581848
73	-38.318905	57.00903	-0.777872	-1043.6635	5.0	-30.475891	12.070696	-13.400192	-61.462006	370000	4.6253206e-09	2474.4297	-0.003229239	-15.376465	0.15913302	0.0038573043	0.0306	79.0	462.45307898521423
74	-35.15203	38.8642	-1.2644354	-375.2203	5.0	-30.681332	12.28662	-14.405865	-62.44526	375000	-2.2888185e-09	1024.364	-0.0046025948	-8.588135	0.15327862	0.002313295	0.0358	79.0	468.6494200229645
75	-37.279552	48.794685	-2.106148	-681.7546	5.0	-29.659132	12.326463	-13.566295	-62.923027	380000	1.0681152e-08	1760.6926	-0.004872142	-8.312256	0.13809296	0.004028658	0.0352	79.0	474.8619520664215
76	-36.397594	39.350304	-1.2585869	-549.15717	5.0	-30.972712	12.387295	-14.3928585	-63.600384	385000	4.577637e-09	1057.8112	-0.0048159114	-5.600708	0.13003643	0.007123371	0.071	79.0	481.11351895332336
77	-36.506638	43.57054	-1.527355	-449.5144	5.0	-30.55135	12.8775625	-13.691971	-64.16429	390000	8.9645384e-09	1289.7081	-0.004533349	-6.4937744	0.10155486	0.0056578955	0.0528	79.0	487.38944387435913
78	-35.412098	41.3558	-1.8206252	-568.2001	5.0	-30.1877	13.013439	-12.610423	-64.86612	395000	3.0517577e-09	1179.753	-0.0054663997	-5.892212	0.09075629	0.0072806594	0.0348	79.0	493.8980839252472
79	-37.800564	47.167587	-1.1583477	-475.22278	5.0	-30.047815	13.283826	-13.22289	-65.403366	400000	-3.8146974e-09	1523.8052	-0.004601339	-13.814209	0.09599227	0.0028066419	0.0248	79.0	500.5076608657837
80	-37.695843	43.133194	-1.3591194	-448.45786	5.0	-31.100443	14.024711	-14.113767	-66.51485	405000	7.6293943e-10	1257.2214	-0.003408834	-7.376831	0.08702176	0.0015075472	0.0246	79.0	507.7597870826721
81	-37.221897	45.911335	-1.4201871	-554.77655	5.0	-31.023825	13.685341	-14.582905	-67.34114	410000	3.4332275e-09	1445.6741	-0.005257492	-9.016357	0.07963569	0.004535083	0.0224	79.0	514.365031003952
82	-38.09356	43.90441	-1.3094664	-529.7687	5.0	-31.285828	14.594782	-12.068011	-68.23862	415000	3.0517577e-09	1344.9371	-0.0054074298	-12.384277	0.06161758	0.0053927293	0.0378	79.0	520.6246840953827
83	-36.87499	43.851097	-1.5255086	-493.3564	5.0	-31.418344	13.225038	-15.666782	-69.11255	420000	3.4332275e-09	1319.795	-0.0037400795	-13.178589	0.058591884	0.0043485546	0.0384	79.0	526.9108669757843
84	-37.431602	47.21119	-1.9930323	-738.03705	5.0	-31.121237	14.690003	-12.390853	-69.81076	425000	-1.2207031e-08	1566.8531	-0.0030526123	-8.163208	0.04226553	0.0039795274	0.0354	79.0	533.1389539241791
85	-35.195255	41.117363	-1.3138833	-559.6884	5.0	-30.914581	13.702247	-14.105803	-70.59694	430000	1.5258789e-09	1143.3364	-0.0044267927	-7.9730225	0.0056883246	0.0046188147	0.0272	79.0	539.4032928943634
86	-36.277084	40.98872	-0.96122676	-418.37433	5.0	-29.884138	13.466335	-14.107176	-71.262474	435000	4.577637e-09	1091.1951	-0.0053026704	-10.661499	0.004963195	0.0056433184	0.0666	79.0	545.6452498435974
87	-34.28332	35.06266	-2.1166842	-297.16443	5.0	-30.370419	13.853401	-14.019047	-71.97136	440000	-1.1444092e-09	797.8389	-0.0032064908	-7.4575806	0.014354184	0.0020176128	0.0256	79.0	551.9002258777618
88	-34.4805	33.434597	-1.0379788	-264.5888	5.0	-29.621141	13.54093	-13.455132	-72.28033	445000	5.340576e-09	715.784	-0.004338526	-5.6101685	-0.005358747	0.0042395843	0.0414	79.0	558.1470310688019
89	-36.317802	45.011837	-1.2525206	-517.87286	5.0	-29.477787	13.44599	-13.246531	-72.570305	450000	-2.2888185e-09	1376.265	-0.0040891203	-11.984741	0.0039670845	0.004373803	0.0296	79.0	564.387289762497
90	-37.17974	41.033043	-1.0452491	-456.79352	5.0	-30.77291	14.268096	-14.152415	-73.40221	455000	3.8146974e-09	1119.4644	-0.0049819443	-9.070801	0.030349432	0.005826074	0.0518	79.0	571.2972600460052
91	-37.229744	41.643715	-2.0101278	-408.062	5.0	-31.41881	14.62625	-14.611698	-74.26494	460000	4.577637e-09	1115.7491	-0.0039204857	-14.859497	-0.009654701	0.004556907	0.0318	79.0	577.8069760799408
92	-35.738148	38.895855	-1.0653052	-488.81927	5.0	-31.333132	15.185246	-14.186479	-75.05872	465000	3.0517577e-09	992.2771	-0.006730697	-10.341919	-0.0013477494	0.007403071	0.091	79.0	583.9406070709229
93	-37.759476	45.196354	-2.0436707	-574.83	5.0	-30.840515	15.478273	-14.183445	-75.485695	470000	-1.9073487e-09	1340.7931	-0.003810003	-12.983276	-0.01692271	0.0032118186	0.0352	79.0	590.0396459102631
94	-36.527767	40.99409	-1.3814865	-560.7736	5.0	-31.734625	15.487585	-13.55143	-76.611374	475000	9.155274e-09	1081.3917	-0.0042697876	-7.4942627	-0.055304505	0.0041958876	0.0462	79.0	596.1607120037079
95	-36.709423	40.507797	-0.8361416	-356.2942	5.0	-31.266018	15.67483	-13.160545	-77.313225	480000	-1.5258789e-09	1016.7795	-0.0030169524	-9.289307	-0.062321387	0.0018926196	0.043	79.0	602.318375825882
96	-34.496075	36.464657	-1.3204213	-318.4375	5.0	-30.62294	15.675837	-12.40966	-78.06147	485000	1.5258789e-09	818.30493	-0.005897088	-7.703125	-0.07729896	0.007807441	0.0558	79.0	608.6587028503418
97	-36.376347	41.078766	-0.7464489	-532.0321	5.0	-30.189156	15.147458	-13.53748	-78.41725	490000	7.629395e-09	1100.0656	-0.002621834	-8.069946	-0.124633946	0.004460929	0.0498	2.0	613.4879927635193
98	-35.46195	38.237854	-0.69814247	-357.7069	5.0	-30.92306	15.053497	-14.695899	-79.15335	495000	-7.629395e-09	916.3845	-0.005139781	-7.9313965	-0.13966502	0.004764252	0.0502	79.0	620.3017609119415
99	-36.391647	42.437607	-1.8295647	-500.29785	5.0	-30.425772	15.473089	-14.16065	-79.80769	500000	-1.1825562e-08	1157.4092	-0.007476763	-7.856201	-0.15420221	0.008620732	0.0532	79.0	627.4174189567566
