Using default action op.
[32;1mLogging data to /tmp/experiments/1568395962/progress.txt[0m
Episode 0 	 EpRet -65795961.143 	 EpLen 214
Episode 97 	 EpRet -67047582.482 	 EpLen 178
Episode 98 	 EpRet -69717976.954 	 EpLen 194
Episode 99 	 EpRet -59015696.153 	 EpLen 199
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |        3.79e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             216 |
-------------------------------------
