Using default action op.
[32;1mLogging data to /tmp/experiments/1568411637/progress.txt[0m
Episode 0 	 EpRet -63642849.266 	 EpLen 186
Episode 91 	 EpRet -68303154.038 	 EpLen 127
Episode 92 	 EpRet -68311850.514 	 EpLen 159
Episode 93 	 EpRet -64669226.041 	 EpLen 165
Episode 94 	 EpRet -61021018.962 	 EpLen 169
Episode 95 	 EpRet -66282898.334 	 EpLen 161
Episode 96 	 EpRet -64166952.976 	 EpLen 145
Episode 97 	 EpRet -67589690.995 	 EpLen 150
Episode 98 	 EpRet -69505816.493 	 EpLen 135
Episode 99 	 EpRet -61572664.068 	 EpLen 173
-------------------------------------
|    AverageEpRet |       -6.41e+07 |
|        StdEpRet |        3.47e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             164 |
-------------------------------------
