Using default action op.
[32;1mLogging data to /tmp/experiments/1568392453/progress.txt[0m
Episode 0 	 EpRet -47095600.833 	 EpLen 99
Episode 73 	 EpRet -46730093.887 	 EpLen 99
Episode 74 	 EpRet -41680941.825 	 EpLen 104
Episode 75 	 EpRet -43018431.985 	 EpLen 83
Episode 76 	 EpRet -45934791.084 	 EpLen 92
Episode 77 	 EpRet -39336691.025 	 EpLen 114
Episode 78 	 EpRet -41884265.647 	 EpLen 90
Episode 79 	 EpRet -35097494.889 	 EpLen 114
Episode 80 	 EpRet -33836412.485 	 EpLen 116
Episode 81 	 EpRet -34723647.615 	 EpLen 129
Episode 82 	 EpRet -42835310.507 	 EpLen 115
Episode 83 	 EpRet -38327950.972 	 EpLen 104
Episode 84 	 EpRet -43608005.614 	 EpLen 111
Episode 85 	 EpRet -42365917.551 	 EpLen 86
Episode 86 	 EpRet -33326329.846 	 EpLen 106
Episode 87 	 EpRet -46248520.075 	 EpLen 84
Episode 88 	 EpRet -40329520.044 	 EpLen 129
Episode 89 	 EpRet -39133502.414 	 EpLen 107
Episode 90 	 EpRet -36263894.027 	 EpLen 99
Episode 91 	 EpRet -44863282.340 	 EpLen 103
Episode 92 	 EpRet -40035745.058 	 EpLen 97
Episode 93 	 EpRet -37256457.412 	 EpLen 86
Episode 94 	 EpRet -34422826.981 	 EpLen 101
Episode 95 	 EpRet -33994998.938 	 EpLen 91
Episode 96 	 EpRet -32907694.214 	 EpLen 126
Episode 97 	 EpRet -42238958.112 	 EpLen 94
Episode 98 	 EpRet -38728179.020 	 EpLen 106
Episode 99 	 EpRet -36159534.462 	 EpLen 97
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.39e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             104 |
-------------------------------------
