Using default action op.
[32;1mLogging data to /tmp/experiments/1568397345/progress.txt[0m
Episode 0 	 EpRet -61532283.444 	 EpLen 202
Episode 48 	 EpRet -64566398.286 	 EpLen 208
Episode 49 	 EpRet -61114741.136 	 EpLen 207
Episode 50 	 EpRet -61309356.627 	 EpLen 200
Episode 51 	 EpRet -64943510.330 	 EpLen 264
Episode 52 	 EpRet -67080479.109 	 EpLen 227
Episode 53 	 EpRet -62539120.306 	 EpLen 221
Episode 54 	 EpRet -62389332.802 	 EpLen 234
Episode 55 	 EpRet -67845836.050 	 EpLen 302
Episode 56 	 EpRet -58965794.622 	 EpLen 211
Episode 57 	 EpRet -63354018.375 	 EpLen 215
Episode 58 	 EpRet -63471166.387 	 EpLen 252
Episode 59 	 EpRet -59749705.903 	 EpLen 219
Episode 60 	 EpRet -68163660.535 	 EpLen 230
Episode 61 	 EpRet -69524256.165 	 EpLen 219
Episode 62 	 EpRet -61885332.268 	 EpLen 253
Episode 63 	 EpRet -67007683.441 	 EpLen 255
Episode 64 	 EpRet -61901397.329 	 EpLen 184
Episode 65 	 EpRet -61510311.203 	 EpLen 203
Episode 66 	 EpRet -69301978.828 	 EpLen 216
Episode 67 	 EpRet -64344141.378 	 EpLen 191
Episode 68 	 EpRet -68429522.765 	 EpLen 194
Episode 69 	 EpRet -62600539.374 	 EpLen 211
Episode 70 	 EpRet -61381055.884 	 EpLen 222
Episode 71 	 EpRet -65663907.131 	 EpLen 203
Episode 72 	 EpRet -61499583.002 	 EpLen 204
Episode 73 	 EpRet -58102361.078 	 EpLen 223
Episode 74 	 EpRet -64476695.252 	 EpLen 232
Episode 75 	 EpRet -57872873.667 	 EpLen 272
Episode 76 	 EpRet -65417500.964 	 EpLen 236
Episode 77 	 EpRet -63138493.465 	 EpLen 212
Episode 78 	 EpRet -67987484.432 	 EpLen 211
Episode 79 	 EpRet -69522942.066 	 EpLen 222
Episode 80 	 EpRet -68767306.865 	 EpLen 213
Episode 81 	 EpRet -67126150.233 	 EpLen 182
Episode 82 	 EpRet -63853666.680 	 EpLen 210
Episode 83 	 EpRet -66629350.341 	 EpLen 193
Episode 84 	 EpRet -58376854.097 	 EpLen 242
Episode 85 	 EpRet -63288463.441 	 EpLen 225
Episode 86 	 EpRet -59179473.788 	 EpLen 189
Episode 87 	 EpRet -61869426.993 	 EpLen 204
Episode 88 	 EpRet -68035563.449 	 EpLen 230
Episode 89 	 EpRet -68627865.121 	 EpLen 209
Episode 90 	 EpRet -61339950.570 	 EpLen 209
Episode 91 	 EpRet -58440975.881 	 EpLen 195
Episode 92 	 EpRet -63977598.498 	 EpLen 202
Episode 93 	 EpRet -61060593.536 	 EpLen 189
Episode 94 	 EpRet -58588965.104 	 EpLen 212
Episode 95 	 EpRet -67212917.657 	 EpLen 252
Episode 96 	 EpRet -66966771.242 	 EpLen 197
Episode 97 	 EpRet -64080302.481 	 EpLen 183
Episode 98 	 EpRet -63882942.651 	 EpLen 198
Episode 99 	 EpRet -68916256.023 	 EpLen 217
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |         3.3e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             217 |
-------------------------------------
