Using default action op.
[32;1mLogging data to /tmp/experiments/1568412495/progress.txt[0m
Episode 0 	 EpRet -91467059.786 	 EpLen 21
Episode 90 	 EpRet -33025769.145 	 EpLen 72
Episode 91 	 EpRet -85522936.695 	 EpLen 20
Episode 92 	 EpRet -24728606.226 	 EpLen 47
Episode 93 	 EpRet -41170548.457 	 EpLen 25
Episode 94 	 EpRet -14621269.271 	 EpLen 32
Episode 95 	 EpRet -25265419.372 	 EpLen 45
Episode 96 	 EpRet -50043244.128 	 EpLen 43
Episode 97 	 EpRet -15975902.009 	 EpLen 28
Episode 98 	 EpRet -11927920.021 	 EpLen 25
Episode 99 	 EpRet -15186193.982 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -4.63e+07 |
|        StdEpRet |        2.68e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            37.1 |
-------------------------------------
