Using default action op.
[32;1mLogging data to /tmp/experiments/1568406229/progress.txt[0m
Episode 0 	 EpRet -82732244.131 	 EpLen 32
Episode 48 	 EpRet -21430765.696 	 EpLen 20
Episode 49 	 EpRet -78352836.607 	 EpLen 32
Episode 50 	 EpRet -15588120.689 	 EpLen 26
Episode 51 	 EpRet -22711265.793 	 EpLen 26
Episode 52 	 EpRet -35058549.997 	 EpLen 21
Episode 53 	 EpRet -12174045.920 	 EpLen 21
Episode 54 	 EpRet -97038278.647 	 EpLen 43
Episode 55 	 EpRet -58412367.326 	 EpLen 23
Episode 56 	 EpRet -50248193.230 	 EpLen 27
Episode 57 	 EpRet -61194488.341 	 EpLen 23
Episode 58 	 EpRet -48086303.389 	 EpLen 17
Episode 59 	 EpRet -93273347.432 	 EpLen 20
Episode 60 	 EpRet -30018178.550 	 EpLen 29
Episode 61 	 EpRet -27558347.525 	 EpLen 51
Episode 62 	 EpRet -19374683.283 	 EpLen 20
Episode 63 	 EpRet -53176064.889 	 EpLen 18
Episode 64 	 EpRet -29747221.766 	 EpLen 26
Episode 65 	 EpRet -39525935.997 	 EpLen 22
Episode 66 	 EpRet -101054767.661 	 EpLen 18
Episode 67 	 EpRet -31343349.375 	 EpLen 20
Episode 68 	 EpRet -58532143.937 	 EpLen 39
Episode 69 	 EpRet -19218159.559 	 EpLen 33
Episode 70 	 EpRet -41210275.191 	 EpLen 26
Episode 71 	 EpRet -12995570.686 	 EpLen 29
Episode 72 	 EpRet -77169269.968 	 EpLen 25
Episode 73 	 EpRet -13622106.134 	 EpLen 20
Episode 74 	 EpRet -37713452.290 	 EpLen 23
Episode 75 	 EpRet -45870850.971 	 EpLen 44
Episode 76 	 EpRet -11694156.654 	 EpLen 20
Episode 77 	 EpRet -17847051.172 	 EpLen 41
Episode 78 	 EpRet -13369284.497 	 EpLen 19
Episode 79 	 EpRet -19588466.231 	 EpLen 22
Episode 80 	 EpRet -63871435.994 	 EpLen 33
Episode 81 	 EpRet -40364089.345 	 EpLen 21
Episode 82 	 EpRet -69842044.416 	 EpLen 55
Episode 83 	 EpRet -29716383.316 	 EpLen 17
Episode 84 	 EpRet -51160874.809 	 EpLen 77
Episode 85 	 EpRet -94335243.691 	 EpLen 20
Episode 86 	 EpRet -76988504.080 	 EpLen 70
Episode 87 	 EpRet -26557336.819 	 EpLen 34
Episode 88 	 EpRet -31712646.754 	 EpLen 18
Episode 89 	 EpRet -81608635.770 	 EpLen 27
Episode 90 	 EpRet -12495917.318 	 EpLen 24
Episode 91 	 EpRet -100749619.578 	 EpLen 20
Episode 92 	 EpRet -15744859.057 	 EpLen 16
Episode 93 	 EpRet -71311877.470 	 EpLen 37
Episode 94 	 EpRet -58680322.736 	 EpLen 20
Episode 95 	 EpRet -27511094.487 	 EpLen 27
Episode 96 	 EpRet -16338954.562 	 EpLen 21
Episode 97 	 EpRet -29848483.577 	 EpLen 22
Episode 98 	 EpRet -21641221.729 	 EpLen 32
Episode 99 	 EpRet -82041068.094 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -4.15e+07 |
|        StdEpRet |        2.54e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            27.2 |
-------------------------------------
