Using default action op.
[32;1mLogging data to /tmp/experiments/1568403718/progress.txt[0m
Episode 0 	 EpRet -28868857.757 	 EpLen 33
Episode 44 	 EpRet -29636258.936 	 EpLen 36
Episode 45 	 EpRet -19196816.338 	 EpLen 32
Episode 46 	 EpRet -16431038.457 	 EpLen 30
Episode 47 	 EpRet -21452140.762 	 EpLen 34
Episode 48 	 EpRet -24190049.989 	 EpLen 33
Episode 49 	 EpRet -27915527.634 	 EpLen 34
Episode 50 	 EpRet -27205760.209 	 EpLen 32
Episode 51 	 EpRet -17935139.814 	 EpLen 32
Episode 52 	 EpRet -39353153.144 	 EpLen 34
Episode 53 	 EpRet -36297643.227 	 EpLen 34
Episode 54 	 EpRet -24359965.782 	 EpLen 35
Episode 55 	 EpRet -21011964.617 	 EpLen 40
Episode 56 	 EpRet -18391046.332 	 EpLen 40
Episode 57 	 EpRet -22220493.850 	 EpLen 38
Episode 58 	 EpRet -25810246.509 	 EpLen 57
Episode 59 	 EpRet -16776405.855 	 EpLen 30
Episode 60 	 EpRet -31218525.537 	 EpLen 36
Episode 61 	 EpRet -37715351.377 	 EpLen 37
Episode 62 	 EpRet -31224027.430 	 EpLen 30
Episode 63 	 EpRet -23482103.563 	 EpLen 33
Episode 64 	 EpRet -39654801.420 	 EpLen 40
Episode 65 	 EpRet -34212956.053 	 EpLen 45
Episode 66 	 EpRet -27167997.276 	 EpLen 35
Episode 67 	 EpRet -18378480.178 	 EpLen 41
Episode 68 	 EpRet -30975792.682 	 EpLen 35
Episode 69 	 EpRet -23341014.483 	 EpLen 34
Episode 70 	 EpRet -35405187.524 	 EpLen 31
Episode 71 	 EpRet -34650849.860 	 EpLen 43
Episode 72 	 EpRet -31031942.702 	 EpLen 34
Episode 73 	 EpRet -41408098.631 	 EpLen 45
Episode 74 	 EpRet -19760755.090 	 EpLen 36
Episode 75 	 EpRet -20792523.236 	 EpLen 40
Episode 76 	 EpRet -32127197.099 	 EpLen 31
Episode 77 	 EpRet -39478455.615 	 EpLen 33
Episode 78 	 EpRet -19672770.669 	 EpLen 44
Episode 79 	 EpRet -19684144.842 	 EpLen 36
Episode 80 	 EpRet -27576072.938 	 EpLen 33
Episode 81 	 EpRet -20782147.738 	 EpLen 31
Episode 82 	 EpRet -18132038.315 	 EpLen 45
Episode 83 	 EpRet -32914742.595 	 EpLen 33
Episode 84 	 EpRet -16574139.564 	 EpLen 52
Episode 85 	 EpRet -29553218.922 	 EpLen 36
Episode 86 	 EpRet -38256700.066 	 EpLen 34
Episode 87 	 EpRet -33800584.225 	 EpLen 35
Episode 88 	 EpRet -28646257.275 	 EpLen 39
Episode 89 	 EpRet -20210171.932 	 EpLen 47
Episode 90 	 EpRet -20878037.682 	 EpLen 57
Episode 91 	 EpRet -24935979.189 	 EpLen 55
Episode 92 	 EpRet -21024952.549 	 EpLen 38
Episode 93 	 EpRet -22152576.244 	 EpLen 36
Episode 94 	 EpRet -24911600.774 	 EpLen 39
Episode 95 	 EpRet -19298731.050 	 EpLen 35
Episode 96 	 EpRet -29387864.566 	 EpLen 29
Episode 97 	 EpRet -38630905.817 	 EpLen 47
Episode 98 	 EpRet -32537792.592 	 EpLen 37
Episode 99 	 EpRet -30094112.080 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        6.92e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            37.4 |
-------------------------------------
