Using default action op.
[32;1mLogging data to /tmp/experiments/1568397308/progress.txt[0m
Episode 0 	 EpRet -4.806 	 EpLen 1000
Episode 75 	 EpRet -5.441 	 EpLen 1000
Episode 76 	 EpRet -5.256 	 EpLen 1000
Episode 77 	 EpRet -4.980 	 EpLen 1000
Episode 78 	 EpRet -4.994 	 EpLen 1000
Episode 79 	 EpRet -4.746 	 EpLen 1000
Episode 80 	 EpRet -5.850 	 EpLen 1000
Episode 81 	 EpRet -5.601 	 EpLen 1000
Episode 82 	 EpRet -5.120 	 EpLen 1000
Episode 83 	 EpRet -5.190 	 EpLen 1000
Episode 84 	 EpRet -5.040 	 EpLen 1000
Episode 85 	 EpRet -4.931 	 EpLen 1000
Episode 86 	 EpRet -5.710 	 EpLen 1000
Episode 87 	 EpRet -4.914 	 EpLen 1000
Episode 88 	 EpRet -5.442 	 EpLen 1000
Episode 89 	 EpRet -5.111 	 EpLen 1000
Episode 90 	 EpRet -4.883 	 EpLen 1000
Episode 91 	 EpRet -4.734 	 EpLen 1000
Episode 92 	 EpRet -5.617 	 EpLen 1000
Episode 93 	 EpRet -5.020 	 EpLen 1000
Episode 94 	 EpRet -5.123 	 EpLen 1000
Episode 95 	 EpRet -5.414 	 EpLen 1000
Episode 96 	 EpRet -4.475 	 EpLen 1000
Episode 97 	 EpRet -5.222 	 EpLen 1000
Episode 98 	 EpRet -4.765 	 EpLen 1000
Episode 99 	 EpRet -5.043 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.16 |
|        StdEpRet |           0.426 |
|        MaxEpRet |           -4.19 |
|        MinEpRet |            -6.3 |
|           EpLen |           1e+03 |
-------------------------------------
