Using default action op.
[32;1mLogging data to /tmp/experiments/1568398972/progress.txt[0m
Episode 0 	 EpRet -34499477.560 	 EpLen 53
Episode 44 	 EpRet -34367577.676 	 EpLen 90
Episode 45 	 EpRet -28119754.915 	 EpLen 64
Episode 46 	 EpRet -38667463.174 	 EpLen 49
Episode 47 	 EpRet -35709732.366 	 EpLen 68
Episode 48 	 EpRet -23359369.240 	 EpLen 55
Episode 49 	 EpRet -21607711.306 	 EpLen 42
Episode 50 	 EpRet -37292766.118 	 EpLen 48
Episode 51 	 EpRet -26308496.912 	 EpLen 41
Episode 52 	 EpRet -25588742.175 	 EpLen 40
Episode 53 	 EpRet -21934729.986 	 EpLen 161
Episode 54 	 EpRet -24393711.198 	 EpLen 64
Episode 55 	 EpRet -26108484.875 	 EpLen 47
Episode 56 	 EpRet -22887409.294 	 EpLen 80
Episode 57 	 EpRet -30085336.971 	 EpLen 82
Episode 58 	 EpRet -28702284.302 	 EpLen 40
Episode 59 	 EpRet -28694322.415 	 EpLen 105
Episode 60 	 EpRet -19707258.896 	 EpLen 43
Episode 61 	 EpRet -23464491.622 	 EpLen 55
Episode 62 	 EpRet -31148117.066 	 EpLen 42
Episode 63 	 EpRet -31401250.440 	 EpLen 38
Episode 64 	 EpRet -30644105.050 	 EpLen 73
Episode 65 	 EpRet -34001823.564 	 EpLen 41
Episode 66 	 EpRet -19746645.425 	 EpLen 133
Episode 67 	 EpRet -27266900.968 	 EpLen 103
Episode 68 	 EpRet -30176023.805 	 EpLen 42
Episode 69 	 EpRet -39444407.634 	 EpLen 55
Episode 70 	 EpRet -18135696.680 	 EpLen 112
Episode 71 	 EpRet -21890055.173 	 EpLen 46
Episode 72 	 EpRet -27902625.842 	 EpLen 87
Episode 73 	 EpRet -25657485.846 	 EpLen 57
Episode 74 	 EpRet -26995644.680 	 EpLen 47
Episode 75 	 EpRet -29656869.320 	 EpLen 60
Episode 76 	 EpRet -39408368.480 	 EpLen 49
Episode 77 	 EpRet -21419166.808 	 EpLen 50
Episode 78 	 EpRet -25575873.756 	 EpLen 80
Episode 79 	 EpRet -23032975.870 	 EpLen 188
Episode 80 	 EpRet -32877770.040 	 EpLen 56
Episode 81 	 EpRet -18214191.313 	 EpLen 45
Episode 82 	 EpRet -21894915.343 	 EpLen 74
Episode 83 	 EpRet -27763062.809 	 EpLen 78
Episode 84 	 EpRet -26067291.071 	 EpLen 46
Episode 85 	 EpRet -22242944.292 	 EpLen 79
Episode 86 	 EpRet -25986771.064 	 EpLen 99
Episode 87 	 EpRet -20559837.537 	 EpLen 39
Episode 88 	 EpRet -20848406.322 	 EpLen 52
Episode 89 	 EpRet -39252850.675 	 EpLen 68
Episode 90 	 EpRet -18400310.357 	 EpLen 123
Episode 91 	 EpRet -21455568.964 	 EpLen 97
Episode 92 	 EpRet -24696619.508 	 EpLen 44
Episode 93 	 EpRet -37957214.545 	 EpLen 54
Episode 94 	 EpRet -19212859.509 	 EpLen 39
Episode 95 	 EpRet -34971679.909 	 EpLen 66
Episode 96 	 EpRet -19855416.403 	 EpLen 42
Episode 97 	 EpRet -22930584.556 	 EpLen 97
Episode 98 	 EpRet -36118753.981 	 EpLen 159
Episode 99 	 EpRet -19018647.015 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |         6.2e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |            66.9 |
-------------------------------------
