Using default action op.
[32;1mLogging data to /tmp/experiments/1568051165/progress.txt[0m
Episode 0 	 EpRet -168.879 	 EpLen 1000
Episode 89 	 EpRet -148.243 	 EpLen 1000
Episode 90 	 EpRet -12.398 	 EpLen 1000
Episode 91 	 EpRet -262.598 	 EpLen 1000
Episode 92 	 EpRet -27.615 	 EpLen 1000
Episode 93 	 EpRet -59.488 	 EpLen 1000
Episode 94 	 EpRet -322.226 	 EpLen 1000
Episode 95 	 EpRet -16.988 	 EpLen 1000
Episode 96 	 EpRet -143.822 	 EpLen 1000
Episode 97 	 EpRet -128.417 	 EpLen 1000
Episode 98 	 EpRet -956.217 	 EpLen 1000
Episode 99 	 EpRet -180.938 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -125 |
|        StdEpRet |             159 |
|        MaxEpRet |           -6.62 |
|        MinEpRet |            -956 |
|           EpLen |           1e+03 |
-------------------------------------
