Using default action op.
[32;1mLogging data to /tmp/experiments/1568400309/progress.txt[0m
Episode 0 	 EpRet -42656317.484 	 EpLen 11
Episode 93 	 EpRet -14006542.021 	 EpLen 28
Episode 94 	 EpRet -56382759.518 	 EpLen 16
Episode 95 	 EpRet -132119351.516 	 EpLen 12
Episode 96 	 EpRet -249377684.135 	 EpLen 12
Episode 97 	 EpRet -175105536.077 	 EpLen 10
Episode 98 	 EpRet -24862476.257 	 EpLen 13
Episode 99 	 EpRet -62995004.468 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.93e+07 |
|        StdEpRet |        7.09e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            12.9 |
-------------------------------------
