Using default action op.
[32;1mLogging data to /tmp/experiments/1568062100/progress.txt[0m
Episode 0 	 EpRet -4.274 	 EpLen 1000
Episode 69 	 EpRet -4.088 	 EpLen 1000
Episode 70 	 EpRet -4.681 	 EpLen 1000
Episode 71 	 EpRet -3.734 	 EpLen 1000
Episode 72 	 EpRet -4.694 	 EpLen 1000
Episode 73 	 EpRet -4.703 	 EpLen 1000
Episode 74 	 EpRet -3.901 	 EpLen 1000
Episode 75 	 EpRet -4.127 	 EpLen 1000
Episode 76 	 EpRet -3.935 	 EpLen 1000
Episode 77 	 EpRet -38061075.159 	 EpLen 752
Episode 78 	 EpRet -4.188 	 EpLen 1000
Episode 79 	 EpRet -4.466 	 EpLen 1000
Episode 80 	 EpRet -3.862 	 EpLen 1000
Episode 81 	 EpRet -4.499 	 EpLen 1000
Episode 82 	 EpRet -3.971 	 EpLen 1000
Episode 83 	 EpRet -4.177 	 EpLen 1000
Episode 84 	 EpRet -4.687 	 EpLen 1000
Episode 85 	 EpRet -4.538 	 EpLen 1000
Episode 86 	 EpRet -4.995 	 EpLen 1000
Episode 87 	 EpRet -5.516 	 EpLen 1000
Episode 88 	 EpRet -3.511 	 EpLen 1000
Episode 89 	 EpRet -4.304 	 EpLen 1000
Episode 90 	 EpRet -4.051 	 EpLen 1000
Episode 91 	 EpRet -4.660 	 EpLen 1000
Episode 92 	 EpRet -4.436 	 EpLen 1000
Episode 93 	 EpRet -4.477 	 EpLen 1000
Episode 94 	 EpRet -4.601 	 EpLen 1000
Episode 95 	 EpRet -22324065.215 	 EpLen 468
Episode 96 	 EpRet -4.117 	 EpLen 1000
Episode 97 	 EpRet -3.822 	 EpLen 1000
Episode 98 	 EpRet -3.844 	 EpLen 1000
Episode 99 	 EpRet -4.240 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.93e+06 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |           -3.51 |
|        MinEpRet |       -5.12e+07 |
|           EpLen |             941 |
-------------------------------------
