Using default action op.
[32;1mLogging data to /tmp/experiments/1568426536/progress.txt[0m
Episode 0 	 EpRet -6.422 	 EpLen 1000
Episode 36 	 EpRet -6.293 	 EpLen 1000
Episode 37 	 EpRet -31826681.319 	 EpLen 895
Episode 38 	 EpRet -6.901 	 EpLen 1000
Episode 39 	 EpRet -6.575 	 EpLen 1000
Episode 40 	 EpRet -34185750.239 	 EpLen 160
Episode 41 	 EpRet -5.877 	 EpLen 1000
Episode 42 	 EpRet -6.681 	 EpLen 1000
Episode 43 	 EpRet -5.980 	 EpLen 1000
Episode 44 	 EpRet -6.046 	 EpLen 1000
Episode 45 	 EpRet -6.542 	 EpLen 1000
Episode 46 	 EpRet -6.281 	 EpLen 1000
Episode 47 	 EpRet -6.569 	 EpLen 1000
Episode 48 	 EpRet -5.799 	 EpLen 1000
Episode 49 	 EpRet -6.587 	 EpLen 1000
Episode 50 	 EpRet -5.776 	 EpLen 1000
Episode 51 	 EpRet -5.961 	 EpLen 1000
Episode 52 	 EpRet -6.386 	 EpLen 1000
Episode 53 	 EpRet -5.846 	 EpLen 1000
Episode 54 	 EpRet -28331543.335 	 EpLen 638
Episode 55 	 EpRet -37660975.240 	 EpLen 975
Episode 56 	 EpRet -17155266.919 	 EpLen 105
Episode 57 	 EpRet -6.086 	 EpLen 1000
Episode 58 	 EpRet -6.586 	 EpLen 1000
Episode 59 	 EpRet -7.109 	 EpLen 1000
Episode 60 	 EpRet -6.376 	 EpLen 1000
Episode 61 	 EpRet -5.854 	 EpLen 1000
Episode 62 	 EpRet -5.748 	 EpLen 1000
Episode 63 	 EpRet -21662637.475 	 EpLen 107
Episode 64 	 EpRet -5.641 	 EpLen 1000
Episode 65 	 EpRet -24189489.730 	 EpLen 785
Episode 66 	 EpRet -5.877 	 EpLen 1000
Episode 67 	 EpRet -6.129 	 EpLen 1000
Episode 68 	 EpRet -6.004 	 EpLen 1000
Episode 69 	 EpRet -5.691 	 EpLen 1000
Episode 70 	 EpRet -6.265 	 EpLen 1000
Episode 71 	 EpRet -6.024 	 EpLen 1000
Episode 72 	 EpRet -6.361 	 EpLen 1000
Episode 73 	 EpRet -29442142.336 	 EpLen 44
Episode 74 	 EpRet -6.274 	 EpLen 1000
Episode 75 	 EpRet -7.100 	 EpLen 1000
Episode 76 	 EpRet -6.287 	 EpLen 1000
Episode 77 	 EpRet -7.029 	 EpLen 1000
Episode 78 	 EpRet -5.880 	 EpLen 1000
Episode 79 	 EpRet -22713381.365 	 EpLen 409
Episode 80 	 EpRet -6.492 	 EpLen 1000
Episode 81 	 EpRet -6.763 	 EpLen 1000
Episode 82 	 EpRet -5.819 	 EpLen 1000
Episode 83 	 EpRet -7.092 	 EpLen 1000
Episode 84 	 EpRet -6.141 	 EpLen 1000
Episode 85 	 EpRet -6.890 	 EpLen 1000
Episode 86 	 EpRet -6.078 	 EpLen 1000
Episode 87 	 EpRet -6.262 	 EpLen 1000
Episode 88 	 EpRet -6.099 	 EpLen 1000
Episode 89 	 EpRet -6.768 	 EpLen 1000
Episode 90 	 EpRet -5.593 	 EpLen 1000
Episode 91 	 EpRet -5.720 	 EpLen 1000
Episode 92 	 EpRet -6.862 	 EpLen 1000
Episode 93 	 EpRet -6.270 	 EpLen 1000
Episode 94 	 EpRet -6.675 	 EpLen 1000
Episode 95 	 EpRet -6.026 	 EpLen 1000
Episode 96 	 EpRet -6.032 	 EpLen 1000
Episode 97 	 EpRet -6.693 	 EpLen 1000
Episode 98 	 EpRet -6.729 	 EpLen 1000
Episode 99 	 EpRet -5.878 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.33e+06 |
|        StdEpRet |        9.92e+06 |
|        MaxEpRet |           -5.56 |
|        MinEpRet |       -4.96e+07 |
|           EpLen |             945 |
-------------------------------------
