Using default action op.
[32;1mLogging data to /tmp/experiments/1568413210/progress.txt[0m
Episode 0 	 EpRet -6.047 	 EpLen 1000
Episode 94 	 EpRet -5.512 	 EpLen 1000
Episode 95 	 EpRet -29334720.965 	 EpLen 622
Episode 96 	 EpRet -5.328 	 EpLen 1000
Episode 97 	 EpRet -5.219 	 EpLen 1000
Episode 98 	 EpRet -5.281 	 EpLen 1000
Episode 99 	 EpRet -5.908 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.93e+05 |
|        StdEpRet |        2.92e+06 |
|        MaxEpRet |           -4.75 |
|        MinEpRet |       -2.93e+07 |
|           EpLen |             996 |
-------------------------------------
