Using default action op.
[32;1mLogging data to /tmp/experiments/1568053995/progress.txt[0m
Episode 0 	 EpRet -67567682.881 	 EpLen 683
Episode 37 	 EpRet -58367136.093 	 EpLen 488
Episode 38 	 EpRet -63777887.431 	 EpLen 435
Episode 39 	 EpRet -60390803.347 	 EpLen 586
Episode 40 	 EpRet -67753372.529 	 EpLen 375
Episode 41 	 EpRet -60974280.592 	 EpLen 523
Episode 42 	 EpRet -43.900 	 EpLen 1000
Episode 43 	 EpRet -30.451 	 EpLen 1000
Episode 44 	 EpRet -64266399.155 	 EpLen 528
Episode 45 	 EpRet -68387260.745 	 EpLen 411
Episode 46 	 EpRet -69357624.999 	 EpLen 342
Episode 47 	 EpRet -63247752.075 	 EpLen 954
Episode 48 	 EpRet -65379972.931 	 EpLen 310
Episode 49 	 EpRet -23.024 	 EpLen 1000
Episode 50 	 EpRet -64979283.832 	 EpLen 176
Episode 51 	 EpRet -201.962 	 EpLen 1000
Episode 52 	 EpRet -39.228 	 EpLen 1000
Episode 53 	 EpRet -60663489.370 	 EpLen 540
Episode 54 	 EpRet -60952158.779 	 EpLen 345
Episode 55 	 EpRet -62466266.190 	 EpLen 552
Episode 56 	 EpRet -69041284.020 	 EpLen 342
Episode 57 	 EpRet -57729192.430 	 EpLen 311
Episode 58 	 EpRet -28.532 	 EpLen 1000
Episode 59 	 EpRet -57960162.483 	 EpLen 337
Episode 60 	 EpRet -61492172.874 	 EpLen 286
Episode 61 	 EpRet -2907.563 	 EpLen 1000
Episode 62 	 EpRet -69009390.243 	 EpLen 335
Episode 63 	 EpRet -25.234 	 EpLen 1000
Episode 64 	 EpRet -61919351.280 	 EpLen 891
Episode 65 	 EpRet -68036847.042 	 EpLen 944
Episode 66 	 EpRet -62518404.874 	 EpLen 699
Episode 67 	 EpRet -22.902 	 EpLen 1000
Episode 68 	 EpRet -67323779.094 	 EpLen 269
Episode 69 	 EpRet -83.744 	 EpLen 1000
Episode 70 	 EpRet -68354958.089 	 EpLen 294
Episode 71 	 EpRet -66371330.177 	 EpLen 957
Episode 72 	 EpRet -59167481.390 	 EpLen 338
Episode 73 	 EpRet -11.630 	 EpLen 1000
Episode 74 	 EpRet -61948079.420 	 EpLen 606
Episode 75 	 EpRet -58342902.986 	 EpLen 447
Episode 76 	 EpRet -21.433 	 EpLen 1000
Episode 77 	 EpRet -15.928 	 EpLen 1000
Episode 78 	 EpRet -33.135 	 EpLen 1000
Episode 79 	 EpRet -59347050.461 	 EpLen 383
Episode 80 	 EpRet -59266682.208 	 EpLen 259
Episode 81 	 EpRet -66409326.639 	 EpLen 407
Episode 82 	 EpRet -58190977.576 	 EpLen 397
Episode 83 	 EpRet -65493984.913 	 EpLen 763
Episode 84 	 EpRet -58329385.742 	 EpLen 828
Episode 85 	 EpRet -62769065.878 	 EpLen 255
Episode 86 	 EpRet -61782095.546 	 EpLen 234
Episode 87 	 EpRet -62017715.939 	 EpLen 412
Episode 88 	 EpRet -58098161.928 	 EpLen 181
Episode 89 	 EpRet -32156685.896 	 EpLen 1000
Episode 90 	 EpRet -59871923.240 	 EpLen 374
Episode 91 	 EpRet -29.904 	 EpLen 1000
Episode 92 	 EpRet -12.073 	 EpLen 1000
Episode 93 	 EpRet -57631972.078 	 EpLen 239
Episode 94 	 EpRet -21.856 	 EpLen 1000
Episode 95 	 EpRet -66839785.591 	 EpLen 255
Episode 96 	 EpRet -59441690.191 	 EpLen 181
Episode 97 	 EpRet -69333864.287 	 EpLen 284
Episode 98 	 EpRet -59412523.298 	 EpLen 682
Episode 99 	 EpRet -37.592 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.57e+07 |
|        StdEpRet |        2.82e+07 |
|        MaxEpRet |           -7.46 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             606 |
-------------------------------------
