Using default action op.
[32;1mLogging data to /tmp/experiments/1568056541/progress.txt[0m
Episode 0 	 EpRet -6.277 	 EpLen 1000
Episode 48 	 EpRet -5.548 	 EpLen 1000
Episode 49 	 EpRet -4.940 	 EpLen 1000
Episode 50 	 EpRet -21495320.586 	 EpLen 960
Episode 51 	 EpRet -6.213 	 EpLen 1000
Episode 52 	 EpRet -5.084 	 EpLen 1000
Episode 53 	 EpRet -34171757.779 	 EpLen 370
Episode 54 	 EpRet -4673.882 	 EpLen 1000
Episode 55 	 EpRet -36257567.574 	 EpLen 185
Episode 56 	 EpRet -37657648.246 	 EpLen 736
Episode 57 	 EpRet -5.448 	 EpLen 1000
Episode 58 	 EpRet -26250374.476 	 EpLen 697
Episode 59 	 EpRet -29154458.197 	 EpLen 588
Episode 60 	 EpRet -5.096 	 EpLen 1000
Episode 61 	 EpRet -5.336 	 EpLen 1000
Episode 62 	 EpRet -4.870 	 EpLen 1000
Episode 63 	 EpRet -23313658.819 	 EpLen 274
Episode 64 	 EpRet -25921033.730 	 EpLen 202
Episode 65 	 EpRet -7.627 	 EpLen 1000
Episode 66 	 EpRet -5.742 	 EpLen 1000
Episode 67 	 EpRet -36764865.220 	 EpLen 626
Episode 68 	 EpRet -34922331.084 	 EpLen 396
Episode 69 	 EpRet -38430526.865 	 EpLen 666
Episode 70 	 EpRet -33880098.443 	 EpLen 500
Episode 71 	 EpRet -5.339 	 EpLen 1000
Episode 72 	 EpRet -24639166.494 	 EpLen 88
Episode 73 	 EpRet -4.697 	 EpLen 1000
Episode 74 	 EpRet -4.374 	 EpLen 1000
Episode 75 	 EpRet -5.816 	 EpLen 1000
Episode 76 	 EpRet -4.773 	 EpLen 1000
Episode 77 	 EpRet -5.941 	 EpLen 1000
Episode 78 	 EpRet -6.962 	 EpLen 1000
Episode 79 	 EpRet -5.562 	 EpLen 1000
Episode 80 	 EpRet -5.083 	 EpLen 1000
Episode 81 	 EpRet -6.217 	 EpLen 1000
Episode 82 	 EpRet -6.028 	 EpLen 1000
Episode 83 	 EpRet -5.653 	 EpLen 1000
Episode 84 	 EpRet -4.801 	 EpLen 1000
Episode 85 	 EpRet -6.110 	 EpLen 1000
Episode 86 	 EpRet -5.387 	 EpLen 1000
Episode 87 	 EpRet -20894518.009 	 EpLen 947
Episode 88 	 EpRet -38252023.425 	 EpLen 997
Episode 89 	 EpRet -25919095.033 	 EpLen 208
Episode 90 	 EpRet -21456121.498 	 EpLen 406
Episode 91 	 EpRet -27208315.156 	 EpLen 299
Episode 92 	 EpRet -28187235.414 	 EpLen 60
Episode 93 	 EpRet -5.045 	 EpLen 1000
Episode 94 	 EpRet -23381411.351 	 EpLen 954
Episode 95 	 EpRet -6.353 	 EpLen 1000
Episode 96 	 EpRet -5.175 	 EpLen 1000
Episode 97 	 EpRet -39128809.396 	 EpLen 261
Episode 98 	 EpRet -28199939.226 	 EpLen 509
Episode 99 	 EpRet -5.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.18e+07 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -4.18 |
|        MinEpRet |       -3.91e+07 |
|           EpLen |             781 |
-------------------------------------
