Using default action op.
[32;1mLogging data to /tmp/experiments/1568317024/progress.txt[0m
Episode 0 	 EpRet -30543278.394 	 EpLen 912
Episode 61 	 EpRet -94838.686 	 EpLen 1000
Episode 62 	 EpRet -32881989.997 	 EpLen 543
Episode 63 	 EpRet -6.859 	 EpLen 1000
Episode 64 	 EpRet -35086032.691 	 EpLen 123
Episode 65 	 EpRet -6.678 	 EpLen 1000
Episode 66 	 EpRet -7.012 	 EpLen 1000
Episode 67 	 EpRet -20793723.580 	 EpLen 485
Episode 68 	 EpRet -6.317 	 EpLen 1000
Episode 69 	 EpRet -27934138.243 	 EpLen 90
Episode 70 	 EpRet -7.359 	 EpLen 1000
Episode 71 	 EpRet -8.542 	 EpLen 1000
Episode 72 	 EpRet -27766370.378 	 EpLen 452
Episode 73 	 EpRet -7.255 	 EpLen 1000
Episode 74 	 EpRet -35433772.571 	 EpLen 629
Episode 75 	 EpRet -32986057.394 	 EpLen 253
Episode 76 	 EpRet -7.815 	 EpLen 1000
Episode 77 	 EpRet -35924902.833 	 EpLen 926
Episode 78 	 EpRet -24082951.364 	 EpLen 738
Episode 79 	 EpRet -4641514.787 	 EpLen 1000
Episode 80 	 EpRet -26231668.017 	 EpLen 546
Episode 81 	 EpRet -6.450 	 EpLen 1000
Episode 82 	 EpRet -6.674 	 EpLen 1000
Episode 83 	 EpRet -28514869.083 	 EpLen 447
Episode 84 	 EpRet -7.663 	 EpLen 1000
Episode 85 	 EpRet -6.606 	 EpLen 1000
Episode 86 	 EpRet -35448375.428 	 EpLen 494
Episode 87 	 EpRet -7.486 	 EpLen 1000
Episode 88 	 EpRet -7.804 	 EpLen 1000
Episode 89 	 EpRet -26677439.149 	 EpLen 909
Episode 90 	 EpRet -27078212.414 	 EpLen 690
Episode 91 	 EpRet -6.585 	 EpLen 1000
Episode 92 	 EpRet -6.716 	 EpLen 1000
Episode 93 	 EpRet -6.886 	 EpLen 1000
Episode 94 	 EpRet -20966759.519 	 EpLen 461
Episode 95 	 EpRet -21783279.683 	 EpLen 316
Episode 96 	 EpRet -28150548.554 	 EpLen 93
Episode 97 	 EpRet -24746704.175 	 EpLen 302
Episode 98 	 EpRet -7.447 	 EpLen 1000
Episode 99 	 EpRet -7.101 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.28e+07 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -5.82 |
|        MinEpRet |       -3.74e+07 |
|           EpLen |             767 |
-------------------------------------
