Using default action op.
[32;1mLogging data to /tmp/experiments/1568405359/progress.txt[0m
Episode 0 	 EpRet -43036897.639 	 EpLen 76
Episode 74 	 EpRet -39990876.419 	 EpLen 90
Episode 75 	 EpRet -34206789.683 	 EpLen 78
Episode 76 	 EpRet -35084256.904 	 EpLen 87
Episode 77 	 EpRet -39827136.752 	 EpLen 78
Episode 78 	 EpRet -35228234.987 	 EpLen 77
Episode 79 	 EpRet -41417552.026 	 EpLen 83
Episode 80 	 EpRet -38474198.792 	 EpLen 84
Episode 81 	 EpRet -37992829.608 	 EpLen 75
Episode 82 	 EpRet -43756565.264 	 EpLen 97
Episode 83 	 EpRet -47021191.032 	 EpLen 81
Episode 84 	 EpRet -46296183.943 	 EpLen 105
Episode 85 	 EpRet -39852761.187 	 EpLen 82
Episode 86 	 EpRet -43463634.098 	 EpLen 78
Episode 87 	 EpRet -32751170.117 	 EpLen 75
Episode 88 	 EpRet -45402868.792 	 EpLen 84
Episode 89 	 EpRet -40997838.767 	 EpLen 88
Episode 90 	 EpRet -33367807.732 	 EpLen 82
Episode 91 	 EpRet -43729086.088 	 EpLen 85
Episode 92 	 EpRet -44368396.754 	 EpLen 96
Episode 93 	 EpRet -36804062.992 	 EpLen 77
Episode 94 	 EpRet -37225011.734 	 EpLen 83
Episode 95 	 EpRet -45458650.404 	 EpLen 96
Episode 96 	 EpRet -36093995.607 	 EpLen 85
Episode 97 	 EpRet -38674489.345 	 EpLen 96
Episode 98 	 EpRet -35569213.111 	 EpLen 88
Episode 99 	 EpRet -38467268.160 	 EpLen 73
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        4.18e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            84.8 |
-------------------------------------
