Using default action op.
[32;1mLogging data to /tmp/experiments/1568409596/progress.txt[0m
Episode 0 	 EpRet -36971963.196 	 EpLen 106
Episode 55 	 EpRet -39896440.973 	 EpLen 86
Episode 56 	 EpRet -39973469.807 	 EpLen 71
Episode 57 	 EpRet -46380374.591 	 EpLen 87
Episode 58 	 EpRet -43432493.747 	 EpLen 81
Episode 59 	 EpRet -39487969.864 	 EpLen 90
Episode 60 	 EpRet -44209409.200 	 EpLen 82
Episode 61 	 EpRet -39812422.862 	 EpLen 72
Episode 62 	 EpRet -36698482.154 	 EpLen 80
Episode 63 	 EpRet -35711802.439 	 EpLen 72
Episode 64 	 EpRet -44664213.860 	 EpLen 96
Episode 65 	 EpRet -42494500.241 	 EpLen 108
Episode 66 	 EpRet -33253683.319 	 EpLen 113
Episode 67 	 EpRet -43571958.630 	 EpLen 75
Episode 68 	 EpRet -34896539.281 	 EpLen 80
Episode 69 	 EpRet -38364577.934 	 EpLen 76
Episode 70 	 EpRet -40129450.216 	 EpLen 78
Episode 71 	 EpRet -43973147.100 	 EpLen 83
Episode 72 	 EpRet -40930633.564 	 EpLen 82
Episode 73 	 EpRet -38060372.556 	 EpLen 85
Episode 74 	 EpRet -43918351.033 	 EpLen 77
Episode 75 	 EpRet -34791985.846 	 EpLen 85
Episode 76 	 EpRet -39242157.678 	 EpLen 73
Episode 77 	 EpRet -33630451.047 	 EpLen 87
Episode 78 	 EpRet -44140325.391 	 EpLen 77
Episode 79 	 EpRet -42273509.194 	 EpLen 102
Episode 80 	 EpRet -40601440.365 	 EpLen 92
Episode 81 	 EpRet -33399979.692 	 EpLen 81
Episode 82 	 EpRet -38712365.246 	 EpLen 76
Episode 83 	 EpRet -38586583.534 	 EpLen 91
Episode 84 	 EpRet -37131813.539 	 EpLen 87
Episode 85 	 EpRet -46684798.258 	 EpLen 86
Episode 86 	 EpRet -45534499.819 	 EpLen 88
Episode 87 	 EpRet -43179851.552 	 EpLen 83
Episode 88 	 EpRet -43312635.474 	 EpLen 104
Episode 89 	 EpRet -33223600.817 	 EpLen 74
Episode 90 	 EpRet -34787419.053 	 EpLen 81
Episode 91 	 EpRet -40984046.901 	 EpLen 88
Episode 92 	 EpRet -34425295.937 	 EpLen 103
Episode 93 	 EpRet -39810695.012 	 EpLen 79
Episode 94 	 EpRet -41558306.041 	 EpLen 115
Episode 95 	 EpRet -40882645.676 	 EpLen 90
Episode 96 	 EpRet -34977233.815 	 EpLen 117
Episode 97 	 EpRet -42742112.273 	 EpLen 78
Episode 98 	 EpRet -37725245.868 	 EpLen 103
Episode 99 	 EpRet -38654341.881 	 EpLen 90
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        4.11e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            86.1 |
-------------------------------------
