Using default action op.
[32;1mLogging data to /tmp/experiments/1568405522/progress.txt[0m
Episode 0 	 EpRet -20211.477 	 EpLen 1000
Episode 39 	 EpRet -92.573 	 EpLen 1000
Episode 40 	 EpRet -1851.480 	 EpLen 1000
Episode 41 	 EpRet -54499.562 	 EpLen 1000
Episode 42 	 EpRet -6132.791 	 EpLen 1000
Episode 43 	 EpRet -346076.955 	 EpLen 1000
Episode 44 	 EpRet -1176.270 	 EpLen 1000
Episode 45 	 EpRet -906.797 	 EpLen 1000
Episode 46 	 EpRet -1908.461 	 EpLen 1000
Episode 47 	 EpRet -1587053.670 	 EpLen 1000
Episode 48 	 EpRet -25371.016 	 EpLen 1000
Episode 49 	 EpRet -32127.328 	 EpLen 1000
Episode 50 	 EpRet -116541.443 	 EpLen 1000
Episode 51 	 EpRet -1566.309 	 EpLen 1000
Episode 52 	 EpRet -545.753 	 EpLen 1000
Episode 53 	 EpRet -16506.987 	 EpLen 1000
Episode 54 	 EpRet -466281.900 	 EpLen 1000
Episode 55 	 EpRet -4759.853 	 EpLen 1000
Episode 56 	 EpRet -201299.043 	 EpLen 1000
Episode 57 	 EpRet -24456.876 	 EpLen 1000
Episode 58 	 EpRet -1094.073 	 EpLen 1000
Episode 59 	 EpRet -882.128 	 EpLen 1000
Episode 60 	 EpRet -543.494 	 EpLen 1000
Episode 61 	 EpRet -39885.501 	 EpLen 1000
Episode 62 	 EpRet -484.845 	 EpLen 1000
Episode 63 	 EpRet -8856.194 	 EpLen 1000
Episode 64 	 EpRet -149.434 	 EpLen 1000
Episode 65 	 EpRet -33075.913 	 EpLen 1000
Episode 66 	 EpRet -323.093 	 EpLen 1000
Episode 67 	 EpRet -11765.213 	 EpLen 1000
Episode 68 	 EpRet -854.771 	 EpLen 1000
Episode 69 	 EpRet -1477.873 	 EpLen 1000
Episode 70 	 EpRet -280.014 	 EpLen 1000
Episode 71 	 EpRet -15001.682 	 EpLen 1000
Episode 72 	 EpRet -18041.690 	 EpLen 1000
Episode 73 	 EpRet -35830.688 	 EpLen 1000
Episode 74 	 EpRet -719.754 	 EpLen 1000
Episode 75 	 EpRet -2642.749 	 EpLen 1000
Episode 76 	 EpRet -1223.384 	 EpLen 1000
Episode 77 	 EpRet -5481.760 	 EpLen 1000
Episode 78 	 EpRet -1870.204 	 EpLen 1000
Episode 79 	 EpRet -2731.613 	 EpLen 1000
Episode 80 	 EpRet -32427.767 	 EpLen 1000
Episode 81 	 EpRet -5022.341 	 EpLen 1000
Episode 82 	 EpRet -19336.515 	 EpLen 1000
Episode 83 	 EpRet -57059.165 	 EpLen 1000
Episode 84 	 EpRet -6065.089 	 EpLen 1000
Episode 85 	 EpRet -110872.684 	 EpLen 1000
Episode 86 	 EpRet -1714.374 	 EpLen 1000
Episode 87 	 EpRet -13616.092 	 EpLen 1000
Episode 88 	 EpRet -22.267 	 EpLen 1000
Episode 89 	 EpRet -9934.079 	 EpLen 1000
Episode 90 	 EpRet -1230.428 	 EpLen 1000
Episode 91 	 EpRet -222070.513 	 EpLen 1000
Episode 92 	 EpRet -4157.115 	 EpLen 1000
Episode 93 	 EpRet -2366.403 	 EpLen 1000
Episode 94 	 EpRet -22838.252 	 EpLen 1000
Episode 95 	 EpRet -375.996 	 EpLen 1000
Episode 96 	 EpRet -13489.179 	 EpLen 1000
Episode 97 	 EpRet -4604.347 	 EpLen 1000
Episode 98 	 EpRet -4944.204 	 EpLen 1000
Episode 99 	 EpRet -3573.051 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.64e+04 |
|        StdEpRet |        1.69e+05 |
|        MaxEpRet |           -22.3 |
|        MinEpRet |       -1.59e+06 |
|           EpLen |           1e+03 |
-------------------------------------
