Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
23	-2.0364745	1.4666128	-0.31099573	-9.751483	10.0	-1.4905214	0.3894372	-1.1146747	-3.4584458	120000	4.577637e-09	1.4743413	-0.003587964	-0.016419768	0.48187646	0.0017008483	0.0124	79.0	80.34042358398438
24	-1.9046973	1.330589	-0.33338475	-8.599211	10.0	-1.4371611	0.37894687	-1.1027925	-4.4982233	125000	-3.3569336e-08	1.2613746	-0.00367883	-0.012997985	0.4479937	0.0030381214	0.0242	79.0	88.28227233886719
25	-1.933937	1.5026406	-0.35795757	-16.085651	10.0	-1.3592926	0.37874353	-0.8608304	-4.2776546	130000	-1.0681152e-08	1.4813544	-0.0037087647	-0.021051407	0.4503414	0.002587502	0.0158	79.0	96.2050461769104
26	-1.9714572	1.6784414	-0.27040082	-16.918028	10.0	-1.3834662	0.4472711	-1.0051255	-3.9331636	135000	6.1035155e-09	1.8099895	-0.003174127	-0.051794887	0.43515924	0.0031466573	0.0146	79.0	104.03022265434265
27	-1.9799613	1.5271375	-0.28828022	-14.088832	10.0	-1.3981876	0.4809794	-1.0341591	-5.0700903	140000	3.0517577e-09	1.6266112	-0.002638147	-0.054293513	0.41320187	0.0005571148	0.0142	79.0	111.63754940032959
28	-1.9776675	1.5864514	-0.2723349	-12.470427	10.0	-1.4372482	0.4547079	-1.0527993	-4.032874	145000	1.525879e-08	1.6278452	-0.0039372346	-0.012922168	0.4088946	0.0063339393	0.0364	79.0	119.32527351379395
29	-1.8545743	1.3545072	-0.24772513	-9.650422	10.0	-1.3994246	0.44403714	-0.971509	-4.0521865	150000	3.0517577e-09	1.2397217	-0.003963243	-0.010021806	0.3912788	0.0029860898	0.0138	79.0	126.94679641723633
30	-1.8965652	1.4483618	-0.29265532	-11.425673	10.0	-1.3523082	0.41070554	-1.0543169	-3.970014	155000	9.155274e-09	1.3814967	-0.0024813414	-0.009872079	0.35089526	0.0012589778	0.0172	79.0	135.21577858924866
31	-1.721164	1.4107981	-0.25601476	-11.862116	10.0	-1.3320925	0.41888797	-0.95550734	-4.6929	160000	2.1362304e-08	1.2831447	-0.0053493865	-0.012884021	0.32587588	0.0020360139	0.0286	79.0	143.02372455596924
32	-1.815884	1.4387182	-0.2744881	-10.452219	10.0	-1.2587395	0.4607915	-0.9080066	-4.5847106	165000	9.155274e-09	1.3594269	-0.0026782851	-0.005360961	0.31997973	0.005706773	0.0248	79.0	150.73458909988403
33	-1.7642112	1.4611543	-0.34926972	-8.342947	10.0	-1.2976441	0.44040048	-1.0035061	-4.6219883	170000	-2.2888184e-08	1.3401133	-0.0028769989	-0.01449132	0.2935018	0.003340941	0.0272	79.0	158.23580479621887
34	-1.7917929	1.3253607	-0.22133462	-8.753634	10.0	-1.2985513	0.4962525	-0.946864	-4.1915383	175000	1.525879e-08	1.193009	-0.0034237625	-0.015472531	0.30274516	0.002323126	0.019	79.0	165.9606397151947
35	-1.7866633	1.4509349	-0.30689827	-8.724689	10.0	-1.2987908	0.39883748	-0.97762877	-3.8012345	180000	1.373291e-08	1.333275	-0.0030833252	-0.01736319	0.27974716	0.0035691466	0.0208	79.0	173.66763019561768
36	-1.7369397	1.3335614	-0.26787847	-12.326477	10.0	-1.2796464	0.42052513	-0.8833856	-3.7428522	185000	4.577637e-09	1.2068223	-0.0023785157	-0.03532946	0.2529258	0.0018009276	0.0206	79.0	181.37821125984192
37	-1.8370422	1.5315552	-0.21246713	-10.710653	10.0	-1.264697	0.4233223	-0.9870227	-4.6253967	190000	-3.0517577e-09	1.4639664	-0.0022722138	-0.021833539	0.26461634	0.0006041104	0.0082	79.0	189.0031259059906
38	-1.7103235	1.354382	-0.19813557	-14.778515	10.0	-1.3011246	0.45604253	-0.99144393	-4.592092	195000	7.629395e-09	1.183047	-0.0030407272	-0.01476109	0.23980767	0.0020259295	0.0172	79.0	196.76537227630615
39	-1.6249155	1.1056082	-0.29602888	-7.8414965	10.0	-1.2176181	0.38477218	-0.9427713	-4.5335007	200000	4.577637e-09	0.88262343	-0.0040736953	-0.014034569	0.22333111	0.0019147721	0.033	79.0	204.35403275489807
40	-1.7118272	1.3712854	-0.25240487	-9.643123	10.0	-1.1896311	0.35879886	-0.953452	-3.9391584	205000	-7.629395e-09	1.2463596	-0.0017239379	-0.011523247	0.19653706	0.00011170149	0.0034	79.0	212.6544451713562
41	-1.7822535	1.559157	-0.23275314	-14.887824	10.0	-1.2631264	0.44679537	-0.9553282	-5.0412107	210000	-1.5258789e-09	1.4975518	-0.0016454789	-0.011383414	0.18031263	0.0023974853	0.0108	79.0	220.7382311820984
42	-1.6204484	1.309782	-0.22038627	-8.393641	10.0	-1.2705172	0.44355357	-0.9502729	-4.145482	215000	0.0	1.1104791	-0.0029880798	-0.010255933	0.16431949	0.004869374	0.0172	79.0	228.5883505344391
43	-1.6404351	1.2567732	-0.22333235	-8.339765	10.0	-1.1871527	0.42673123	-0.8705425	-3.8799963	220000	1.8310548e-08	1.0486841	-0.002506041	-0.0028281212	0.15535982	0.003245634	0.0232	79.0	236.3414978981018
44	-1.8029443	1.5613352	-0.25635934	-11.151536	10.0	-1.2259815	0.4343799	-0.9451171	-4.6970787	225000	-9.155274e-09	1.5767218	-0.0037853548	-0.02148366	0.14540161	0.004317065	0.0374	79.0	244.24641942977905
45	-1.8240409	1.5575793	-0.18351588	-9.719296	10.0	-1.3437752	0.51794404	-0.932454	-4.6323814	230000	2.2888184e-08	1.5184139	-0.0034485762	-0.008572698	0.12684602	0.005787577	0.0286	79.0	251.772451877594
46	-1.6853048	1.4212554	-0.21583582	-9.886721	10.0	-1.3153125	0.48881513	-0.94545037	-5.177673	235000	0.0	1.2851168	-0.0032106445	-0.014226913	0.08971147	0.0039459174	0.0294	79.0	259.45411920547485
47	-1.5902132	1.3374875	-0.21307348	-11.320467	10.0	-1.2252805	0.4307188	-0.8233378	-4.492145	240000	9.155274e-09	1.132527	-0.003589749	-0.00773263	0.083749875	0.0035789958	0.0306	79.0	267.2377030849457
48	-1.6956815	1.706192	-0.24460362	-13.147886	10.0	-1.1650503	0.47157758	-0.8590577	-5.091788	245000	-7.6293943e-10	1.7338684	-0.0035247048	-0.048215628	0.0618359	0.0052799596	0.0534	79.0	271.9003396034241
49	-1.6951923	1.6952994	-0.15679732	-20.728113	10.0	-1.237729	0.61249274	-0.62489295	-5.4729815	250000	-4.577637e-09	1.7089679	-0.003071794	-0.07844806	0.06574969	0.0038341759	0.026	79.0	274.82183933258057
50	-1.6613498	1.4571868	-0.22377126	-14.802736	10.0	-1.2269865	0.5477923	-0.8209967	-7.4604955	255000	0.0	1.3270466	-0.0027287658	-0.030306935	0.064188376	0.00082078436	0.0224	79.0	278.08492279052734
51	-1.7319138	1.5481645	-0.26203546	-12.4432125	10.0	-1.2226413	0.528078	-0.8621156	-6.336364	260000	1.2207031e-08	1.4928629	-0.0024009247	-0.018562794	0.040164623	0.0023462255	0.0116	79.0	281.0847952365875
52	-1.7785305	1.6843588	-0.20051816	-14.627004	10.0	-1.2970492	0.53609645	-0.8975452	-5.5738173	265000	3.0517577e-09	1.6733867	-0.0032423248	-0.014010906	0.048286248	0.0035417336	0.0348	79.0	284.00834226608276
53	-1.6152852	1.3599906	-0.23779194	-10.592056	10.0	-1.2684712	0.5191839	-0.8654287	-5.250336	270000	3.051758e-08	1.1832126	-0.0020945114	-0.011535525	0.035093088	0.0027287467	0.027	79.0	286.83737683296204
54	-1.6920693	1.4777619	-0.21668318	-9.332027	10.0	-1.2062712	0.48266402	-0.87177575	-4.458375	275000	7.629395e-09	1.3420535	-0.0039765914	-0.012817264	0.0045275376	0.0007839106	0.0136	79.0	289.7289550304413
55	-1.6638936	1.5379088	-0.19839634	-11.519864	10.0	-1.229285	0.49227026	-0.8707618	-4.8847327	280000	0.0	1.4864899	-0.004710347	-0.01909852	-0.0036946365	0.008075091	0.0626	79.0	292.6064178943634
56	-1.6737317	1.4333113	-0.2708815	-11.882377	10.0	-1.2301787	0.5050624	-0.7978083	-5.188348	285000	7.629395e-09	1.3424803	-0.0027393738	-0.02151084	-0.015227734	0.0029528886	0.0232	79.0	295.4694540500641
57	-1.612315	1.422391	-0.24939573	-10.338048	10.0	-1.226461	0.46700135	-0.92021906	-4.651758	290000	1.2207031e-08	1.2648739	-0.0035856154	-0.0027990341	-0.031351544	0.0030556142	0.0344	79.0	298.32236075401306
58	-1.6818476	1.6705844	-0.2541442	-15.014133	10.0	-1.1884154	0.51349694	-0.8628679	-6.531484	295000	-4.577637e-09	1.6790133	-0.0035275358	-0.023812294	-0.048778005	0.0035315414	0.0318	79.0	301.15426206588745
59	-1.5748018	1.4384803	-0.17870188	-9.619699	10.0	-1.2236369	0.562966	-0.7504991	-5.4129014	300000	1.0681152e-08	1.2707874	-0.002359404	-0.0132626295	-0.058780003	0.0029408273	0.0238	79.0	304.0173945426941
60	-1.6443882	1.4853262	-0.16559976	-9.602634	10.0	-1.1815941	0.52607805	-0.8472164	-5.369039	305000	-6.1035155e-09	1.3557818	-0.0020570266	-0.010993242	-0.079156324	0.0029601846	0.0194	79.0	307.39449739456177
61	-1.6811337	1.5075481	-0.20748161	-11.500423	10.0	-1.2305856	0.52021515	-0.8726687	-5.47855	310000	4.577637e-09	1.4542409	-0.0019028427	-0.00362885	-0.09286264	0.004443178	0.0218	79.0	310.2491407394409
62	-1.6525717	1.5074028	-0.21277261	-10.465729	10.0	-1.2345195	0.50481135	-0.87106526	-5.4632735	315000	-6.1035155e-09	1.4271312	-0.00275412	-0.008293271	-0.10550692	0.004176808	0.0286	79.0	313.05964970588684
63	-1.5662209	1.415104	-0.23881873	-10.428106	10.0	-1.2244986	0.49437618	-0.8124605	-5.551059	320000	-9.155274e-09	1.2455641	-0.002343332	-0.012565851	-0.10537385	0.0018443416	0.0162	79.0	315.93552684783936
64	-1.622009	1.4247922	-0.14477223	-8.1349	10.0	-1.1741024	0.5096545	-0.80923283	-4.698992	325000	1.8310548e-08	1.2577244	-0.003402501	-0.0031200647	-0.11313689	0.0038645493	0.0424	79.0	318.7741689682007
65	-1.5731816	1.417158	-0.22049057	-10.365168	10.0	-1.1843929	0.4721774	-0.8731914	-4.2550707	330000	-1.2207031e-08	1.2122251	-0.0030994783	-0.005894184	-0.13832913	0.0025681576	0.0412	79.0	321.6883566379547
66	-1.5191303	1.3462131	-0.18870765	-10.478279	10.0	-1.1428283	0.462029	-0.84493065	-5.4744143	335000	4.577637e-09	1.1213484	-0.0026419144	-0.0070211887	-0.15556331	0.00022952651	0.0246	79.0	324.5697605609894
67	-1.5366193	1.3327569	-0.2705887	-10.751366	10.0	-1.126518	0.46205562	-0.8322567	-5.051237	340000	-2.4414062e-08	1.1357595	-0.0018370071	-0.0011912584	-0.1731419	0.0033861718	0.0122	79.0	327.4382390975952
68	-1.6373292	1.5573956	-0.18301126	-9.803251	10.0	-1.1523619	0.48374313	-0.8423628	-4.3098073	345000	1.2207031e-08	1.465739	-0.0029162567	-0.013224721	-0.1872627	0.0014544313	0.0304	79.0	330.4198935031891
69	-1.5588022	1.4769049	-0.18473445	-10.618828	10.0	-1.1997644	0.53981215	-0.7798487	-5.7652216	350000	3.0517577e-09	1.3394989	-0.0022510146	-0.008282065	-0.20134746	0.0023914708	0.0346	79.0	333.3158321380615
70	-1.5888724	1.5626616	-0.1616338	-12.433154	10.0	-1.1663308	0.53857267	-0.84629875	-5.8927035	355000	1.2207031e-08	1.4309087	-0.0034865036	-0.011684656	-0.22349058	0.0031787297	0.0338	79.0	336.5364339351654
71	-1.4072633	1.2568346	-0.16408384	-11.17574	10.0	-1.1295624	0.48900697	-0.80079937	-4.4989486	360000	-1.8310548e-08	1.0035099	-0.0031072006	-0.014167309	-0.2235517	0.0025627164	0.0296	79.0	339.3627030849457
72	-1.5517732	1.444845	-0.21246415	-11.587115	10.0	-1.074198	0.47790122	-0.725163	-5.3750396	365000	-1.9836426e-08	1.2723008	-0.0037565248	-0.013728023	-0.24215537	0.0052624014	0.036	79.0	342.25956177711487
73	-1.5478232	1.4359603	-0.24178922	-10.176729	10.0	-1.150722	0.49638087	-0.84418505	-5.269398	370000	0.0	1.185882	-0.0027324494	-0.0016063452	-0.23867722	0.0014024706	0.033	79.0	345.31467366218567
74	-1.4719765	1.364604	-0.2143358	-9.8802805	10.0	-1.1228781	0.5063306	-0.7981665	-5.421975	375000	-1.5258789e-09	1.1376402	-0.0031152465	-0.007204294	-0.26545358	0.003283322	0.0226	79.0	348.1592969894409
75	-1.6804162	1.7619996	-0.23777974	-13.057447	10.0	-1.1324774	0.5501642	-0.7950022	-5.2699776	380000	-1.5258789e-09	1.7960945	-0.002767839	-0.037640214	-0.28761953	0.0034051307	0.041	79.0	351.01753067970276
76	-1.6147032	1.5510913	-0.106794946	-9.643238	10.0	-1.2345173	0.62810546	-0.8442167	-6.091543	385000	-7.629395e-09	1.4859134	-0.0016185989	-0.018295407	-0.2872175	0.001643315	0.012	79.0	353.87401843070984
77	-1.5238427	1.4876292	-0.17065641	-11.782653	10.0	-1.1908619	0.5108086	-0.8486435	-5.6085806	390000	-9.155274e-09	1.3053572	-0.0030413896	-0.008049488	-0.3125659	0.0054992624	0.0288	79.0	356.94204807281494
78	-1.4462148	1.3752091	-0.20190088	-11.613561	10.0	-1.0984406	0.5012858	-0.7417151	-5.435319	395000	1.373291e-08	1.1492705	-0.0041643474	-0.008926153	-0.3197093	0.002536651	0.0318	79.0	359.78168082237244
79	-1.6255004	1.6349636	-0.15026335	-11.300354	10.0	-1.111628	0.5541194	-0.7221959	-4.7333307	400000	0.0	1.5625958	-0.0034998397	-0.03378749	-0.32816127	0.0023474316	0.0328	79.0	363.11061668395996
80	-1.5970726	1.506673	-0.14400987	-11.00387	10.0	-1.204522	0.58185846	-0.81201565	-5.6718903	405000	0.0	1.379077	-0.0031181977	-0.007777691	-0.34743384	0.0014968651	0.0278	79.0	367.3111300468445
81	-1.5761316	1.5910112	-0.18761794	-11.277994	10.0	-1.1848028	0.5432994	-0.75422275	-5.3433375	410000	6.1035155e-09	1.5011795	-0.002514476	-0.006555438	-0.35386333	0.006202998	0.034	79.0	372.225891828537
82	-1.5500048	1.4710473	-0.1700055	-12.503382	10.0	-1.1742749	0.56672645	-0.8268523	-6.13036	415000	-7.629395e-09	1.2986277	-0.0046016113	-0.005834818	-0.38750613	0.0038372425	0.0398	79.0	379.5855164527893
83	-1.4491533	1.2985725	-0.18760988	-10.551362	10.0	-1.126758	0.46514103	-0.8083876	-4.6455536	420000	1.6784668e-08	1.0527296	-0.0018654999	-0.00907135	-0.38287538	0.0031535465	0.0126	79.0	387.53093004226685
84	-1.5485882	1.3762059	-0.19320434	-9.089213	10.0	-1.0863035	0.4664965	-0.75533724	-4.3778954	425000	-7.629395e-09	1.1976578	-0.0025703246	-0.007704258	-0.392181	0.0027597405	0.0186	79.0	395.16792845726013
85	-1.4099888	1.240811	-0.19872	-10.543183	10.0	-1.1336184	0.4058636	-0.8686531	-4.837934	430000	6.1035155e-09	0.97851956	-0.002402008	-0.011850297	-0.43915713	0.0024566138	0.0274	79.0	402.69729948043823
86	-1.5371187	1.4891007	-0.19461727	-10.659001	10.0	-1.0635543	0.47669518	-0.6999552	-4.686915	435000	4.577637e-09	1.3079593	-0.0011700058	-0.014529824	-0.44063848	0.00095736596	0.0126	79.0	410.36672830581665
87	-1.5290564	1.3814478	-0.16989435	-8.046549	10.0	-1.1365757	0.51878595	-0.7385972	-4.3791676	440000	-7.629395e-09	1.1769254	-0.0030035141	-0.0068747997	-0.433011	0.0047212387	0.0342	79.0	418.1033890247345
88	-1.3820922	1.3137432	-0.20974514	-9.364443	10.0	-1.0936515	0.43792534	-0.7553734	-5.3111935	445000	3.0517577e-09	1.0742929	-0.0032722473	-0.015254736	-0.45482168	0.0009807525	0.0202	79.0	425.7074794769287
89	-1.4871255	1.4567746	-0.16311912	-13.46894	10.0	-1.044376	0.51248455	-0.6852899	-5.7281513	450000	1.0681152e-08	1.2942151	-0.00220446	-0.012366056	-0.46743268	0.0021919648	0.0224	79.0	433.2795407772064
90	-1.6066587	1.408727	-0.15200119	-9.244477	10.0	-1.1344318	0.5114433	-0.7672536	-4.489956	455000	-3.3569336e-08	1.2723894	-0.0034818696	-0.020545483	-0.45305312	0.0034306434	0.0282	79.0	441.7024772167206
91	-1.4861811	1.4218615	-0.2090648	-9.235687	10.0	-1.1729496	0.44822294	-0.90967536	-4.532998	460000	-9.155274e-09	1.1881416	-0.0012688613	-0.013749599	-0.49815252	0.0024900436	0.0148	79.0	449.3876042366028
92	-1.5293489	1.400662	-0.19511975	-8.551515	10.0	-1.106329	0.52328503	-0.7510865	-5.145852	465000	0.0	1.2212203	-0.0026576156	-0.0040204525	-0.48538545	0.002171936	0.017	79.0	457.08030104637146
93	-1.5517246	1.5777198	-0.14365643	-11.706151	10.0	-1.1472986	0.506602	-0.851173	-5.4315996	470000	1.373291e-08	1.4562703	-0.002183937	-0.013953209	-0.49728036	0.0039330567	0.0276	79.0	464.6562011241913
94	-1.476129	1.2532493	-0.16989051	-8.016138	10.0	-1.1458418	0.52602077	-0.6520836	-5.518019	475000	3.0517577e-09	1.0398965	-0.0021473311	-0.020745516	-0.5205441	0.00093216955	0.013	79.0	472.3887851238251
95	-1.5054187	1.3886536	-0.20644338	-11.016481	10.0	-1.1010021	0.42103016	-0.8009981	-4.3048673	480000	2.746582e-08	1.1675555	-0.0026684357	-0.0072761774	-0.5218858	0.0044503836	0.036	79.0	479.9861626625061
96	-1.4702022	1.3742207	-0.15289049	-9.5034	10.0	-1.1072044	0.48973003	-0.7511497	-4.9086475	485000	1.0681152e-08	1.1554275	-0.0025009904	-0.0017067194	-0.52799314	0.004186316	0.0276	79.0	487.8763747215271
97	-1.6314187	1.6756345	-0.18164116	-12.346884	10.0	-1.1277939	0.5365997	-0.77033645	-5.1420007	490000	-6.1035155e-09	1.6918988	-0.0046410677	-0.021172285	-0.57022595	0.0036951439	0.0388	79.0	495.54653573036194
98	-1.5131491	1.4874952	-0.2064926	-9.672049	10.0	-1.2088999	0.58934665	-0.8309984	-5.224594	495000	-6.1035155e-09	1.3022802	-0.0031056337	-0.0137501955	-0.5679496	0.0023463871	0.024	79.0	503.1534426212311
99	-1.4931868	1.4467129	-0.18845464	-11.119622	10.0	-1.1193779	0.5186883	-0.6813271	-5.292192	500000	-1.2207031e-08	1.2630799	-0.0020011812	-0.002674222	-0.5862001	0.0016187883	0.013	79.0	511.95938992500305
