Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
89	nan	nan	nan	nan	50.0	nan	nan	nan	nan	450000	nan	nan	nan	nan	nan	nan	460.20066499710083
90	nan	nan	nan	nan	50.0	nan	nan	nan	nan	455000	nan	nan	nan	nan	nan	nan	465.5269150733948
91	nan	nan	nan	nan	50.0	nan	nan	nan	nan	460000	nan	nan	nan	nan	nan	nan	470.23550510406494
92	nan	nan	nan	nan	50.0	nan	nan	nan	nan	465000	nan	nan	nan	nan	nan	nan	475.0350110530853
93	nan	nan	nan	nan	50.0	nan	nan	nan	nan	470000	nan	nan	nan	nan	nan	nan	479.5758481025696
94	nan	nan	nan	nan	50.0	nan	nan	nan	nan	475000	nan	nan	nan	nan	nan	nan	484.0955009460449
95	nan	nan	nan	nan	50.0	nan	nan	nan	nan	480000	nan	nan	nan	nan	nan	nan	488.65700125694275
96	nan	nan	nan	nan	50.0	nan	nan	nan	nan	485000	nan	nan	nan	nan	nan	nan	493.04069209098816
97	nan	nan	nan	nan	50.0	nan	nan	nan	nan	490000	nan	nan	nan	nan	nan	nan	497.41839504241943
98	nan	nan	nan	nan	50.0	nan	nan	nan	nan	495000	nan	nan	nan	nan	nan	nan	501.97475504875183
99	nan	nan	nan	nan	50.0	nan	nan	nan	nan	500000	nan	nan	nan	nan	nan	nan	507.2070300579071
